gene,perturbation,expression
g0802,g0404+g0228,0.09888273717369847
g0803,g0404+g0228,0.18865299241515168
g0804,g0404+g0228,0.2463697683610028
g0805,g0404+g0228,0.09036037119644025
g0806,g0404+g0228,0.16257572689295288
g0807,g0404+g0228,0.11444582457494958
g0808,g0404+g0228,1.9103978193069648
g0809,g0404+g0228,1.6968799713198444
g0810,g0404+g0228,1.1898863031818376
g0811,g0404+g0228,0.4898334911225943
g0812,g0404+g0228,0.11424433377013751
g0813,g0404+g0228,1.4910732361430734
g0814,g0404+g0228,0.274527511230381
g0815,g0404+g0228,1.1471282289805653
g0816,g0404+g0228,0.6413857948072091
g0817,g0404+g0228,0.431251191274568
g0818,g0404+g0228,0.4795473606192943
g0819,g0404+g0228,0.09375176023518063
g0820,g0404+g0228,0.36847532321796506
g0821,g0404+g0228,2.176717890017449
g0822,g0404+g0228,0.18107403605155534
g0823,g0404+g0228,0.12980826145259786
g0824,g0404+g0228,0.1013606100192497
g0825,g0404+g0228,0.22581088847895964
g0826,g0404+g0228,0.05910120684092425
g0827,g0404+g0228,0.023927494984407376
g0828,g0404+g0228,0.1881007776216648
g0829,g0404+g0228,0.0720112378421018
g0830,g0404+g0228,2.0654359451529416
g0831,g0404+g0228,0.28041513593269685
g0832,g0404+g0228,2.123292042374013
g0833,g0404+g0228,1.2548905416825604
g0834,g0404+g0228,3.3294220986421292
g0835,g0404+g0228,0.08702399926374996
g0836,g0404+g0228,0.666157094624643
g0837,g0404+g0228,1.5296820736033627
g0838,g0404+g0228,0.3142188203588877
g0839,g0404+g0228,0.6511235132731339
g0840,g0404+g0228,3.7119034501673687
g0841,g0404+g0228,0.6196573351622802
g0842,g0404+g0228,0.11077909482786304
g0843,g0404+g0228,0.004225780908744747
g0844,g0404+g0228,0.04921111383696173
g0845,g0404+g0228,0.29705858723325473
g0846,g0404+g0228,0.08460992010732295
g0847,g0404+g0228,1.7501701005420367
g0848,g0404+g0228,3.5519386212892483
g0849,g0404+g0228,3.676770975141942
g0850,g0404+g0228,1.5562330910208102
g0851,g0404+g0228,4.175788836804537
g0852,g0404+g0228,0.04139596224212225
g0853,g0404+g0228,0.7611523073982335
g0854,g0404+g0228,0.5573277532776381
g0855,g0404+g0228,0.48222040902927327
g0856,g0404+g0228,0.12747994160331502
g0857,g0404+g0228,0.08052244903318768
g0858,g0404+g0228,2.367084462219871
g0859,g0404+g0228,0.20613524321533008
g0860,g0404+g0228,0.6492730236956177
g0861,g0404+g0228,0.09609102132261557
g0862,g0404+g0228,1.925456193441681
g0863,g0404+g0228,0.11716674422303804
g0864,g0404+g0228,1.7321394633869946
g0865,g0404+g0228,0.24805585004584685
g0866,g0404+g0228,0.5745063607901845
g0867,g0404+g0228,1.9090720227302203
g0868,g0404+g0228,0.06371335856033632
g0869,g0404+g0228,0.9046952944955691
g0870,g0404+g0228,0.18206320564386644
g0871,g0404+g0228,0.8127615626375914
g0872,g0404+g0228,1.2784845388309898
g0873,g0404+g0228,0.09167582232805538
g0874,g0404+g0228,1.0492726070822422
g0875,g0404+g0228,3.8899874157185823
g0876,g0404+g0228,0.5572950226725346
g0877,g0404+g0228,1.1827154360352876
g0878,g0404+g0228,0.06789822585069064
g0879,g0404+g0228,1.2982723315642302
g0880,g0404+g0228,0.2350788181600902
g0881,g0404+g0228,3.374958148909825
g0882,g0404+g0228,1.5110823110119154
g0883,g0404+g0228,0.6895181561440599
g0884,g0404+g0228,0.08514263113091597
g0885,g0404+g0228,0.12104398058795858
g0886,g0404+g0228,0.8712927721108553
g0887,g0404+g0228,1.0240304008205487
g0888,g0404+g0228,0.056595192914290056
g0889,g0404+g0228,0.15227924888380354
g0890,g0404+g0228,0.08133169166085825
g0891,g0404+g0228,0.47910423500294164
g0892,g0404+g0228,3.799121161475029
g0893,g0404+g0228,1.2935755261201938
g0894,g0404+g0228,0.49711221087242696
g0895,g0404+g0228,0.07894214972238937
g0896,g0404+g0228,0.2504452336887587
g0897,g0404+g0228,0.1239421148753115
g0898,g0404+g0228,0.21097653993318685
g0899,g0404+g0228,0.6065409517898745
g0900,g0404+g0228,0.10674462203366335
g0901,g0404+g0228,0.13435901478041637
g0902,g0404+g0228,2.661641903026932
g0903,g0404+g0228,0.12926957032431455
g0904,g0404+g0228,0.8097826088796961
g0905,g0404+g0228,2.6993516052211444
g0906,g0404+g0228,0.3410504966441147
g0907,g0404+g0228,0.128549236116579
g0908,g0404+g0228,2.7888517032027083
g0909,g0404+g0228,0.13252180120695103
g0910,g0404+g0228,0.9836295762210985
g0911,g0404+g0228,0.19702207294577537
g0912,g0404+g0228,2.238540125857235
g0913,g0404+g0228,0.0962922235363804
g0914,g0404+g0228,0.0915518862094003
g0915,g0404+g0228,0.4318443118497288
g0916,g0404+g0228,3.669139035838129
g0917,g0404+g0228,3.1875935615408935
g0918,g0404+g0228,0.21546395624661577
g0919,g0404+g0228,3.2747376435970468
g0920,g0404+g0228,0.3981135851896245
g0921,g0404+g0228,0.8797718629443394
g0922,g0404+g0228,0.09238367526541608
g0923,g0404+g0228,0.2219352525153246
g0924,g0404+g0228,0.061772242725029576
g0925,g0404+g0228,0.6636257640169141
g0926,g0404+g0228,0.2039591227845984
g0927,g0404+g0228,0.0394667804477776
g0928,g0404+g0228,0.22650705335642607
g0929,g0404+g0228,0.0684079812547122
g0930,g0404+g0228,0.2678679193239766
g0931,g0404+g0228,0.0943732501583003
g0932,g0404+g0228,0.14844654056491052
g0933,g0404+g0228,0.15567201448574158
g0934,g0404+g0228,1.1898994420561995
g0935,g0404+g0228,0.5036586588379285
g0936,g0404+g0228,0.5891969475646018
g0937,g0404+g0228,0.47806330994673035
g0938,g0404+g0228,0.06255474683488388
g0939,g0404+g0228,0.3855559768362292
g0940,g0404+g0228,0.2024063929889575
g0941,g0404+g0228,0.8878562779402795
g0942,g0404+g0228,2.4960953882568684
g0943,g0404+g0228,4.164514237484299
g0944,g0404+g0228,0.3599974130811273
g0945,g0404+g0228,3.2766502405159246
g0946,g0404+g0228,0.8189735993948237
g0947,g0404+g0228,0.15685443184438583
g0948,g0404+g0228,1.6217617412091168
g0949,g0404+g0228,0.13187074824685954
g0950,g0404+g0228,2.1003532712373065
g0951,g0404+g0228,0.45653867502000056
g0952,g0404+g0228,0.17257818227650773
g0953,g0404+g0228,0.9074947594882325
g0954,g0404+g0228,0.19057626324778673
g0955,g0404+g0228,0.24149907021060382
g0956,g0404+g0228,1.8366559492943892
g0957,g0404+g0228,2.272079017891002
g0958,g0404+g0228,0.17187409465130452
g0959,g0404+g0228,0.06313463984096429
g0960,g0404+g0228,2.38638864906966
g0961,g0404+g0228,0.5250191269067409
g0962,g0404+g0228,0.5937767438602841
g0963,g0404+g0228,0.6996989780398393
g0964,g0404+g0228,0.3085361114239251
g0965,g0404+g0228,0.16662008910622292
g0966,g0404+g0228,0.12466269138472481
g0967,g0404+g0228,0.6945168075568935
g0968,g0404+g0228,0.1725857712103284
g0969,g0404+g0228,0.16355287999884427
g0970,g0404+g0228,3.7703224659411276
g0971,g0404+g0228,1.2326560692625876
g0972,g0404+g0228,0.7572519566776477
g0973,g0404+g0228,0.8050377670536548
g0974,g0404+g0228,0.9741310989960871
g0975,g0404+g0228,2.751727169431479
g0976,g0404+g0228,0.20096532299921346
g0977,g0404+g0228,0.11364645239768652
g0978,g0404+g0228,0.06753641030959986
g0979,g0404+g0228,0.0053022902537791
g0980,g0404+g0228,0.6706063241319928
g0981,g0404+g0228,3.5479505979337733
g0982,g0404+g0228,0.07712948581836028
g0983,g0404+g0228,0.18660499643999146
g0984,g0404+g0228,0.0193531957089389
g0985,g0404+g0228,0.11349145200922389
g0986,g0404+g0228,0.9702460220444554
g0987,g0404+g0228,0.19089232952342378
g0988,g0404+g0228,0.050728016285982246
g0989,g0404+g0228,2.060889845894975
g0990,g0404+g0228,0.1727549911680965
g0991,g0404+g0228,0.40361636838370596
g0992,g0404+g0228,1.3161876840478057
g0993,g0404+g0228,0.060740261286291994
g0994,g0404+g0228,1.2193186281835147
g0995,g0404+g0228,0.7403473381767617
g0996,g0404+g0228,0.09022711778343112
g0997,g0404+g0228,0.11821482050674037
g0998,g0404+g0228,0.36620334184929487
g0999,g0404+g0228,0.7197970670181263
g1000,g0404+g0228,1.1679686503239495
g0001,g0404+g0301,0.29147929085469787
g0002,g0404+g0301,0.20104323633380675
g0003,g0404+g0301,1.4849481511458402
g0004,g0404+g0301,0.45206886015391945
g0005,g0404+g0301,0.8596633753665525
g0006,g0404+g0301,2.337233602527431
g0007,g0404+g0301,0.10403292682796209
g0008,g0404+g0301,0.1777971848105315
g0009,g0404+g0301,1.0128487184334576
g0010,g0404+g0301,0.7513183020801715
g0011,g0404+g0301,0.11047314081256222
g0012,g0404+g0301,1.3674865716601494
g0013,g0404+g0301,0.15431664943713588
g0014,g0404+g0301,1.8263627999188763
g0015,g0404+g0301,0.1386408524426461
g0016,g0404+g0301,0.38966034480127754
g0017,g0404+g0301,0.6559748657150989
g0018,g0404+g0301,0.13250380063983466
g0019,g0404+g0301,2.5862359546495846
g0020,g0404+g0301,0.26648309191190267
g0021,g0404+g0301,0.07644989540263493
g0022,g0404+g0301,0.1955522589204082
g0023,g0404+g0301,0.12811199627860945
g0024,g0404+g0301,0.14423887662822063
g0025,g0404+g0301,1.9557843720049464
g0026,g0404+g0301,0.34215845505965525
g0027,g0404+g0301,2.194743845807766
g0028,g0404+g0301,0.20379838463711958
g0029,g0404+g0301,1.7604134545460306
g0030,g0404+g0301,0.09950814108304828
g0031,g0404+g0301,0.26075329911490946
g0032,g0404+g0301,0.5186891513510142
g0033,g0404+g0301,0.24966473211514004
g0034,g0404+g0301,0.007442986846432258
g0035,g0404+g0301,0.19332728219132475
g0036,g0404+g0301,0.4812385791750902
g0037,g0404+g0301,0.006756456586222307
g0038,g0404+g0301,3.724372892380792
g0039,g0404+g0301,0.3631307739175089
g0040,g0404+g0301,0.045127282980592404
g0041,g0404+g0301,0.5721155888035218
g0042,g0404+g0301,0.23662376961367496
g0043,g0404+g0301,2.1543120539262097
g0044,g0404+g0301,0.2452245818372602
g0045,g0404+g0301,0.7078429222361264
g0046,g0404+g0301,0.5867208375724986
g0047,g0404+g0301,4.308577834764427
g0048,g0404+g0301,2.6409040874270144
g0049,g0404+g0301,1.073969702426064
g0050,g0404+g0301,0.12849121689431128
g0051,g0404+g0301,1.3476673009549485
g0052,g0404+g0301,0.10439543930126065
g0053,g0404+g0301,0.10895212121847436
g0054,g0404+g0301,0.07659857796075344
g0055,g0404+g0301,1.2966848244224947
g0056,g0404+g0301,0.0663195360583298
g0057,g0404+g0301,0.09765627676729374
g0058,g0404+g0301,0.8561948719476526
g0059,g0404+g0301,0.8569977264553507
g0060,g0404+g0301,0.5822855503770079
g0061,g0404+g0301,0.11119361185433216
g0062,g0404+g0301,0.13257133616688685
g0063,g0404+g0301,1.3973271447866715
g0064,g0404+g0301,0.09306557502729702
g0065,g0404+g0301,0.890955133051869
g0066,g0404+g0301,0.3374423910933716
g0067,g0404+g0301,0.04103034577204457
g0068,g0404+g0301,0.1326322154014982
g0069,g0404+g0301,0.14704701493787925
g0070,g0404+g0301,0.07088990002549352
g0071,g0404+g0301,0.18249302641244064
g0072,g0404+g0301,0.7452689911679531
g0073,g0404+g0301,0.3747962093843577
g0074,g0404+g0301,1.8608977474126966
g0075,g0404+g0301,1.1580297598965397
g0076,g0404+g0301,0.031269401563926325
g0077,g0404+g0301,4.498382590291286
g0078,g0404+g0301,0.08215071377222828
g0079,g0404+g0301,0.004167327474688714
g0080,g0404+g0301,0.08367387654485012
g0081,g0404+g0301,0.3772931299929928
g0082,g0404+g0301,3.1940008543286935
g0083,g0404+g0301,0.119949369794657
g0084,g0404+g0301,0.011703248588633508
g0085,g0404+g0301,0.06936462068849115
g0086,g0404+g0301,0.4863925361723116
g0087,g0404+g0301,0.053170742026696166
g0088,g0404+g0301,0.059637034650749154
g0089,g0404+g0301,1.0562775011796
g0090,g0404+g0301,0.3783062844796828
g0091,g0404+g0301,0.1104419137398557
g0092,g0404+g0301,0.5256207100933953
g0093,g0404+g0301,3.265746635886567
g0094,g0404+g0301,3.746764538100609
g0095,g0404+g0301,0.16707107638640326
g0096,g0404+g0301,0.7674759999481222
g0097,g0404+g0301,0.5502827813940957
g0098,g0404+g0301,0.20715642943613435
g0099,g0404+g0301,0.23974831791510187
g0100,g0404+g0301,0.22447466053014484
g0101,g0404+g0301,0.07480023296261674
g0102,g0404+g0301,0.5426550600053576
g0103,g0404+g0301,3.7419928860072296
g0104,g0404+g0301,0.3763005491011394
g0105,g0404+g0301,3.11166258429001
g0106,g0404+g0301,3.605997174062302
g0107,g0404+g0301,0.20221206228920796
g0108,g0404+g0301,1.2085777518731988
g0109,g0404+g0301,0.03541762416936635
g0110,g0404+g0301,0.674015776389312
g0111,g0404+g0301,3.2729277726908044
g0112,g0404+g0301,0.17344165703250308
g0113,g0404+g0301,3.2775886178552125
g0114,g0404+g0301,0.47364140090210677
g0115,g0404+g0301,0.27131872836975846
g0116,g0404+g0301,0.2517940556471375
g0117,g0404+g0301,1.4629739759438183
g0118,g0404+g0301,0.13740157515891546
g0119,g0404+g0301,0.30853326605263665
g0120,g0404+g0301,0.2558169950219482
g0121,g0404+g0301,0.1347868904445451
g0122,g0404+g0301,0.671430863062307
g0123,g0404+g0301,1.7178988384550264
g0124,g0404+g0301,1.6926357037662563
g0125,g0404+g0301,1.9006503341698657
g0126,g0404+g0301,0.2725047119059216
g0127,g0404+g0301,3.7920732253451033
g0128,g0404+g0301,0.12002607075569591
g0129,g0404+g0301,3.707910896749753
g0130,g0404+g0301,1.6784225302361415
g0131,g0404+g0301,0.2812436277774152
g0132,g0404+g0301,0.2657840697414504
g0133,g0404+g0301,1.05479020068784
g0134,g0404+g0301,0.6794779921010167
g0135,g0404+g0301,0.15839557845754149
g0136,g0404+g0301,0.07901871832697092
g0137,g0404+g0301,0.5273101900144265
g0138,g0404+g0301,0.8904124404986639
g0139,g0404+g0301,0.03806832870080282
g0140,g0404+g0301,0.24306274332136785
g0141,g0404+g0301,0.4748239352506317
g0142,g0404+g0301,0.8231655131187032
g0143,g0404+g0301,0.43664518644369554
g0144,g0404+g0301,1.4835530155907883
g0145,g0404+g0301,3.1004679406511784
g0146,g0404+g0301,0.11328675730447436
g0147,g0404+g0301,0.07665621259902025
g0148,g0404+g0301,0.8135317402874475
g0149,g0404+g0301,0.10310196246550295
g0150,g0404+g0301,0.3037230573248088
g0151,g0404+g0301,0.10124983309819068
g0152,g0404+g0301,0.13322402117762933
g0153,g0404+g0301,4.2218129443795895
g0154,g0404+g0301,4.3044379475025965
g0155,g0404+g0301,0.06934298877254577
g0156,g0404+g0301,0.5362161001015894
g0157,g0404+g0301,0.021416826759451234
g0158,g0404+g0301,1.343314050319715
g0159,g0404+g0301,1.5542361897936652
g0160,g0404+g0301,0.16423349902856516
g0161,g0404+g0301,0.22399101625602658
g0162,g0404+g0301,0.14818588782744174
g0163,g0404+g0301,0.6995698015332987
g0164,g0404+g0301,1.6050396116944377
g0165,g0404+g0301,0.07128935556211269
g0166,g0404+g0301,3.6089466668519936
g0167,g0404+g0301,0.1779656324008988
g0168,g0404+g0301,0.8850845485778424
g0169,g0404+g0301,1.1928662700984116
g0170,g0404+g0301,1.5914738735532037
g0171,g0404+g0301,0.24352374385704081
g0172,g0404+g0301,0.6098146810055372
g0173,g0404+g0301,0.2727607442766626
g0174,g0404+g0301,0.4996076902887839
g0175,g0404+g0301,0.1327092646738599
g0176,g0404+g0301,0.19925775735060913
g0177,g0404+g0301,2.3708100605876132
g0178,g0404+g0301,3.278710275003123
g0179,g0404+g0301,0.19672559342099818
g0180,g0404+g0301,0.8646188199946446
g0181,g0404+g0301,0.05823126652854144
g0182,g0404+g0301,2.4981862967943367
g0183,g0404+g0301,2.6250776571535654
g0184,g0404+g0301,0.1094891329916013
g0185,g0404+g0301,0.09236816601040736
g0186,g0404+g0301,0.4730338372289496
g0187,g0404+g0301,0.6978693874791385
g0188,g0404+g0301,0.4325504308311172
g0189,g0404+g0301,2.3728845767313156
g0190,g0404+g0301,0.5746852608948558
g0191,g0404+g0301,0.2509158680302388
g0192,g0404+g0301,2.288705214841127
g0193,g0404+g0301,1.7497686070255853
g0194,g0404+g0301,2.5947843274339935
g0195,g0404+g0301,0.0073138206256900895
g0196,g0404+g0301,2.6188721234506986
g0197,g0404+g0301,2.004736060986078
g0198,g0404+g0301,0.7099396966487841
g0199,g0404+g0301,0.8854065662936822
g0200,g0404+g0301,0.0192268913853042
g0201,g0404+g0301,1.1689774200658012
g0202,g0404+g0301,0.07277177092128963
g0203,g0404+g0301,0.28512456957147087
g0204,g0404+g0301,3.504737224083483
g0205,g0404+g0301,1.494427571622794
g0206,g0404+g0301,0.22226869451295908
g0207,g0404+g0301,0.27590741300005267
g0208,g0404+g0301,0.29512630780400545
g0209,g0404+g0301,3.9609514261494687
g0210,g0404+g0301,0.06824591568144234
g0211,g0404+g0301,0.8039725496093861
g0212,g0404+g0301,0.3265236618802436
g0213,g0404+g0301,0.1118112480660092
g0214,g0404+g0301,0.059129227603847895
g0215,g0404+g0301,0.4659650140057396
g0216,g0404+g0301,0.2823952634216421
g0217,g0404+g0301,0.5783507330915212
g0218,g0404+g0301,0.967388433057762
g0219,g0404+g0301,0.17058656170495262
g0220,g0404+g0301,1.9379368995787702
g0221,g0404+g0301,0.9787655476892222
g0222,g0404+g0301,3.8738340291586066
g0223,g0404+g0301,0.07775208975941164
g0224,g0404+g0301,0.7007465192431434
g0225,g0404+g0301,0.42486925038951856
g0226,g0404+g0301,0.057990164053908666
g0227,g0404+g0301,0.3263953642039765
g0228,g0404+g0301,0.03948175134393117
g0229,g0404+g0301,0.30910195761909176
g0230,g0404+g0301,0.20429673589270217
g0231,g0404+g0301,2.860613337372541
g0232,g0404+g0301,0.02002403808439897
g0233,g0404+g0301,0.493282409689928
g0234,g0404+g0301,0.07345670316745817
g0235,g0404+g0301,0.11943316536086863
g0236,g0404+g0301,1.480029809260889
g0237,g0404+g0301,0.1526165432696061
g0238,g0404+g0301,1.2141750296118519
g0239,g0404+g0301,0.16625857274972453
g0240,g0404+g0301,1.904469881393159
g0241,g0404+g0301,0.046741925639000016
g0242,g0404+g0301,2.156454912775963
g0243,g0404+g0301,0.32884463332148584
g0244,g0404+g0301,0.09549478362878477
g0245,g0404+g0301,1.1146712653093924
g0246,g0404+g0301,0.10234939122682685
g0247,g0404+g0301,0.22483853118680305
g0248,g0404+g0301,0.3193292352172013
g0249,g0404+g0301,0.15409424050872542
g0250,g0404+g0301,1.2396893308922108
g0251,g0404+g0301,0.16646533199980093
g0252,g0404+g0301,0.9930314611780284
g0253,g0404+g0301,2.1549732677357696
g0254,g0404+g0301,1.777533839964509
g0255,g0404+g0301,0.1999560194944526
g0256,g0404+g0301,0.7194302563465811
g0257,g0404+g0301,0.04136723451794966
g0258,g0404+g0301,0.8299795357643175
g0259,g0404+g0301,0.11757851569087265
g0260,g0404+g0301,0.3512163772232639
g0261,g0404+g0301,0.07390588016322142
g0262,g0404+g0301,0.32973834414787634
g0263,g0404+g0301,1.6814627586716935
g0264,g0404+g0301,1.655421565053425
g0265,g0404+g0301,1.082093782031695
g0266,g0404+g0301,0.674388807623188
g0267,g0404+g0301,0.20618276938566465
g0268,g0404+g0301,0.20394644085967276
g0269,g0404+g0301,0.33390259922932275
g0270,g0404+g0301,0.14203286500262924
g0271,g0404+g0301,0.6230426548462366
g0272,g0404+g0301,0.3206623473407762
g0273,g0404+g0301,0.48474783678684513
g0274,g0404+g0301,0.09038623655016144
g0275,g0404+g0301,1.551633315988107
g0276,g0404+g0301,0.004505891466024721
g0277,g0404+g0301,0.08893390674653875
g0278,g0404+g0301,0.48130215126515574
g0279,g0404+g0301,2.0585949775774055
g0280,g0404+g0301,0.15762830929051808
g0281,g0404+g0301,0.9112331560924535
g0282,g0404+g0301,1.2441343994338319
g0283,g0404+g0301,0.27143048314170937
g0284,g0404+g0301,1.8180244264190049
g0285,g0404+g0301,0.07834816426281405
g0286,g0404+g0301,0.19052208771145696
g0287,g0404+g0301,3.9394797389350744
g0288,g0404+g0301,1.3604172696529218
g0289,g0404+g0301,3.74847405505564
g0290,g0404+g0301,0.44938586394341495
g0291,g0404+g0301,1.1149202492944235
g0292,g0404+g0301,0.11124741346327717
g0293,g0404+g0301,0.12042243924006067
g0294,g0404+g0301,1.056298892796978
g0295,g0404+g0301,0.3862879265377147
g0296,g0404+g0301,0.16169517300549857
g0297,g0404+g0301,2.1564988986219094
g0298,g0404+g0301,0.2847740520296457
g0299,g0404+g0301,0.8960131545991475
g0300,g0404+g0301,4.560845880594037
g0301,g0404+g0301,0.3220899295635874
g0302,g0404+g0301,0.13423070507605106
g0303,g0404+g0301,0.2475055199925589
g0304,g0404+g0301,0.019048213593638837
g0305,g0404+g0301,0.4207012610872919
g0306,g0404+g0301,0.5271982581674236
g0307,g0404+g0301,4.582062786732196
g0308,g0404+g0301,0.6346423161037519
g0309,g0404+g0301,0.046732621184783635
g0310,g0404+g0301,3.63903337827816
g0311,g0404+g0301,3.4067837587346674
g0312,g0404+g0301,0.15086313801750728
g0313,g0404+g0301,0.30891192759907626
g0314,g0404+g0301,1.5563899754444943
g0315,g0404+g0301,0.09619881946597195
g0316,g0404+g0301,0.16917330834611888
g0317,g0404+g0301,0.00482850713851858
g0318,g0404+g0301,1.0166672061266986
g0319,g0404+g0301,2.2868130531631228
g0320,g0404+g0301,0.11105301352118521
g0321,g0404+g0301,0.6277233843260358
g0322,g0404+g0301,0.6156231012285168
g0323,g0404+g0301,0.08558793028040124
g0324,g0404+g0301,0.1424805718927998
g0325,g0404+g0301,0.42374262475861474
g0326,g0404+g0301,0.33758928278200834
g0327,g0404+g0301,0.2471178648809333
g0328,g0404+g0301,0.687646614886541
g0329,g0404+g0301,0.9820295800293267
g0330,g0404+g0301,0.0802263993641587
g0331,g0404+g0301,2.1005595107737434
g0332,g0404+g0301,0.11781091362712438
g0333,g0404+g0301,1.3898425030694042
g0334,g0404+g0301,0.4665372765045808
g0335,g0404+g0301,0.3117872646739284
g0336,g0404+g0301,4.597981803413537
g0337,g0404+g0301,0.37518077738098704
g0338,g0404+g0301,0.6380495239059201
g0339,g0404+g0301,0.11185794630439454
g0340,g0404+g0301,1.0227049448658425
g0341,g0404+g0301,2.187942139385162
g0342,g0404+g0301,0.07922780075083996
g0343,g0404+g0301,0.4844450132591429
g0344,g0404+g0301,0.19453033177483167
g0345,g0404+g0301,0.08919406975738946
g0346,g0404+g0301,0.21204140784467476
g0347,g0404+g0301,0.27443839703160455
g0348,g0404+g0301,0.39335465466896813
g0349,g0404+g0301,1.0903161926937441
g0350,g0404+g0301,3.637888100586283
g0351,g0404+g0301,0.06273102774540701
g0352,g0404+g0301,0.0994535016266961
g0353,g0404+g0301,3.456227443530619
g0354,g0404+g0301,0.7439707982316319
g0355,g0404+g0301,1.4025984378145462
g0356,g0404+g0301,3.3614337069039153
g0357,g0404+g0301,0.49681215104012
g0358,g0404+g0301,0.29351593362483175
g0359,g0404+g0301,0.1311162602939582
g0360,g0404+g0301,0.10289733084466263
g0361,g0404+g0301,0.32615687256031956
g0362,g0404+g0301,4.231190366700498
g0363,g0404+g0301,0.15776045422946364
g0364,g0404+g0301,0.12062807214114017
g0365,g0404+g0301,0.8012053868335025
g0366,g0404+g0301,0.9929806437765067
g0367,g0404+g0301,1.6124872462232254
g0368,g0404+g0301,0.1747593671570026
g0369,g0404+g0301,0.10711745594080596
g0370,g0404+g0301,0.20751499279551133
g0371,g0404+g0301,0.02195050654464599
g0372,g0404+g0301,0.07334241547492458
g0373,g0404+g0301,0.2349716109553981
g0374,g0404+g0301,0.41762463939544736
g0375,g0404+g0301,0.08178635767071771
g0376,g0404+g0301,0.7008149890052007
g0377,g0404+g0301,0.5557603368760198
g0378,g0404+g0301,0.14180124000403843
g0379,g0404+g0301,0.09578533170391032
g0380,g0404+g0301,0.1046510630074819
g0381,g0404+g0301,0.274466052591136
g0382,g0404+g0301,0.3317542570326656
g0383,g0404+g0301,0.240903278750707
g0384,g0404+g0301,1.6997200703386304
g0385,g0404+g0301,0.7226784484879096
g0386,g0404+g0301,0.0658720579178938
g0387,g0404+g0301,0.6271534413986186
g0388,g0404+g0301,0.2947330915631617
g0389,g0404+g0301,0.3199191767276379
g0390,g0404+g0301,3.668494025673916
g0391,g0404+g0301,3.8584174698902385
g0392,g0404+g0301,0.1139209716894592
g0393,g0404+g0301,4.371147757036461
g0394,g0404+g0301,0.331810443768725
g0395,g0404+g0301,0.48290726154517605
g0396,g0404+g0301,3.7256585754553257
g0397,g0404+g0301,1.599399354850905
g0398,g0404+g0301,0.9201029527681138
g0399,g0404+g0301,0.16757079058529692
g0400,g0404+g0301,1.3618550661937912
g0401,g0404+g0301,0.22790297241840288
g0402,g0404+g0301,3.44229831548911
g0403,g0404+g0301,0.45539805379705645
g0404,g0404+g0301,0.2786009049245672
g0405,g0404+g0301,2.3190816915340458
g0406,g0404+g0301,0.5362125121683453
g0407,g0404+g0301,0.3142598540774522
g0408,g0404+g0301,1.765406598368755
g0409,g0404+g0301,0.05085464381309096
g0410,g0404+g0301,1.37400114790315
g0411,g0404+g0301,1.550629187722021
g0412,g0404+g0301,2.1165417284985453
g0413,g0404+g0301,0.10764248747165044
g0414,g0404+g0301,1.8703765235673984
g0415,g0404+g0301,0.2661658633154185
g0416,g0404+g0301,0.619134268788185
g0417,g0404+g0301,0.02382690692581419
g0418,g0404+g0301,0.1373496974478431
g0419,g0404+g0301,0.4808842389174065
g0420,g0404+g0301,3.427863481889825
g0421,g0404+g0301,0.15780007906869473
g0422,g0404+g0301,0.06312579977503595
g0423,g0404+g0301,0.2817267339680747
g0424,g0404+g0301,0.1022535411863757
g0425,g0404+g0301,0.06513009215253537
g0426,g0404+g0301,0.989211394346659
g0427,g0404+g0301,0.8807697614032658
g0428,g0404+g0301,0.12872739754503293
g0429,g0404+g0301,0.14428084244403222
g0430,g0404+g0301,0.3364773361742058
g0431,g0404+g0301,0.06689539398415979
g0432,g0404+g0301,0.09106355702932843
g0433,g0404+g0301,0.106976602118105
g0434,g0404+g0301,0.6791081028016811
g0435,g0404+g0301,0.45344302541996245
g0436,g0404+g0301,1.4967270132969144
g0437,g0404+g0301,0.8660067372435936
g0438,g0404+g0301,1.8613390927824196
g0439,g0404+g0301,1.4391449752473222
g0440,g0404+g0301,1.0801705477605639
g0441,g0404+g0301,0.08939422575223706
g0442,g0404+g0301,0.19920261716808413
g0443,g0404+g0301,0.3018021795648313
g0444,g0404+g0301,0.12973839483223434
g0445,g0404+g0301,0.1295078967176078
g0446,g0404+g0301,0.673170556031871
g0447,g0404+g0301,0.659890554148209
g0448,g0404+g0301,1.433697435351245
g0449,g0404+g0301,0.14625711983500506
g0450,g0404+g0301,0.10557933117970529
g0451,g0404+g0301,0.9886064423285427
g0452,g0404+g0301,0.12972402431490482
g0453,g0404+g0301,0.09059019025406741
g0454,g0404+g0301,1.8281117675101264
g0455,g0404+g0301,0.0949847843465615
g0456,g0404+g0301,0.12696932034077568
g0457,g0404+g0301,0.1715602264505625
g0458,g0404+g0301,0.004096796754991842
g0459,g0404+g0301,0.8953052638835262
g0460,g0404+g0301,1.5640605259795077
g0461,g0404+g0301,0.36128945981731375
g0462,g0404+g0301,0.05991205157591643
g0463,g0404+g0301,0.12167040315197615
g0464,g0404+g0301,0.8137648888530774
g0465,g0404+g0301,0.3448405268927268
g0466,g0404+g0301,0.04982808648382209
g0467,g0404+g0301,3.2304488467367443
g0468,g0404+g0301,0.2844663702990642
g0469,g0404+g0301,0.20447448371430524
g0470,g0404+g0301,1.5398216847369037
g0471,g0404+g0301,0.16951605281334758
