gene,perturbation,expression
g0242,g0317+g0965,2.1514592692707883
g0243,g0317+g0965,0.3527301239564979
g0244,g0317+g0965,0.09119965703226202
g0245,g0317+g0965,1.1231166366924625
g0246,g0317+g0965,0.10117806673489096
g0247,g0317+g0965,0.20655598863352445
g0248,g0317+g0965,0.3175319133248003
g0249,g0317+g0965,0.1768797084730729
g0250,g0317+g0965,1.1904100797822457
g0251,g0317+g0965,0.17973993012273828
g0252,g0317+g0965,0.8828041791329198
g0253,g0317+g0965,2.1709677387328115
g0254,g0317+g0965,1.755735686403082
g0255,g0317+g0965,0.20797190669089047
g0256,g0317+g0965,0.6913757348110293
g0257,g0317+g0965,0.03984521803503267
g0258,g0317+g0965,0.8944360388493128
g0259,g0317+g0965,0.17797947698154418
g0260,g0317+g0965,0.311631632382195
g0261,g0317+g0965,0.07856286075001785
g0262,g0317+g0965,0.32971553608425536
g0263,g0317+g0965,1.5982693264749452
g0264,g0317+g0965,1.5746503720560445
g0265,g0317+g0965,1.0452694204140822
g0266,g0317+g0965,0.6162905984319972
g0267,g0317+g0965,0.1981819109436114
g0268,g0317+g0965,0.2156952775686348
g0269,g0317+g0965,0.3372902789291007
g0270,g0317+g0965,0.13216307704125904
g0271,g0317+g0965,0.6214961699757972
g0272,g0317+g0965,0.30881307508976363
g0273,g0317+g0965,0.5301749297980265
g0274,g0317+g0965,0.06248850812613689
g0275,g0317+g0965,1.5742747357163318
g0276,g0317+g0965,0.004644808898836645
g0277,g0317+g0965,0.10770490524541468
g0278,g0317+g0965,0.38155423810027
g0279,g0317+g0965,2.0774985413967113
g0280,g0317+g0965,0.159215401523066
g0281,g0317+g0965,0.9436837223772218
g0282,g0317+g0965,1.096949946058157
g0283,g0317+g0965,0.3697813752417998
g0284,g0317+g0965,1.9390523173657401
g0285,g0317+g0965,0.08118994400904675
g0286,g0317+g0965,0.21656577559064133
g0287,g0317+g0965,3.9189202087155537
g0288,g0317+g0965,1.2970380935618806
g0289,g0317+g0965,3.724347684679492
g0290,g0317+g0965,0.38279774888722456
g0291,g0317+g0965,1.1224355759553588
g0292,g0317+g0965,0.10753400212008167
g0293,g0317+g0965,0.12754694348500248
g0294,g0317+g0965,0.9249989792755702
g0295,g0317+g0965,0.41072371673022173
g0296,g0317+g0965,0.1466470595430994
g0297,g0317+g0965,2.0549085762050314
g0298,g0317+g0965,0.3165731188479107
g0299,g0317+g0965,0.8103352570920616
g0300,g0317+g0965,4.550279269180323
g0301,g0317+g0965,0.291837867214325
g0302,g0317+g0965,0.12383539049685996
g0303,g0317+g0965,0.2249588553162083
g0304,g0317+g0965,0.01322248584856405
g0305,g0317+g0965,0.3945865874836217
g0306,g0317+g0965,0.5411286299121492
g0307,g0317+g0965,4.552572552228653
g0308,g0317+g0965,0.5425720163016311
g0309,g0317+g0965,0.03461472412604739
g0310,g0317+g0965,3.546894729712778
g0311,g0317+g0965,3.380290369493438
g0312,g0317+g0965,0.1366549247079325
g0313,g0317+g0965,0.2595616681749648
g0314,g0317+g0965,1.499166680538761
g0315,g0317+g0965,0.10200876019509639
g0316,g0317+g0965,0.16531902096989812
g0317,g0317+g0965,0.004205973255011389
g0318,g0317+g0965,0.9073039080063605
g0319,g0317+g0965,2.268994278419213
g0320,g0317+g0965,0.10776256333525391
g0321,g0317+g0965,0.6221081151389108
g0322,g0317+g0965,0.6333947725041673
g0323,g0317+g0965,0.07127473166388903
g0324,g0317+g0965,0.219735417729218
g0325,g0317+g0965,0.40665095688832625
g0326,g0317+g0965,0.3432385412533018
g0327,g0317+g0965,0.25370218598268607
g0328,g0317+g0965,0.6485494798428117
g0329,g0317+g0965,1.1433110522104093
g0330,g0317+g0965,0.058882124885992725
g0331,g0317+g0965,2.0282193365549555
g0332,g0317+g0965,0.11563672557592573
g0333,g0317+g0965,1.3819209133763504
g0334,g0317+g0965,0.41844677171983025
g0335,g0317+g0965,0.3821862159700155
g0336,g0317+g0965,4.6267447730338205
g0337,g0317+g0965,0.48906225061401915
g0338,g0317+g0965,0.7098555631912212
g0339,g0317+g0965,0.08245838077861013
g0340,g0317+g0965,0.9485180468220051
g0341,g0317+g0965,2.103995431746628
g0342,g0317+g0965,0.05962555902437111
g0343,g0317+g0965,0.48788271923434234
g0344,g0317+g0965,0.19014561486477913
g0345,g0317+g0965,0.0908756901451476
g0346,g0317+g0965,0.2184542284987826
g0347,g0317+g0965,0.34140702041946935
g0348,g0317+g0965,0.372834300674329
g0349,g0317+g0965,1.0658207118700436
g0350,g0317+g0965,3.630127207855976
g0351,g0317+g0965,0.08170044488775466
g0352,g0317+g0965,0.1123035445183915
g0353,g0317+g0965,3.4329515377465056
g0354,g0317+g0965,0.8108941334460504
g0355,g0317+g0965,1.4030922323317059
g0356,g0317+g0965,3.340615463970254
g0357,g0317+g0965,0.42102819007914455
g0358,g0317+g0965,0.2806594294871258
g0359,g0317+g0965,0.10962122115229399
g0360,g0317+g0965,0.1678842844553322
g0361,g0317+g0965,0.35109420298689964
g0362,g0317+g0965,4.196639297060088
g0363,g0317+g0965,0.1299635250073
g0364,g0317+g0965,0.11353751669316428
g0365,g0317+g0965,0.903615172085767
g0366,g0317+g0965,0.8829744077885044
g0367,g0317+g0965,1.5534709567967062
g0368,g0317+g0965,0.1918216007437466
g0369,g0317+g0965,0.1016596498374002
g0370,g0317+g0965,0.16344131360543857
g0371,g0317+g0965,0.024384510423024752
g0372,g0317+g0965,0.054751097655203335
g0373,g0317+g0965,0.21112439352838924
g0374,g0317+g0965,0.3673494825853062
g0375,g0317+g0965,0.09075372349635989
g0376,g0317+g0965,0.6299924732684697
g0377,g0317+g0965,0.5462316791199391
g0378,g0317+g0965,0.12359439235500498
g0379,g0317+g0965,0.07123146091397642
g0380,g0317+g0965,0.12123414870469226
g0381,g0317+g0965,0.3000510820730462
g0382,g0317+g0965,0.32279926690400146
g0383,g0317+g0965,0.27089017440561347
g0384,g0317+g0965,1.7077747812977273
g0385,g0317+g0965,0.6941805653983695
g0386,g0317+g0965,0.06664389151829529
g0387,g0317+g0965,0.6800703335116208
g0388,g0317+g0965,0.3063448790057621
g0389,g0317+g0965,0.29250714689225066
g0390,g0317+g0965,3.688985695762267
g0391,g0317+g0965,3.835304754972358
g0392,g0317+g0965,0.14371739300728692
g0393,g0317+g0965,4.319802606220519
g0394,g0317+g0965,0.319794832393268
g0395,g0317+g0965,0.49740537470458235
g0396,g0317+g0965,3.6853130421003812
g0397,g0317+g0965,1.6482218795146393
g0398,g0317+g0965,1.0099910775589087
g0399,g0317+g0965,0.18099118623764687
g0400,g0317+g0965,1.2859393135026809
g0401,g0317+g0965,0.2001158618419301
g0402,g0317+g0965,3.390847036744247
g0403,g0317+g0965,0.47707231322444943
g0404,g0317+g0965,0.2745377802411145
g0405,g0317+g0965,2.298347218859112
g0406,g0317+g0965,0.49404995326900414
g0407,g0317+g0965,0.2774739494793031
g0408,g0317+g0965,1.6661331770042085
g0409,g0317+g0965,0.04785705365763488
g0410,g0317+g0965,1.3257069045698784
g0411,g0317+g0965,1.4833110804412333
g0412,g0317+g0965,2.084720802638247
g0413,g0317+g0965,0.09427629062988387
g0414,g0317+g0965,1.8391369445930559
g0415,g0317+g0965,0.2962129388158786
g0416,g0317+g0965,0.5782561980334221
g0417,g0317+g0965,0.05933468197877971
g0418,g0317+g0965,0.12311695377446435
g0419,g0317+g0965,0.5124024058449127
g0420,g0317+g0965,3.4140885234149967
g0421,g0317+g0965,0.13949525396055443
g0422,g0317+g0965,0.05251846994559256
g0423,g0317+g0965,0.29019190445448845
g0424,g0317+g0965,0.12889138723618213
g0425,g0317+g0965,0.06449709154751503
g0426,g0317+g0965,0.9169249614718306
g0427,g0317+g0965,0.9265122640912957
g0428,g0317+g0965,0.12948451684667267
g0429,g0317+g0965,0.13919256675893543
g0430,g0317+g0965,0.3180920718089677
g0431,g0317+g0965,0.08327428455523025
g0432,g0317+g0965,0.08262369706319203
g0433,g0317+g0965,0.14102510040810481
g0434,g0317+g0965,0.7531475426838408
g0435,g0317+g0965,0.46832125994531026
g0436,g0317+g0965,1.4961941988423229
g0437,g0317+g0965,0.7670461283294345
g0438,g0317+g0965,1.8378237716222838
g0439,g0317+g0965,1.3644848914899743
g0440,g0317+g0965,1.0046625256767276
g0441,g0317+g0965,0.1080005219454641
g0442,g0317+g0965,0.1646115838159453
g0443,g0317+g0965,0.29565955165014224
g0444,g0317+g0965,0.12359099135448529
g0445,g0317+g0965,0.25987082194817984
g0446,g0317+g0965,0.5816520621389839
g0447,g0317+g0965,0.6519934930694524
g0448,g0317+g0965,1.439931073891257
g0449,g0317+g0965,0.16060835144613675
g0450,g0317+g0965,0.09863554266515796
g0451,g0317+g0965,0.950754061084534
g0452,g0317+g0965,0.1732937259360418
g0453,g0317+g0965,0.10514589232314928
g0454,g0317+g0965,1.7334375218118778
g0455,g0317+g0965,0.12999774917487159
g0456,g0317+g0965,0.13497067909667873
g0457,g0317+g0965,0.1779429885175591
g0458,g0317+g0965,0.00368939605833265
g0459,g0317+g0965,0.9321760135310035
g0460,g0317+g0965,1.492141081064258
g0461,g0317+g0965,0.40694484467139747
g0462,g0317+g0965,0.057672305038048335
g0463,g0317+g0965,0.09127175019915165
g0464,g0317+g0965,0.8741977669677787
g0465,g0317+g0965,0.35115074698655696
g0466,g0317+g0965,0.04687419720155169
g0467,g0317+g0965,3.1978881520804676
g0468,g0317+g0965,0.2862366659324515
g0469,g0317+g0965,0.19117462659807646
g0470,g0317+g0965,1.3865832609669677
g0471,g0317+g0965,0.18037904048223016
g0472,g0317+g0965,0.13036737606820017
g0473,g0317+g0965,0.5332698125665171
g0474,g0317+g0965,1.1950561244768947
g0475,g0317+g0965,1.7343458834263616
g0476,g0317+g0965,0.37928146591276435
g0477,g0317+g0965,0.3570558416197326
g0478,g0317+g0965,0.09886260530078382
g0479,g0317+g0965,0.5280815984829181
g0480,g0317+g0965,0.06524957999212044
g0481,g0317+g0965,0.38570749604074567
g0482,g0317+g0965,0.588793579147179
g0483,g0317+g0965,0.3704431786458014
g0484,g0317+g0965,0.24874692067894352
g0485,g0317+g0965,0.6635459531453595
g0486,g0317+g0965,3.096890540124952
g0487,g0317+g0965,2.635887593391895
g0488,g0317+g0965,0.11947885827050073
g0489,g0317+g0965,0.09760735260312173
g0490,g0317+g0965,0.8487704197928021
g0491,g0317+g0965,0.09701878330203235
g0492,g0317+g0965,0.33072274615554176
g0493,g0317+g0965,0.08667500210493205
g0494,g0317+g0965,1.3314873978975372
g0495,g0317+g0965,0.8506672434623911
g0496,g0317+g0965,4.720998419625766
g0497,g0317+g0965,0.12882580559494858
g0498,g0317+g0965,0.27199286492588653
g0499,g0317+g0965,0.7954767988824243
g0500,g0317+g0965,0.14399548095906953
g0501,g0317+g0965,0.09976399913923084
g0502,g0317+g0965,0.7606794542648526
g0503,g0317+g0965,0.7055618766739569
g0504,g0317+g0965,4.080775628699022
g0505,g0317+g0965,1.4351977320398683
g0506,g0317+g0965,4.889381161677716
g0507,g0317+g0965,2.975323404969084
g0508,g0317+g0965,3.8449596924348657
g0509,g0317+g0965,2.0059018418086394
g0510,g0317+g0965,0.02762605683973194
g0511,g0317+g0965,4.559671302854833
g0512,g0317+g0965,0.6928102088100045
g0513,g0317+g0965,0.23751138875472227
g0514,g0317+g0965,0.6356843915030045
g0515,g0317+g0965,0.098271727766498
g0516,g0317+g0965,0.13324805603622547
g0517,g0317+g0965,0.935098844788144
g0518,g0317+g0965,0.11516179426810834
g0519,g0317+g0965,0.7333474498735352
g0520,g0317+g0965,0.07633121276787314
g0521,g0317+g0965,0.08482999676844254
g0522,g0317+g0965,0.20366554462207695
g0523,g0317+g0965,0.5235796710312222
g0524,g0317+g0965,0.046542327986656154
g0525,g0317+g0965,0.2004615749573176
g0526,g0317+g0965,0.20377505462776146
g0527,g0317+g0965,0.11608161347799176
g0528,g0317+g0965,0.36189278292509275
g0529,g0317+g0965,0.07952971008353309
g0530,g0317+g0965,0.3572238518832082
g0531,g0317+g0965,3.6044086647824995
g0532,g0317+g0965,0.7683148473112172
g0533,g0317+g0965,0.48155937481639927
g0534,g0317+g0965,0.16362943211031067
g0535,g0317+g0965,0.5675662481452847
g0536,g0317+g0965,2.0347878917538047
g0537,g0317+g0965,0.7899684036476824
g0538,g0317+g0965,1.1329410889003235
g0539,g0317+g0965,0.10214953409881536
g0540,g0317+g0965,0.26002199183717084
g0541,g0317+g0965,0.07424149509410392
g0542,g0317+g0965,0.42948846977839006
g0543,g0317+g0965,0.6537620143888794
g0544,g0317+g0965,0.7544760482176736
g0545,g0317+g0965,0.6338095316275051
g0546,g0317+g0965,0.34389625531058604
g0547,g0317+g0965,0.3584269711091042
g0548,g0317+g0965,0.11431763813594079
g0549,g0317+g0965,1.7056299163913495
g0550,g0317+g0965,0.49628466481001465
g0551,g0317+g0965,0.8698200980936205
g0552,g0317+g0965,0.3151652677747485
g0553,g0317+g0965,0.6236696012212966
g0554,g0317+g0965,1.296276413041561
g0555,g0317+g0965,0.29551037925399065
g0556,g0317+g0965,0.8062884078120133
g0557,g0317+g0965,0.40655648167420677
g0558,g0317+g0965,0.5284802392672345
g0559,g0317+g0965,0.13280467391106027
g0560,g0317+g0965,0.0866626046132462
g0561,g0317+g0965,0.2526212389018164
g0562,g0317+g0965,1.2987591195520687
g0563,g0317+g0965,0.15122087404914358
g0564,g0317+g0965,0.0039854917214500124
g0565,g0317+g0965,0.32235379860464786
g0566,g0317+g0965,0.38746226432742725
g0567,g0317+g0965,0.8815574011902005
g0568,g0317+g0965,0.22146303728973318
g0569,g0317+g0965,0.07400158319526859
g0570,g0317+g0965,0.9545791483819254
g0571,g0317+g0965,0.8080815495279974
g0572,g0317+g0965,2.2742213663770787
g0573,g0317+g0965,0.08744858361345167
g0574,g0317+g0965,0.43554632411350763
g0575,g0317+g0965,0.21015563614344543
g0576,g0317+g0965,1.18123311419349
g0577,g0317+g0965,0.7780446363797875
g0578,g0317+g0965,0.2593881411075458
g0579,g0317+g0965,0.13286016512507745
g0580,g0317+g0965,0.3543183843674782
g0581,g0317+g0965,1.7646180122968156
g0582,g0317+g0965,0.9265845440370255
g0583,g0317+g0965,3.0986069989485268
g0584,g0317+g0965,2.404303250243629
g0585,g0317+g0965,0.1227711586119559
g0586,g0317+g0965,0.5514266308789331
g0587,g0317+g0965,0.13458808692764643
g0588,g0317+g0965,1.1132269080861297
g0589,g0317+g0965,3.771954169818576
g0590,g0317+g0965,0.22311054797598226
g0591,g0317+g0965,3.657947269616337
g0592,g0317+g0965,0.2678425322697868
g0593,g0317+g0965,0.30278726518219945
g0594,g0317+g0965,0.15389429379285247
g0595,g0317+g0965,1.9118348119842532
g0596,g0317+g0965,0.16428400451372605
g0597,g0317+g0965,0.6348544141450899
g0598,g0317+g0965,0.10660943303344621
g0599,g0317+g0965,0.4082452064389775
g0600,g0317+g0965,0.2834389096529363
g0601,g0317+g0965,4.822187342875621
g0602,g0317+g0965,0.27195241149316146
g0603,g0317+g0965,0.30972950703597635
g0604,g0317+g0965,0.09716861529917004
g0605,g0317+g0965,0.21772009462839612
g0606,g0317+g0965,0.3960288996483537
g0607,g0317+g0965,1.158317960791194
g0608,g0317+g0965,0.4380731419614198
g0609,g0317+g0965,0.2176875040944468
g0610,g0317+g0965,4.219042992937538
g0611,g0317+g0965,3.937909695586054
g0612,g0317+g0965,0.09483515900052349
g0613,g0317+g0965,0.39393318514255893
g0614,g0317+g0965,0.6389731864674025
g0615,g0317+g0965,4.808065643669309
g0616,g0317+g0965,0.6296742439822722
g0617,g0317+g0965,0.59228808992965
g0618,g0317+g0965,0.08221587919008601
g0619,g0317+g0965,0.20907571098113523
g0620,g0317+g0965,4.074454467927804
g0621,g0317+g0965,3.969245708082927
g0622,g0317+g0965,1.6320334138001502
g0623,g0317+g0965,0.5584436781782071
g0624,g0317+g0965,0.2342948852122382
g0625,g0317+g0965,0.06717966369699889
g0626,g0317+g0965,0.27427533694275574
g0627,g0317+g0965,0.40896242014509077
g0628,g0317+g0965,0.12475275982365032
g0629,g0317+g0965,0.5859123194642604
g0630,g0317+g0965,1.8971361393118948
g0631,g0317+g0965,0.029708769588924617
g0632,g0317+g0965,0.4604163498395836
g0633,g0317+g0965,0.03292298555521687
g0634,g0317+g0965,0.5393358862817119
g0635,g0317+g0965,0.06169461073130052
g0636,g0317+g0965,4.559398035080299
g0637,g0317+g0965,1.1274017034032031
g0638,g0317+g0965,0.03442667321140694
g0639,g0317+g0965,1.0070975963199877
g0640,g0317+g0965,0.15494023151012204
g0641,g0317+g0965,0.2829322981722056
g0642,g0317+g0965,0.5085316863572581
g0643,g0317+g0965,1.7515856427911005
g0644,g0317+g0965,0.05512308948549155
g0645,g0317+g0965,0.08008258524260775
g0646,g0317+g0965,0.1630834152470725
g0647,g0317+g0965,1.8674212843936016
g0648,g0317+g0965,0.08424985915278664
g0649,g0317+g0965,0.2130561155042696
g0650,g0317+g0965,0.23982411335910161
g0651,g0317+g0965,0.1304027605177374
g0652,g0317+g0965,0.5898870512997964
g0653,g0317+g0965,1.0050197125473668
g0654,g0317+g0965,0.4226077005197933
g0655,g0317+g0965,0.4407060196570521
g0656,g0317+g0965,1.4181949485167296
g0657,g0317+g0965,0.7921270125342287
g0658,g0317+g0965,0.1613096627538314
g0659,g0317+g0965,0.25971756177491834
g0660,g0317+g0965,1.3464131975971871
g0661,g0317+g0965,0.745964219093788
g0662,g0317+g0965,0.8505790114899554
g0663,g0317+g0965,0.2072575414292003
g0664,g0317+g0965,3.72083799923151
g0665,g0317+g0965,1.8678383409358816
g0666,g0317+g0965,1.676993556575691
g0667,g0317+g0965,1.9378845315878217
g0668,g0317+g0965,4.683656533343626
g0669,g0317+g0965,0.07856771911170672
g0670,g0317+g0965,0.6237335423156671
g0671,g0317+g0965,3.1683511207240467
g0672,g0317+g0965,1.530199479206483
g0673,g0317+g0965,0.4814529158057698
g0674,g0317+g0965,0.08858465145823687
g0675,g0317+g0965,4.2996058624585745
g0676,g0317+g0965,0.0930839528536293
g0677,g0317+g0965,0.24967116766846473
g0678,g0317+g0965,0.20212652238650144
g0679,g0317+g0965,0.09160314859911389
g0680,g0317+g0965,0.6029816282746326
g0681,g0317+g0965,0.013971209563789142
g0682,g0317+g0965,0.5634530320978735
g0683,g0317+g0965,0.6932546903604596
g0684,g0317+g0965,0.0857607729488109
g0685,g0317+g0965,0.9958494866259016
g0686,g0317+g0965,0.03937893385494557
g0687,g0317+g0965,0.7790755631891227
g0688,g0317+g0965,0.19559351827147348
g0689,g0317+g0965,0.29425947592629814
g0690,g0317+g0965,0.290867025299371
g0691,g0317+g0965,0.17383754759177078
g0692,g0317+g0965,0.362124186108298
g0693,g0317+g0965,0.44205120267091236
g0694,g0317+g0965,0.20138519581904088
g0695,g0317+g0965,3.916474124435153
g0696,g0317+g0965,0.012263755620200378
g0697,g0317+g0965,0.0035904916945692852
g0698,g0317+g0965,0.027273168684039284
g0699,g0317+g0965,0.0741746498287395
g0700,g0317+g0965,3.6350081672025394
g0701,g0317+g0965,1.0616522391542165
g0702,g0317+g0965,0.2353156324754158
g0703,g0317+g0965,4.290680202507063
g0704,g0317+g0965,0.05403459042410268
g0705,g0317+g0965,0.4019607056544689
g0706,g0317+g0965,0.1015688609312575
g0707,g0317+g0965,0.0048101650920203305
g0708,g0317+g0965,0.9127031917560608
g0709,g0317+g0965,0.09478679362413187
g0710,g0317+g0965,2.355281809834148
g0711,g0317+g0965,0.24902372044372395
g0712,g0317+g0965,1.032751700881631
g0713,g0317+g0965,0.1759803073322436
g0714,g0317+g0965,3.3630414127611448
g0715,g0317+g0965,2.9084353550884297
g0716,g0317+g0965,0.11989799791362178
g0717,g0317+g0965,1.3720122629301421
g0718,g0317+g0965,0.11453068110115643
g0719,g0317+g0965,0.08535775807505537
g0720,g0317+g0965,0.1999173142319178
g0721,g0317+g0965,0.09207737787675092
g0722,g0317+g0965,0.05761985499978976
g0723,g0317+g0965,0.09586822370746474
g0724,g0317+g0965,0.38952165181264553
g0725,g0317+g0965,0.6867193412381845
g0726,g0317+g0965,0.20194684190535248
g0727,g0317+g0965,0.19955717349915778
g0728,g0317+g0965,0.3876240944014342
g0729,g0317+g0965,0.1934617834050523
g0730,g0317+g0965,0.1286847318659647
g0731,g0317+g0965,0.15590423676442422
g0732,g0317+g0965,0.0630091565457528
g0733,g0317+g0965,0.08048175014768284
g0734,g0317+g0965,0.24748885716092497
g0735,g0317+g0965,0.2985963441902577
g0736,g0317+g0965,0.37794544485538534
g0737,g0317+g0965,0.29546877431501745
g0738,g0317+g0965,0.1114173026949449
g0739,g0317+g0965,3.290471708178348
g0740,g0317+g0965,0.4855405904612077
g0741,g0317+g0965,1.7114867014122244
g0742,g0317+g0965,1.7847672460390778
g0743,g0317+g0965,4.183375121188891
g0744,g0317+g0965,0.03124260564114182
g0745,g0317+g0965,0.48013771426647894
g0746,g0317+g0965,2.1847790678586207
g0747,g0317+g0965,0.18608917803578734
g0748,g0317+g0965,0.08313310806969974
g0749,g0317+g0965,0.07108516448101222
g0750,g0317+g0965,0.08236587069396281
g0751,g0317+g0965,0.036641055778791704
g0752,g0317+g0965,0.11103326545292387
g0753,g0317+g0965,0.25930938221528094
g0754,g0317+g0965,0.5663913078893095
g0755,g0317+g0965,3.1910177368542745
g0756,g0317+g0965,0.2030929934600094
g0757,g0317+g0965,0.44210545350207725
g0758,g0317+g0965,0.09618522869068373
g0759,g0317+g0965,0.07276169162532402
g0760,g0317+g0965,0.2453133801896033
g0761,g0317+g0965,0.05709925931370292
g0762,g0317+g0965,1.3028820219330255
g0763,g0317+g0965,0.12980857449550465
g0764,g0317+g0965,0.22136309611649532
g0765,g0317+g0965,0.2748152722445039
g0766,g0317+g0965,0.6447464397108889
g0767,g0317+g0965,3.8045768788268517
g0768,g0317+g0965,1.3606121014105301
g0769,g0317+g0965,0.12825079391889266
g0770,g0317+g0965,0.06583781338313824
g0771,g0317+g0965,0.16992270858123887
g0772,g0317+g0965,0.3173704238727557
g0773,g0317+g0965,0.6223771098724888
g0774,g0317+g0965,0.3395381046841957
g0775,g0317+g0965,0.09375400061174834
g0776,g0317+g0965,4.06207795618759
g0777,g0317+g0965,0.2873784715452106
g0778,g0317+g0965,0.1776681865689826
g0779,g0317+g0965,0.18948896460625678
g0780,g0317+g0965,0.10076695389389044
g0781,g0317+g0965,0.33604671855038437
g0782,g0317+g0965,3.749333999299526
g0783,g0317+g0965,1.2188331345392083
g0784,g0317+g0965,0.14570347753845134
g0785,g0317+g0965,0.6238389770511986
g0786,g0317+g0965,0.2565270138761997
g0787,g0317+g0965,0.029741967031768023
g0788,g0317+g0965,1.4951888799286381
g0789,g0317+g0965,2.5876310096772683
g0790,g0317+g0965,0.9831033349799521
g0791,g0317+g0965,4.20489730265077
g0792,g0317+g0965,3.172911545131907
g0793,g0317+g0965,0.3786773541942484
g0794,g0317+g0965,0.14313040795166604
g0795,g0317+g0965,2.0255901017058062
g0796,g0317+g0965,0.44329692563018586
g0797,g0317+g0965,2.1218951981909284
g0798,g0317+g0965,4.231563866617839
g0799,g0317+g0965,0.42020906867868457
g0800,g0317+g0965,0.1713862119644727
g0801,g0317+g0965,0.38490452453199725
g0802,g0317+g0965,0.11278618419872828
g0803,g0317+g0965,0.1654555370598884
g0804,g0317+g0965,0.19390838226152934
g0805,g0317+g0965,0.06769173416322528
g0806,g0317+g0965,0.19835056985536031
g0807,g0317+g0965,0.11256753595385317
g0808,g0317+g0965,1.8612631584469868
g0809,g0317+g0965,1.7148537147684983
g0810,g0317+g0965,1.0660175712514797
g0811,g0317+g0965,0.4727418875398966
g0812,g0317+g0965,0.1265975312602602
g0813,g0317+g0965,1.5926013625922135
g0814,g0317+g0965,0.29967563077877624
g0815,g0317+g0965,1.1193781570117283
g0816,g0317+g0965,0.7039606113499833
g0817,g0317+g0965,0.4241633563659501
g0818,g0317+g0965,0.4450431809805777
g0819,g0317+g0965,0.1018572257284512
g0820,g0317+g0965,0.34907959568100694
g0821,g0317+g0965,2.0547540740695314
g0822,g0317+g0965,0.1868595421231359
g0823,g0317+g0965,0.12153615111193308
g0824,g0317+g0965,0.10421548739214874
g0825,g0317+g0965,0.198694721892486
g0826,g0317+g0965,0.05226348881053721
g0827,g0317+g0965,0.018457359884577328
g0828,g0317+g0965,0.16458073172247595
g0829,g0317+g0965,0.059162894229940095
g0830,g0317+g0965,1.9657857685658273
g0831,g0317+g0965,0.28643985310993014
g0832,g0317+g0965,2.1489543556209494
g0833,g0317+g0965,1.2078629408001027
g0834,g0317+g0965,3.2499235750153996
g0835,g0317+g0965,0.07366418939057916
g0836,g0317+g0965,0.7159728503473488
g0837,g0317+g0965,1.4548039908973072
g0838,g0317+g0965,0.3229581788416193
g0839,g0317+g0965,0.6211518282579136
g0840,g0317+g0965,3.729849916289214
g0841,g0317+g0965,0.633804661124942
g0842,g0317+g0965,0.13189627005739138
g0843,g0317+g0965,0.0041764170553541214
g0844,g0317+g0965,0.035574028024650615
g0845,g0317+g0965,0.28191331459179836
g0846,g0317+g0965,0.09436220666834538
g0847,g0317+g0965,1.780191301170859
g0848,g0317+g0965,3.516811753120519
g0849,g0317+g0965,3.6445172450873784
g0850,g0317+g0965,1.4836275773559027
g0851,g0317+g0965,4.157037947451733
g0852,g0317+g0965,0.03479810675262684
g0853,g0317+g0965,0.8117872196376003
g0854,g0317+g0965,0.5020264459199507
g0855,g0317+g0965,0.419875020973492
g0856,g0317+g0965,0.2588924017436
g0857,g0317+g0965,0.10484014503760761
g0858,g0317+g0965,2.2790628068757277
g0859,g0317+g0965,0.23206293246312587
g0860,g0317+g0965,0.5705547641155371
g0861,g0317+g0965,0.10589694881935323
g0862,g0317+g0965,1.9814277141092869
g0863,g0317+g0965,0.2045882503444489
g0864,g0317+g0965,1.680557291396675
g0865,g0317+g0965,0.2118878860834759
g0866,g0317+g0965,0.5604509514715683
g0867,g0317+g0965,1.788997802481464
g0868,g0317+g0965,0.056767529137730754
g0869,g0317+g0965,0.8468732964088617
g0870,g0317+g0965,0.21751171317581253
g0871,g0317+g0965,0.7332856874984215
g0872,g0317+g0965,1.1800369449023103
g0873,g0317+g0965,0.06310719572894537
g0874,g0317+g0965,0.9554577805596413
g0875,g0317+g0965,3.8454720956773984
g0876,g0317+g0965,0.5600204890301659
g0877,g0317+g0965,1.0969332663843716
g0878,g0317+g0965,0.05081036802591443
g0879,g0317+g0965,1.2429966232213943
g0880,g0317+g0965,0.2139030425985913
g0881,g0317+g0965,3.38341615183012
g0882,g0317+g0965,1.548314900950615
g0883,g0317+g0965,0.7864787079724553
g0884,g0317+g0965,0.08400919345588223
g0885,g0317+g0965,0.08615245178053155
g0886,g0317+g0965,0.851709482076798
g0887,g0317+g0965,0.8781750551269945
g0888,g0317+g0965,0.06882413422466968
g0889,g0317+g0965,0.17684054984946657
g0890,g0317+g0965,0.07332601911951708
g0891,g0317+g0965,0.46020937538123907
g0892,g0317+g0965,3.7829606639061466
g0893,g0317+g0965,1.2522638165594735
g0894,g0317+g0965,0.44664325915364134
g0895,g0317+g0965,0.08891851347211736
g0896,g0317+g0965,0.24020311216535334
g0897,g0317+g0965,0.1451097123441384
g0898,g0317+g0965,0.2462075668707037
g0899,g0317+g0965,0.6629494411983109
g0900,g0317+g0965,0.08545271513854341
g0901,g0317+g0965,0.11917815582120213
g0902,g0317+g0965,2.6158087661340192
g0903,g0317+g0965,0.12313517976823132
g0904,g0317+g0965,0.8790650433187112
g0905,g0317+g0965,2.6799517809310576
g0906,g0317+g0965,0.3047491722601431
g0907,g0317+g0965,0.1164991194930861
g0908,g0317+g0965,2.80854728784708
g0909,g0317+g0965,0.11336096898496983
g0910,g0317+g0965,1.010171705858483
g0911,g0317+g0965,0.20453751141573975
