gene,perturbation,expression
g0919,g0495+g0062,3.4674030273678396
g0920,g0495+g0062,1.6665454916734346
g0921,g0495+g0062,1.2384210395878583
g0922,g0495+g0062,0.04221041513906802
g0923,g0495+g0062,0.2681008154768646
g0924,g0495+g0062,0.06320806743797851
g0925,g0495+g0062,0.8198380846463255
g0926,g0495+g0062,0.15656750685267204
g0927,g0495+g0062,0.007557051560803821
g0928,g0495+g0062,0.2103146990774047
g0929,g0495+g0062,0.059808018588746265
g0930,g0495+g0062,0.3561497612153524
g0931,g0495+g0062,0.0994857191616382
g0932,g0495+g0062,0.09858401008937402
g0933,g0495+g0062,0.1608935340810935
g0934,g0495+g0062,1.0017214784086037
g0935,g0495+g0062,0.7875705677936683
g0936,g0495+g0062,0.22392948052113065
g0937,g0495+g0062,0.6435090338352722
g0938,g0495+g0062,0.14634480035523809
g0939,g0495+g0062,0.4046206851491022
g0940,g0495+g0062,0.16398256129722846
g0941,g0495+g0062,0.6646382144931401
g0942,g0495+g0062,1.8318802368929001
g0943,g0495+g0062,4.1266848644720495
g0944,g0495+g0062,0.4400951816629675
g0945,g0495+g0062,3.1418062959852078
g0946,g0495+g0062,0.641478084479513
g0947,g0495+g0062,0.11354317995421331
g0948,g0495+g0062,2.4720059509214143
g0949,g0495+g0062,0.15726770975605434
g0950,g0495+g0062,2.681113121664418
g0951,g0495+g0062,0.48492316020073384
g0952,g0495+g0062,0.3589784456457237
g0953,g0495+g0062,0.7574364717436517
g0954,g0495+g0062,0.2512667736856655
g0955,g0495+g0062,0.29842621297712757
g0956,g0495+g0062,1.7287563330729876
g0957,g0495+g0062,2.0662918040419695
g0958,g0495+g0062,0.10050446209908667
g0959,g0495+g0062,0.1153416161569095
g0960,g0495+g0062,2.3162064757694565
g0961,g0495+g0062,0.7175128482259505
g0962,g0495+g0062,0.5318337579130694
g0963,g0495+g0062,0.3111812704190914
g0964,g0495+g0062,0.49931448868101846
g0965,g0495+g0062,0.16828668429739568
g0966,g0495+g0062,0.1362176815515917
g0967,g0495+g0062,0.7294615233213371
g0968,g0495+g0062,0.07536356947193001
g0969,g0495+g0062,0.30178092405291973
g0970,g0495+g0062,3.624798813859605
g0971,g0495+g0062,1.434580773233032
g0972,g0495+g0062,0.7531940034203383
g0973,g0495+g0062,0.5199115923710089
g0974,g0495+g0062,1.1129348814321338
g0975,g0495+g0062,2.724573478346879
g0976,g0495+g0062,0.12748787481934704
g0977,g0495+g0062,0.05551636402440445
g0978,g0495+g0062,0.07116326427512541
g0979,g0495+g0062,0.004791971656792717
g0980,g0495+g0062,0.48924144497031236
g0981,g0495+g0062,3.4590770392783914
g0982,g0495+g0062,0.05923416656170555
g0983,g0495+g0062,0.16207684517377338
g0984,g0495+g0062,0.02029745739552957
g0985,g0495+g0062,0.11071393736881444
g0986,g0495+g0062,0.8084084645187997
g0987,g0495+g0062,0.302036872044281
g0988,g0495+g0062,0.006034407085228418
g0989,g0495+g0062,1.8060034219867775
g0990,g0495+g0062,0.14756538498956656
g0991,g0495+g0062,0.3938976763178437
g0992,g0495+g0062,1.1948326081603986
g0993,g0495+g0062,0.058189663637632366
g0994,g0495+g0062,1.1639398827819105
g0995,g0495+g0062,0.44943362487987104
g0996,g0495+g0062,0.11493990058969597
g0997,g0495+g0062,0.21896225961987423
g0998,g0495+g0062,0.28396379383420745
g0999,g0495+g0062,0.5219814348895536
g1000,g0495+g0062,0.9292514703867414
g0001,g0495+g0228,0.25799304869981454
g0002,g0495+g0228,0.2426082450609709
g0003,g0495+g0228,1.5366620889891007
g0004,g0495+g0228,0.4914498793065686
g0005,g0495+g0228,0.8506373706910162
g0006,g0495+g0228,2.4641794719749326
g0007,g0495+g0228,0.17194402266801692
g0008,g0495+g0228,0.18709941971998514
g0009,g0495+g0228,1.011719196522862
g0010,g0495+g0228,0.8454339128856816
g0011,g0495+g0228,0.1564093802060997
g0012,g0495+g0228,1.405628456495936
g0013,g0495+g0228,0.0449015240357787
g0014,g0495+g0228,1.8359333511835272
g0015,g0495+g0228,0.07393717397633254
g0016,g0495+g0228,0.47338113935122045
g0017,g0495+g0228,0.6755711168595492
g0018,g0495+g0228,0.07847985183273253
g0019,g0495+g0228,3.0255969773606783
g0020,g0495+g0228,0.19940432868495506
g0021,g0495+g0228,0.017555510038592115
g0022,g0495+g0228,0.18361713620199616
g0023,g0495+g0228,0.2639702064664165
g0024,g0495+g0228,0.07764989738568795
g0025,g0495+g0228,2.1861029232665374
g0026,g0495+g0228,0.3459193256816775
g0027,g0495+g0228,1.9879354563961456
g0028,g0495+g0228,0.23208305369601462
g0029,g0495+g0228,1.7264003421218186
g0030,g0495+g0228,0.11961302622374116
g0031,g0495+g0228,0.3057000687927284
g0032,g0495+g0228,0.6114325922484097
g0033,g0495+g0228,0.32800462850413475
g0034,g0495+g0228,0.014101081468507382
g0035,g0495+g0228,0.20536053750863872
g0036,g0495+g0228,0.4364061978212338
g0037,g0495+g0228,0.004963140469515318
g0038,g0495+g0228,3.7373419109990387
g0039,g0495+g0228,0.3174709282262744
g0040,g0495+g0228,0.04487301208600071
g0041,g0495+g0228,0.6156034882394515
g0042,g0495+g0228,0.1766711224633614
g0043,g0495+g0228,2.353373922691802
g0044,g0495+g0228,0.18896030932405666
g0045,g0495+g0228,0.9820689751075372
g0046,g0495+g0228,0.6817987007882526
g0047,g0495+g0228,4.44465009399869
g0048,g0495+g0228,2.787607581016076
g0049,g0495+g0228,0.7776279821790709
g0050,g0495+g0228,0.17543279837592388
g0051,g0495+g0228,1.348014169277093
g0052,g0495+g0228,0.10406611649925444
g0053,g0495+g0228,0.08884664731632702
g0054,g0495+g0228,0.09330825806669737
g0055,g0495+g0228,1.3080446044261587
g0056,g0495+g0228,0.04596101206325169
g0057,g0495+g0228,0.20151802560297732
g0058,g0495+g0228,1.4197278913471088
g0059,g0495+g0228,0.9894497337179979
g0060,g0495+g0228,0.6704212786486504
g0061,g0495+g0228,0.0833379920333975
g0062,g0495+g0228,0.12009444993142569
g0063,g0495+g0228,1.537743320165373
g0064,g0495+g0228,0.1799273209315111
g0065,g0495+g0228,0.8760611893863616
g0066,g0495+g0228,0.39036730601874886
g0067,g0495+g0228,0.19655784838663148
g0068,g0495+g0228,0.11363423656724775
g0069,g0495+g0228,0.09335233920412644
g0070,g0495+g0228,0.06102308698549311
g0071,g0495+g0228,0.13102597032833185
g0072,g0495+g0228,0.700324210685897
g0073,g0495+g0228,0.5212702519179929
g0074,g0495+g0228,1.5896281426997572
g0075,g0495+g0228,1.2903196656005813
g0076,g0495+g0228,0.06364381542975267
g0077,g0495+g0228,4.379572980233171
g0078,g0495+g0228,0.11583463150478568
g0079,g0495+g0228,0.0043545742349508235
g0080,g0495+g0228,0.127315449679043
g0081,g0495+g0228,0.5574867693129619
g0082,g0495+g0228,3.21525413010118
g0083,g0495+g0228,0.2542532297312308
g0084,g0495+g0228,0.011163375242513119
g0085,g0495+g0228,0.029366430890591606
g0086,g0495+g0228,0.5342124737613395
g0087,g0495+g0228,0.07212473938481329
g0088,g0495+g0228,0.0487457941876904
g0089,g0495+g0228,0.7478486009249872
g0090,g0495+g0228,0.4017095730372119
g0091,g0495+g0228,0.14881902066426722
g0092,g0495+g0228,0.5807362329436571
g0093,g0495+g0228,3.2303285457238244
g0094,g0495+g0228,3.686688454058482
g0095,g0495+g0228,0.10520065223451931
g0096,g0495+g0228,0.5434436063809157
g0097,g0495+g0228,0.5483840787252136
g0098,g0495+g0228,0.5537442359446714
g0099,g0495+g0228,0.17965480794400585
g0100,g0495+g0228,0.08983570680607698
g0101,g0495+g0228,0.079673652797871
g0102,g0495+g0228,0.5144883014449994
g0103,g0495+g0228,3.708366492798912
g0104,g0495+g0228,0.23080065642696052
g0105,g0495+g0228,3.110118314711653
g0106,g0495+g0228,3.5973237052881712
g0107,g0495+g0228,0.19062416852905448
g0108,g0495+g0228,1.1314456919269384
g0109,g0495+g0228,0.032407863419384675
g0110,g0495+g0228,0.9603356950096545
g0111,g0495+g0228,3.261780213238929
g0112,g0495+g0228,0.17004562434625495
g0113,g0495+g0228,3.2496171301234913
g0114,g0495+g0228,0.4808041420755179
g0115,g0495+g0228,0.27179839925087873
g0116,g0495+g0228,0.1781481911773747
g0117,g0495+g0228,1.5014903086806715
g0118,g0495+g0228,0.152605126099554
g0119,g0495+g0228,0.48863406098290196
g0120,g0495+g0228,0.19772196202957062
g0121,g0495+g0228,0.1507440367669167
g0122,g0495+g0228,0.6481450884766009
g0123,g0495+g0228,1.6810865369528565
g0124,g0495+g0228,1.8536876999267238
g0125,g0495+g0228,2.0540251010395694
g0126,g0495+g0228,0.23334444797639212
g0127,g0495+g0228,3.73034760013162
g0128,g0495+g0228,0.07605693202054825
g0129,g0495+g0228,3.710727198828611
g0130,g0495+g0228,1.9440287818519124
g0131,g0495+g0228,0.42580402757121083
g0132,g0495+g0228,0.24876276274670078
g0133,g0495+g0228,1.012172422368952
g0134,g0495+g0228,0.6468518967996243
g0135,g0495+g0228,0.1188421138188439
g0136,g0495+g0228,0.049052011300318436
g0137,g0495+g0228,0.3999580131179305
g0138,g0495+g0228,0.8410697473402784
g0139,g0495+g0228,0.02344914503702284
g0140,g0495+g0228,0.1970165261011643
g0141,g0495+g0228,0.43257838554552874
g0142,g0495+g0228,0.7954203603046908
g0143,g0495+g0228,0.5132399481097717
g0144,g0495+g0228,1.696915019993166
g0145,g0495+g0228,3.0853760131309746
g0146,g0495+g0228,0.109516215090188
g0147,g0495+g0228,0.0876148477938489
g0148,g0495+g0228,0.7744613317279674
g0149,g0495+g0228,0.08010200523109302
g0150,g0495+g0228,0.1560452163048038
g0151,g0495+g0228,0.11806199112811587
g0152,g0495+g0228,0.3354488627583463
g0153,g0495+g0228,4.211703663294581
g0154,g0495+g0228,4.294610664859215
g0155,g0495+g0228,0.06845521346221893
g0156,g0495+g0228,0.5927599814338408
g0157,g0495+g0228,0.007713549031784573
g0158,g0495+g0228,1.2700266887358929
g0159,g0495+g0228,1.5628480004037828
g0160,g0495+g0228,0.23231591726180437
g0161,g0495+g0228,0.12479943097715404
g0162,g0495+g0228,0.2609352015482034
g0163,g0495+g0228,0.6267566826804587
g0164,g0495+g0228,1.234737031020625
g0165,g0495+g0228,0.14819995410207892
g0166,g0495+g0228,3.646527664880423
g0167,g0495+g0228,0.13214056473688787
g0168,g0495+g0228,0.9489608949277714
g0169,g0495+g0228,1.4164756885787355
g0170,g0495+g0228,1.5246155431068642
g0171,g0495+g0228,0.3162717237327437
g0172,g0495+g0228,0.8402029658745117
g0173,g0495+g0228,0.23504524141416627
g0174,g0495+g0228,0.4504491344403925
g0175,g0495+g0228,0.14137570710168393
g0176,g0495+g0228,0.24212170112080403
g0177,g0495+g0228,1.8734043818672816
g0178,g0495+g0228,3.233676721315769
g0179,g0495+g0228,0.35692100754131145
g0180,g0495+g0228,0.9542345394840122
g0181,g0495+g0228,0.13188783026090303
g0182,g0495+g0228,1.8324832218814
g0183,g0495+g0228,2.5558914936621875
g0184,g0495+g0228,0.10436441763010385
g0185,g0495+g0228,0.1175068011813039
g0186,g0495+g0228,0.35031229211162596
g0187,g0495+g0228,0.6909318182395643
g0188,g0495+g0228,0.2820595155292774
g0189,g0495+g0228,2.4127102583187146
g0190,g0495+g0228,0.4188024423573159
g0191,g0495+g0228,0.3083754854153231
g0192,g0495+g0228,2.3252011166494135
g0193,g0495+g0228,1.8834210092306432
g0194,g0495+g0228,2.6421892029075345
g0195,g0495+g0228,0.003830551157017612
g0196,g0495+g0228,2.6353912709664042
g0197,g0495+g0228,2.002124167024285
g0198,g0495+g0228,0.6450326733160164
g0199,g0495+g0228,1.228118977985843
g0200,g0495+g0228,0.003680984803715143
g0201,g0495+g0228,1.2513324492761901
g0202,g0495+g0228,0.130683031707961
g0203,g0495+g0228,0.2729237348011871
g0204,g0495+g0228,3.515293841411292
g0205,g0495+g0228,1.4367283223384797
g0206,g0495+g0228,0.25010914005594204
g0207,g0495+g0228,0.24280426107048722
g0208,g0495+g0228,0.3441426627096222
g0209,g0495+g0228,3.9715039357096744
g0210,g0495+g0228,0.052734706486084276
g0211,g0495+g0228,0.7881997424473866
g0212,g0495+g0228,0.3071828538993845
g0213,g0495+g0228,0.08859681799267079
g0214,g0495+g0228,0.07060869027058253
g0215,g0495+g0228,0.3894371430987821
g0216,g0495+g0228,0.2459604620317143
g0217,g0495+g0228,0.8382627728380507
g0218,g0495+g0228,0.9813683892051089
g0219,g0495+g0228,0.245014853239984
g0220,g0495+g0228,1.9245522477363237
g0221,g0495+g0228,1.1049732847146374
g0222,g0495+g0228,3.896689222568999
g0223,g0495+g0228,0.07719685387311276
g0224,g0495+g0228,1.0227923576098652
g0225,g0495+g0228,0.3745088708544796
g0226,g0495+g0228,0.06150994761255056
g0227,g0495+g0228,0.24363710367288305
g0228,g0495+g0228,0.19419410535291057
g0229,g0495+g0228,0.27987150283039613
g0230,g0495+g0228,0.18723955306267506
g0231,g0495+g0228,2.9302235291378027
g0232,g0495+g0228,0.023027101047472128
g0233,g0495+g0228,0.4430618666517266
g0234,g0495+g0228,0.11051162436266301
g0235,g0495+g0228,0.06434559827237452
g0236,g0495+g0228,1.5475257714950004
g0237,g0495+g0228,0.1546157721126412
g0238,g0495+g0228,1.1885782328012888
g0239,g0495+g0228,0.20912916830103664
g0240,g0495+g0228,1.940207383440873
g0241,g0495+g0228,0.1116023870773329
g0242,g0495+g0228,2.220227125750503
g0243,g0495+g0228,0.4326040147573129
g0244,g0495+g0228,0.12681505448315497
g0245,g0495+g0228,1.1912191759609443
g0246,g0495+g0228,0.11737267369917383
g0247,g0495+g0228,0.15125437681753515
g0248,g0495+g0228,0.12104963250677336
g0249,g0495+g0228,0.20911278088565918
g0250,g0495+g0228,1.248885251559576
g0251,g0495+g0228,0.15766112271762542
g0252,g0495+g0228,0.9699021002399049
g0253,g0495+g0228,2.3572666930476327
g0254,g0495+g0228,1.780919038758192
g0255,g0495+g0228,0.7884494186100867
g0256,g0495+g0228,0.7216773623551868
g0257,g0495+g0228,0.004913838513293943
g0258,g0495+g0228,0.8084016341522771
g0259,g0495+g0228,0.05903789555042605
g0260,g0495+g0228,0.31629072560836724
g0261,g0495+g0228,0.05108815046790207
g0262,g0495+g0228,0.2672674782782658
g0263,g0495+g0228,1.5808851354521818
g0264,g0495+g0228,1.664373412058633
g0265,g0495+g0228,1.0936605078385193
g0266,g0495+g0228,0.9548558342772825
g0267,g0495+g0228,0.15281280394529242
g0268,g0495+g0228,0.13942707731603532
g0269,g0495+g0228,0.4430394264709381
g0270,g0495+g0228,0.04951949201361887
g0271,g0495+g0228,0.6161064788791668
g0272,g0495+g0228,0.33732942877945993
g0273,g0495+g0228,0.6609205562897023
g0274,g0495+g0228,0.24154693945961422
g0275,g0495+g0228,1.391083731758001
g0276,g0495+g0228,0.00375095646655538
g0277,g0495+g0228,0.10422359327493261
g0278,g0495+g0228,0.43118914658526575
g0279,g0495+g0228,2.2855171350892496
g0280,g0495+g0228,0.1697563315159097
g0281,g0495+g0228,0.8704364918220346
g0282,g0495+g0228,1.3618068609940917
g0283,g0495+g0228,0.2769984076649852
g0284,g0495+g0228,1.6912714406351526
g0285,g0495+g0228,0.06916971045675259
g0286,g0495+g0228,0.29090702234230187
g0287,g0495+g0228,3.915249178349023
g0288,g0495+g0228,1.3468125275333633
g0289,g0495+g0228,3.7408758848385877
g0290,g0495+g0228,0.5285520101706421
g0291,g0495+g0228,1.1859002828350886
g0292,g0495+g0228,0.14675524761577194
g0293,g0495+g0228,0.15806639988762144
g0294,g0495+g0228,1.0562385187323828
g0295,g0495+g0228,0.37775697900990424
g0296,g0495+g0228,0.14631005969580457
g0297,g0495+g0228,2.3338838780832525
g0298,g0495+g0228,0.48251100845719186
g0299,g0495+g0228,0.9083021231273207
g0300,g0495+g0228,4.5609896687422955
g0301,g0495+g0228,0.255592385141733
g0302,g0495+g0228,0.1586666219967565
g0303,g0495+g0228,0.2200690423650526
g0304,g0495+g0228,0.007269135265719496
g0305,g0495+g0228,0.370241713109631
g0306,g0495+g0228,0.45815940987626147
g0307,g0495+g0228,4.475090552939799
g0308,g0495+g0228,0.5197802288669716
g0309,g0495+g0228,0.2793045810028469
g0310,g0495+g0228,3.6134670074966864
g0311,g0495+g0228,3.4287188214730047
g0312,g0495+g0228,0.1894756753963313
g0313,g0495+g0228,0.23713004805798935
g0314,g0495+g0228,1.5891935775018664
g0315,g0495+g0228,0.0767519082092021
g0316,g0495+g0228,0.12886303874995547
g0317,g0495+g0228,0.004350388245254713
g0318,g0495+g0228,1.1035949787045285
g0319,g0495+g0228,2.3171226719650293
g0320,g0495+g0228,0.09006216821186541
g0321,g0495+g0228,0.7744441608335038
g0322,g0495+g0228,0.6210465620173703
g0323,g0495+g0228,0.07747923784329475
g0324,g0495+g0228,0.272427734371528
g0325,g0495+g0228,0.7794068101061885
g0326,g0495+g0228,0.38448468021395354
g0327,g0495+g0228,0.31781130626312515
g0328,g0495+g0228,0.6888893799646354
g0329,g0495+g0228,1.3524258884824505
g0330,g0495+g0228,0.05989444899606935
g0331,g0495+g0228,2.1402050855790797
g0332,g0495+g0228,0.18986213076027897
g0333,g0495+g0228,1.3018593478405176
g0334,g0495+g0228,0.44311398951880626
g0335,g0495+g0228,0.2660846135786494
g0336,g0495+g0228,4.60587599436429
g0337,g0495+g0228,1.4070922977725946
g0338,g0495+g0228,0.7656393414753382
g0339,g0495+g0228,0.41642956317958957
g0340,g0495+g0228,0.9911325838625021
g0341,g0495+g0228,1.9022884428618212
g0342,g0495+g0228,0.05942513703036896
g0343,g0495+g0228,0.5050168250129683
g0344,g0495+g0228,0.17536412793579903
g0345,g0495+g0228,0.08124097733227931
g0346,g0495+g0228,0.13223397053999666
g0347,g0495+g0228,0.311851239754324
g0348,g0495+g0228,0.17693512838711642
g0349,g0495+g0228,1.0502218576293227
g0350,g0495+g0228,3.75368698528473
g0351,g0495+g0228,0.1137256129790252
g0352,g0495+g0228,0.2515914783041459
g0353,g0495+g0228,3.462306148224272
g0354,g0495+g0228,0.761002665491151
g0355,g0495+g0228,1.4530769061591713
g0356,g0495+g0228,3.302438284393513
g0357,g0495+g0228,0.5098626162451623
g0358,g0495+g0228,0.2909109744018714
g0359,g0495+g0228,0.11915688264735884
g0360,g0495+g0228,0.04022132436234105
g0361,g0495+g0228,0.2488212684383962
g0362,g0495+g0228,4.255412220535707
g0363,g0495+g0228,0.13574948367147494
g0364,g0495+g0228,0.10310842060404621
g0365,g0495+g0228,0.8421755332513698
g0366,g0495+g0228,0.9713318538196803
g0367,g0495+g0228,1.624433180457129
g0368,g0495+g0228,0.25919684032758983
g0369,g0495+g0228,0.07553403913657634
g0370,g0495+g0228,0.203373312203373
g0371,g0495+g0228,0.024690010749672475
g0372,g0495+g0228,0.08196983931290067
g0373,g0495+g0228,0.22095885466782622
g0374,g0495+g0228,0.3194946695888894
g0375,g0495+g0228,0.0824783129005631
g0376,g0495+g0228,0.6909785861964919
g0377,g0495+g0228,0.6126756131760651
g0378,g0495+g0228,0.20738965945636523
g0379,g0495+g0228,0.07352630060410213
g0380,g0495+g0228,0.09557467878194871
g0381,g0495+g0228,0.26422444007190665
g0382,g0495+g0228,0.22145928486683555
g0383,g0495+g0228,0.1875928492791146
g0384,g0495+g0228,1.7657698820959502
g0385,g0495+g0228,0.6743390769707267
g0386,g0495+g0228,0.07037164690064186
g0387,g0495+g0228,0.810475647870019
g0388,g0495+g0228,0.3745173767420607
g0389,g0495+g0228,0.2781306457542147
g0390,g0495+g0228,3.7700398480293495
g0391,g0495+g0228,3.8684878695753118
g0392,g0495+g0228,0.1046067557655471
g0393,g0495+g0228,4.321989446326793
g0394,g0495+g0228,0.3468794770015904
g0395,g0495+g0228,0.4116897804689075
g0396,g0495+g0228,3.779396547836816
g0397,g0495+g0228,1.5838742876641954
g0398,g0495+g0228,1.5310093939907736
g0399,g0495+g0228,0.13437067387268053
g0400,g0495+g0228,1.4751766368486756
g0401,g0495+g0228,0.26571520470564314
g0402,g0495+g0228,3.4512322791915477
g0403,g0495+g0228,0.730684018384112
g0404,g0495+g0228,0.17348219472439097
g0405,g0495+g0228,2.249122898543334
g0406,g0495+g0228,0.6427775981028703
g0407,g0495+g0228,0.22719808202268127
g0408,g0495+g0228,1.8262129476892435
g0409,g0495+g0228,0.06310252592151933
g0410,g0495+g0228,1.3637349401372307
g0411,g0495+g0228,1.6876338088840108
g0412,g0495+g0228,2.264707724523099
g0413,g0495+g0228,0.0856032247024641
g0414,g0495+g0228,1.799585304768435
g0415,g0495+g0228,0.0632209390051089
g0416,g0495+g0228,0.2594321367615559
g0417,g0495+g0228,0.03252178918540903
g0418,g0495+g0228,0.11709884724534214
g0419,g0495+g0228,0.5719218272633116
g0420,g0495+g0228,3.4024206041704668
g0421,g0495+g0228,0.20401896896503735
g0422,g0495+g0228,0.01418928736027376
g0423,g0495+g0228,0.2734966872576654
g0424,g0495+g0228,0.09838951705676348
g0425,g0495+g0228,0.05195894079521612
g0426,g0495+g0228,0.8605712847680013
g0427,g0495+g0228,0.8018599167485435
g0428,g0495+g0228,0.17951197368948854
g0429,g0495+g0228,0.14182619545735056
g0430,g0495+g0228,0.34694608218646505
g0431,g0495+g0228,0.041891054184293876
g0432,g0495+g0228,0.1267668552160006
g0433,g0495+g0228,0.09582233614203198
g0434,g0495+g0228,0.6705348562079442
g0435,g0495+g0228,0.42514000199225377
g0436,g0495+g0228,1.6206751884056632
g0437,g0495+g0228,0.7628411656638022
g0438,g0495+g0228,1.9049620351028196
g0439,g0495+g0228,1.4825166746441
g0440,g0495+g0228,1.1277364557084857
g0441,g0495+g0228,0.49234348043277604
g0442,g0495+g0228,0.17946139685231013
g0443,g0495+g0228,0.2428826059919168
g0444,g0495+g0228,0.09913537541958807
g0445,g0495+g0228,0.127762526346595
g0446,g0495+g0228,0.5902133792645965
g0447,g0495+g0228,0.7398428128413798
g0448,g0495+g0228,1.4346116300940321
g0449,g0495+g0228,0.15386379316865423
g0450,g0495+g0228,0.11743703049859593
g0451,g0495+g0228,0.5804509434445143
g0452,g0495+g0228,0.15749278473680892
g0453,g0495+g0228,0.21972766654821982
g0454,g0495+g0228,1.8148962664610309
g0455,g0495+g0228,0.06250021814203141
g0456,g0495+g0228,0.13838866843614858
g0457,g0495+g0228,0.21445004772847398
g0458,g0495+g0228,0.003614269825581438
g0459,g0495+g0228,1.824613917186783
g0460,g0495+g0228,1.6407237837125084
g0461,g0495+g0228,0.3992389326709056
g0462,g0495+g0228,0.12910350097429993
g0463,g0495+g0228,0.13527250983259528
g0464,g0495+g0228,0.7685446169102544
g0465,g0495+g0228,0.587979120274506
g0466,g0495+g0228,0.08410009314828193
g0467,g0495+g0228,3.2377940532130536
g0468,g0495+g0228,0.46572033799590284
g0469,g0495+g0228,0.1476474668420806
g0470,g0495+g0228,1.762142169961719
g0471,g0495+g0228,0.19213963372241952
g0472,g0495+g0228,0.18897108527296955
g0473,g0495+g0228,0.6020430879366918
g0474,g0495+g0228,1.5255092567865987
g0475,g0495+g0228,1.847171410431635
g0476,g0495+g0228,0.45477718895902863
g0477,g0495+g0228,0.26332385045909107
g0478,g0495+g0228,0.02682481764622784
g0479,g0495+g0228,0.4415476941711751
g0480,g0495+g0228,0.08325316099168027
g0481,g0495+g0228,0.20035711581423143
g0482,g0495+g0228,0.7618964784549737
g0483,g0495+g0228,0.2907836816861155
g0484,g0495+g0228,0.25486299844250904
g0485,g0495+g0228,0.41188627148031814
g0486,g0495+g0228,3.1509265947605805
g0487,g0495+g0228,2.5585790849962655
g0488,g0495+g0228,0.15471438678772378
g0489,g0495+g0228,0.10913637787715981
g0490,g0495+g0228,0.8664581673733128
g0491,g0495+g0228,0.041264477659559394
g0492,g0495+g0228,0.3195154739954961
g0493,g0495+g0228,0.08800105849490125
g0494,g0495+g0228,1.3150821881802597
g0495,g0495+g0228,1.5562490878610202
g0496,g0495+g0228,4.578570611979983
g0497,g0495+g0228,0.1451271841434722
g0498,g0495+g0228,0.2601876353362842
g0499,g0495+g0228,0.636995549935517
g0500,g0495+g0228,0.1310883938276038
g0501,g0495+g0228,0.5985009459893811
g0502,g0495+g0228,0.8896960984816366
g0503,g0495+g0228,0.6502576302197336
g0504,g0495+g0228,4.1066397174378855
g0505,g0495+g0228,1.483495685425545
g0506,g0495+g0228,4.852365966663378
g0507,g0495+g0228,3.124671573761294
g0508,g0495+g0228,3.976573722609298
g0509,g0495+g0228,1.8872320411540309
g0510,g0495+g0228,0.048075237898756694
g0511,g0495+g0228,4.542107183147664
g0512,g0495+g0228,0.6027068242358444
g0513,g0495+g0228,0.09522897143926963
g0514,g0495+g0228,0.42421041458845804
g0515,g0495+g0228,0.6035885063707572
g0516,g0495+g0228,0.12003443597857938
g0517,g0495+g0228,0.952025045074235
g0518,g0495+g0228,0.1260490272450162
g0519,g0495+g0228,1.0077280377095086
g0520,g0495+g0228,0.07905500238314395
g0521,g0495+g0228,0.08731148618859776
g0522,g0495+g0228,0.14753086738693466
g0523,g0495+g0228,0.4050547146546276
g0524,g0495+g0228,0.05029853864771043
g0525,g0495+g0228,0.18584427493446323
g0526,g0495+g0228,0.05166222480083861
g0527,g0495+g0228,0.10884775853722849
g0528,g0495+g0228,0.42133806623022074
g0529,g0495+g0228,0.09527981270696348
g0530,g0495+g0228,0.2478939723404348
g0531,g0495+g0228,3.6001349562254292
g0532,g0495+g0228,0.880229966201093
g0533,g0495+g0228,0.5825654468162724
g0534,g0495+g0228,0.09579541643685151
g0535,g0495+g0228,0.551880687954498
g0536,g0495+g0228,2.063946715275447
g0537,g0495+g0228,0.9178843754041182
g0538,g0495+g0228,1.251724169649158
g0539,g0495+g0228,0.1122525710878634
g0540,g0495+g0228,0.23469446288361234
g0541,g0495+g0228,0.09355289910473313
g0542,g0495+g0228,0.33078183981779724
g0543,g0495+g0228,0.7080817713423356
g0544,g0495+g0228,0.680678040719782
g0545,g0495+g0228,0.33854787095557853
g0546,g0495+g0228,0.40746978436761355
g0547,g0495+g0228,0.41022781831029365
g0548,g0495+g0228,0.028562514817759666
g0549,g0495+g0228,1.8051772144954565
g0550,g0495+g0228,0.5300534508360681
g0551,g0495+g0228,0.7658690790711722
g0552,g0495+g0228,0.27152468673462726
g0553,g0495+g0228,0.8002770560036153
g0554,g0495+g0228,1.237455542529551
g0555,g0495+g0228,0.06935032296234347
g0556,g0495+g0228,0.7552120261522538
g0557,g0495+g0228,0.34784207934644085
g0558,g0495+g0228,0.3704626914975828
g0559,g0495+g0228,0.1117946168233193
g0560,g0495+g0228,0.06644823205652943
g0561,g0495+g0228,0.3057683658705174
g0562,g0495+g0228,1.3330510259136719
g0563,g0495+g0228,0.12334161831736895
g0564,g0495+g0228,0.0048761053390211926
g0565,g0495+g0228,0.26807388417008365
g0566,g0495+g0228,0.33887996630915135
g0567,g0495+g0228,0.724904934437218
g0568,g0495+g0228,0.25553409967056384
g0569,g0495+g0228,0.05934968751156143
g0570,g0495+g0228,1.1848112630280634
g0571,g0495+g0228,0.9241458669389143
g0572,g0495+g0228,2.486055112589422
g0573,g0495+g0228,0.0773876834243071
g0574,g0495+g0228,0.40695672118923215
g0575,g0495+g0228,0.38975795785910383
g0576,g0495+g0228,1.3778041499103881
g0577,g0495+g0228,0.8083787654520436
g0578,g0495+g0228,0.211526491633638
g0579,g0495+g0228,0.1274533467843302
g0580,g0495+g0228,0.4728858138430668
g0581,g0495+g0228,1.8283077910021839
g0582,g0495+g0228,1.0409419518134164
g0583,g0495+g0228,3.112608453567989
g0584,g0495+g0228,2.527996559349635
g0585,g0495+g0228,0.5526409917330503
g0586,g0495+g0228,0.5549098550696827
g0587,g0495+g0228,0.3186851118583728
g0588,g0495+g0228,1.368601984237827
