gene,perturbation,expression
g0064,g0317+g0965,0.08933065351249177
g0065,g0317+g0965,0.8746147790554538
g0066,g0317+g0965,0.34226515725715173
g0067,g0317+g0965,0.04493214511210539
g0068,g0317+g0965,0.12091187419350413
g0069,g0317+g0965,0.1545890416061952
g0070,g0317+g0965,0.0679797309529908
g0071,g0317+g0965,0.18077012283542182
g0072,g0317+g0965,0.7369452554131768
g0073,g0317+g0965,0.3568568172090162
g0074,g0317+g0965,1.8657864108333744
g0075,g0317+g0965,1.1456715422493213
g0076,g0317+g0965,0.028690067702227304
g0077,g0317+g0965,4.477983875199815
g0078,g0317+g0965,0.08578164155287521
g0079,g0317+g0965,0.0040726499221110475
g0080,g0317+g0965,0.10306631965577022
g0081,g0317+g0965,0.3722918655730215
g0082,g0317+g0965,3.1618508367915594
g0083,g0317+g0965,0.11300484309340345
g0084,g0317+g0965,0.010066590036948138
g0085,g0317+g0965,0.08030274732583695
g0086,g0317+g0965,0.4809939484197271
g0087,g0317+g0965,0.05235735603970773
g0088,g0317+g0965,0.06453947792579659
g0089,g0317+g0965,1.0152480364812577
g0090,g0317+g0965,0.37161088780567764
g0091,g0317+g0965,0.11219533605278258
g0092,g0317+g0965,0.5292679294796332
g0093,g0317+g0965,3.256660306566103
g0094,g0317+g0965,3.7294900079768984
g0095,g0317+g0965,0.18665006092049516
g0096,g0317+g0965,0.7547636760552368
g0097,g0317+g0965,0.5479931014238175
g0098,g0317+g0965,0.2057901237647849
g0099,g0317+g0965,0.24028520309326676
g0100,g0317+g0965,0.25597923254218274
g0101,g0317+g0965,0.07890814971081433
g0102,g0317+g0965,0.5254285570085506
g0103,g0317+g0965,3.744376539999901
g0104,g0317+g0965,0.39607663483505434
g0105,g0317+g0965,3.11102925493019
g0106,g0317+g0965,3.6129179826009814
g0107,g0317+g0965,0.20509063393432775
g0108,g0317+g0965,1.17491219584375
g0109,g0317+g0965,0.03265598141753241
g0110,g0317+g0965,0.6514930702519987
g0111,g0317+g0965,3.2682000270432936
g0112,g0317+g0965,0.17764061449147397
g0113,g0317+g0965,3.251290225973702
g0114,g0317+g0965,0.4663466890923618
g0115,g0317+g0965,0.2848920603729961
g0116,g0317+g0965,0.2462508998423914
g0117,g0317+g0965,1.4724918595452747
g0118,g0317+g0965,0.13615952244573115
g0119,g0317+g0965,0.3280278940402955
g0120,g0317+g0965,0.2362379864503824
g0121,g0317+g0965,0.12270697133826491
g0122,g0317+g0965,0.6706173712621435
g0123,g0317+g0965,1.7152393240829562
g0124,g0317+g0965,1.6763555010419626
g0125,g0317+g0965,1.87638517259914
g0126,g0317+g0965,0.27249142469353815
g0127,g0317+g0965,3.7874362853583845
g0128,g0317+g0965,0.1275649181220253
g0129,g0317+g0965,3.6973635928952047
g0130,g0317+g0965,1.6787080989154586
g0131,g0317+g0965,0.2902640220748696
g0132,g0317+g0965,0.25915527189267734
g0133,g0317+g0965,1.0399227810361604
g0134,g0317+g0965,0.674262553776386
g0135,g0317+g0965,0.1492613959382671
g0136,g0317+g0965,0.08738601868700693
g0137,g0317+g0965,0.5328352824105087
g0138,g0317+g0965,0.8648669202808077
g0139,g0317+g0965,0.03510863465257359
g0140,g0317+g0965,0.2514449050115871
g0141,g0317+g0965,0.4604801720161338
g0142,g0317+g0965,0.8231151483741566
g0143,g0317+g0965,0.42372798152308894
g0144,g0317+g0965,1.4655790965628444
g0145,g0317+g0965,3.0889186150989207
g0146,g0317+g0965,0.11364272242262168
g0147,g0317+g0965,0.07276593763071877
g0148,g0317+g0965,0.8257144803953218
g0149,g0317+g0965,0.10924025645685191
g0150,g0317+g0965,0.33046527385600755
g0151,g0317+g0965,0.09813079132260916
g0152,g0317+g0965,0.13418601876296787
g0153,g0317+g0965,4.223082237171539
g0154,g0317+g0965,4.298366439187492
g0155,g0317+g0965,0.06926572449459903
g0156,g0317+g0965,0.5584867350480686
g0157,g0317+g0965,0.02119135616876379
g0158,g0317+g0965,1.3049629299826433
g0159,g0317+g0965,1.5507983140251553
g0160,g0317+g0965,0.16810627859635283
g0161,g0317+g0965,0.22064200363022274
g0162,g0317+g0965,0.14059439624565878
g0163,g0317+g0965,0.6853648691509949
g0164,g0317+g0965,1.634229983607276
g0165,g0317+g0965,0.07341624675544481
g0166,g0317+g0965,3.606077256970159
g0167,g0317+g0965,0.169049669019773
g0168,g0317+g0965,0.8778566901865916
g0169,g0317+g0965,1.1956889103570538
g0170,g0317+g0965,1.5746518989559433
g0171,g0317+g0965,0.2560458280537132
g0172,g0317+g0965,0.6358250060268806
g0173,g0317+g0965,0.2576469593615911
g0174,g0317+g0965,0.49094975474068336
g0175,g0317+g0965,0.1342066083244105
g0176,g0317+g0965,0.21187021545844387
g0177,g0317+g0965,2.310355737000198
g0178,g0317+g0965,3.280310912316493
g0179,g0317+g0965,0.19217473951370842
g0180,g0317+g0965,0.8738154644086024
g0181,g0317+g0965,0.06358220692521814
g0182,g0317+g0965,2.484428771668374
g0183,g0317+g0965,2.652004046354969
g0184,g0317+g0965,0.10613843196747483
g0185,g0317+g0965,0.09132051095073092
g0186,g0317+g0965,0.48594464270863236
g0187,g0317+g0965,0.7158761790280498
g0188,g0317+g0965,0.4425197277176957
g0189,g0317+g0965,2.3531896999527304
g0190,g0317+g0965,0.5748708471560401
g0191,g0317+g0965,0.27222681083741945
g0192,g0317+g0965,2.2989561013802065
g0193,g0317+g0965,1.714708821919638
g0194,g0317+g0965,2.5655065916195627
g0195,g0317+g0965,0.008163187730881469
g0196,g0317+g0965,2.593494917029761
g0197,g0317+g0965,2.0226937411482124
g0198,g0317+g0965,0.7292992204012796
g0199,g0317+g0965,0.9062582520936746
g0200,g0317+g0965,0.026440873728646768
g0201,g0317+g0965,1.1317188955374875
g0202,g0317+g0965,0.07092921675304957
g0203,g0317+g0965,0.30511347318174076
g0204,g0317+g0965,3.4939990976253728
g0205,g0317+g0965,1.4814771722956583
g0206,g0317+g0965,0.228301723828298
g0207,g0317+g0965,0.26512090198551846
g0208,g0317+g0965,0.3031475077293122
g0209,g0317+g0965,3.9593584178239536
g0210,g0317+g0965,0.06878773635784467
g0211,g0317+g0965,0.7758078953215842
g0212,g0317+g0965,0.33892072798503425
g0213,g0317+g0965,0.1226963580553743
g0214,g0317+g0965,0.06415176063006621
g0215,g0317+g0965,0.4606359752836992
g0216,g0317+g0965,0.2810290222132542
g0217,g0317+g0965,0.5745869736851119
g0218,g0317+g0965,0.9416734921125888
g0219,g0317+g0965,0.17664840950101263
g0220,g0317+g0965,1.9036275455980791
g0221,g0317+g0965,0.9652026813568436
g0222,g0317+g0965,3.8664279943917212
g0223,g0317+g0965,0.07668824956456166
g0224,g0317+g0965,0.7073656908037929
g0225,g0317+g0965,0.44157831935520003
g0226,g0317+g0965,0.05550376607833938
g0227,g0317+g0965,0.3254592793898306
g0228,g0317+g0965,0.0378487422556892
g0229,g0317+g0965,0.3689023413431325
g0230,g0317+g0965,0.19722317066597714
g0231,g0317+g0965,2.8507900207324486
g0232,g0317+g0965,0.021287408609837813
g0233,g0317+g0965,0.4781513814948971
g0234,g0317+g0965,0.0759124379191356
g0235,g0317+g0965,0.11126871495834428
g0236,g0317+g0965,1.5068828789641662
g0237,g0317+g0965,0.16114003143176897
g0238,g0317+g0965,1.188755020934464
g0239,g0317+g0965,0.16158135197938697
g0240,g0317+g0965,1.8779801184058933
g0241,g0317+g0965,0.04341889135864415
g0242,g0317+g0965,2.148547788674888
g0243,g0317+g0965,0.333673411717305
g0244,g0317+g0965,0.10023559493570863
g0245,g0317+g0965,1.1028874443119991
g0246,g0317+g0965,0.1029198830584575
g0247,g0317+g0965,0.20766490711166882
g0248,g0317+g0965,0.31959749139123245
g0249,g0317+g0965,0.1651110200939171
g0250,g0317+g0965,1.2282112573250494
g0251,g0317+g0965,0.1677600693218543
g0252,g0317+g0965,0.9704666365008205
g0253,g0317+g0965,2.161109665901788
g0254,g0317+g0965,1.766048590365369
g0255,g0317+g0965,0.18959411609899163
g0256,g0317+g0965,0.7278477563673426
g0257,g0317+g0965,0.036406676688853924
g0258,g0317+g0965,0.8611853146566036
g0259,g0317+g0965,0.11919097928337848
g0260,g0317+g0965,0.34784226580328337
g0261,g0317+g0965,0.06462753899500648
g0262,g0317+g0965,0.34086411092201374
g0263,g0317+g0965,1.6570307916176232
g0264,g0317+g0965,1.6241527964145022
g0265,g0317+g0965,1.0607185377813808
g0266,g0317+g0965,0.6517138583199309
g0267,g0317+g0965,0.21034285280628967
g0268,g0317+g0965,0.21585568862184043
g0269,g0317+g0965,0.34185671530243866
g0270,g0317+g0965,0.14463423340583306
g0271,g0317+g0965,0.6401318790764579
g0272,g0317+g0965,0.3021357253421094
g0273,g0317+g0965,0.49485913752742555
g0274,g0317+g0965,0.08456176387362145
g0275,g0317+g0965,1.551580641596777
g0276,g0317+g0965,0.004705117610232835
g0277,g0317+g0965,0.09109619980062451
g0278,g0317+g0965,0.45185590444164975
g0279,g0317+g0965,2.0560863724940543
g0280,g0317+g0965,0.1620880590292547
g0281,g0317+g0965,0.9119849339818329
g0282,g0317+g0965,1.212917973324073
g0283,g0317+g0965,0.2833726681228711
g0284,g0317+g0965,1.8418941866118665
g0285,g0317+g0965,0.07978314707807561
g0286,g0317+g0965,0.20171308808863525
g0287,g0317+g0965,3.9324239905141254
g0288,g0317+g0965,1.3345252465275543
g0289,g0317+g0965,3.727566451189793
g0290,g0317+g0965,0.4350232997556712
g0291,g0317+g0965,1.102810430444322
g0292,g0317+g0965,0.1060835614866447
g0293,g0317+g0965,0.11569252597176495
g0294,g0317+g0965,1.0200015452932358
g0295,g0317+g0965,0.3862618851673594
g0296,g0317+g0965,0.16127776894793275
g0297,g0317+g0965,2.1223471115714836
g0298,g0317+g0965,0.28430797995996093
g0299,g0317+g0965,0.8752387884307664
g0300,g0317+g0965,4.557631747505709
g0301,g0317+g0965,0.30774956621068267
g0302,g0317+g0965,0.12676988475418596
g0303,g0317+g0965,0.2429406694229796
g0304,g0317+g0965,0.0171296220152754
g0305,g0317+g0965,0.4112279913790167
g0306,g0317+g0965,0.5434033766682856
g0307,g0317+g0965,4.579469147786853
g0308,g0317+g0965,0.6021044768452858
g0309,g0317+g0965,0.04589259732048324
g0310,g0317+g0965,3.62244621537737
g0311,g0317+g0965,3.3920259241441757
g0312,g0317+g0965,0.1440354267816994
g0313,g0317+g0965,0.2938980760232858
g0314,g0317+g0965,1.5199379083603133
g0315,g0317+g0965,0.10463104160174963
g0316,g0317+g0965,0.16685169423453014
g0317,g0317+g0965,0.004766227614997445
g0318,g0317+g0965,0.9749712199244016
g0319,g0317+g0965,2.2670179176713123
g0320,g0317+g0965,0.10977082002877067
g0321,g0317+g0965,0.6233757123237947
g0322,g0317+g0965,0.631477823376641
g0323,g0317+g0965,0.07773428566071786
g0324,g0317+g0965,0.16737566407656446
g0325,g0317+g0965,0.4198471159436541
g0326,g0317+g0965,0.342314508052221
g0327,g0317+g0965,0.2579980371353477
g0328,g0317+g0965,0.6700722331247068
g0329,g0317+g0965,0.9985247773856321
g0330,g0317+g0965,0.07593926905417488
g0331,g0317+g0965,2.0656663343190744
g0332,g0317+g0965,0.12121595438583686
g0333,g0317+g0965,1.3805517521411468
g0334,g0317+g0965,0.45039875583338657
g0335,g0317+g0965,0.32789854029907806
g0336,g0317+g0965,4.610549287881381
g0337,g0317+g0965,0.41403726680733094
g0338,g0317+g0965,0.6521685965553082
g0339,g0317+g0965,0.10171873812417008
g0340,g0317+g0965,0.9999961797069032
g0341,g0317+g0965,2.1623461553727523
g0342,g0317+g0965,0.07134894195465301
g0343,g0317+g0965,0.4973037044684584
g0344,g0317+g0965,0.1910589284293488
g0345,g0317+g0965,0.09324634425412741
g0346,g0317+g0965,0.21619405821557386
g0347,g0317+g0965,0.301374141220502
g0348,g0317+g0965,0.3746406915612512
g0349,g0317+g0965,1.0949317566314474
g0350,g0317+g0965,3.6207634416894985
g0351,g0317+g0965,0.07094663749488742
g0352,g0317+g0965,0.10454349284559976
g0353,g0317+g0965,3.4527414742050557
g0354,g0317+g0965,0.746733535527057
g0355,g0317+g0965,1.3857732005922778
g0356,g0317+g0965,3.3547841493669153
g0357,g0317+g0965,0.47554675059890933
g0358,g0317+g0965,0.2839325999121343
g0359,g0317+g0965,0.1259476716999186
g0360,g0317+g0965,0.10463006977761491
g0361,g0317+g0965,0.3254656931321687
g0362,g0317+g0965,4.22122499203806
g0363,g0317+g0965,0.1538611483184857
g0364,g0317+g0965,0.114721340909717
g0365,g0317+g0965,0.8222302770526315
g0366,g0317+g0965,0.97049390770155
g0367,g0317+g0965,1.5947368036190814
g0368,g0317+g0965,0.18156645886152856
g0369,g0317+g0965,0.10181710208112467
g0370,g0317+g0965,0.20081332531855128
g0371,g0317+g0965,0.022584902753975542
g0372,g0317+g0965,0.07384812631152558
g0373,g0317+g0965,0.22772084428768366
g0374,g0317+g0965,0.397716921409641
g0375,g0317+g0965,0.0790774197593193
g0376,g0317+g0965,0.6819619984043743
g0377,g0317+g0965,0.553089652795259
g0378,g0317+g0965,0.13563268559009434
g0379,g0317+g0965,0.08917239847053209
g0380,g0317+g0965,0.09943632456830877
g0381,g0317+g0965,0.2775773215349796
g0382,g0317+g0965,0.3226335104934705
g0383,g0317+g0965,0.24799030505967257
g0384,g0317+g0965,1.6964931689365665
g0385,g0317+g0965,0.7109581269135969
g0386,g0317+g0965,0.06830251750565033
g0387,g0317+g0965,0.6316379091671576
g0388,g0317+g0965,0.29132485778020967
g0389,g0317+g0965,0.30664755566343976
g0390,g0317+g0965,3.6723123234928563
g0391,g0317+g0965,3.8547154131296724
g0392,g0317+g0965,0.13253576741098452
g0393,g0317+g0965,4.360933253954073
g0394,g0317+g0965,0.3171835874668216
g0395,g0317+g0965,0.478126953276288
g0396,g0317+g0965,3.716768238438403
g0397,g0317+g0965,1.608294663927924
g0398,g0317+g0965,0.9348562798017823
g0399,g0317+g0965,0.16396093733049294
g0400,g0317+g0965,1.3448382830986665
g0401,g0317+g0965,0.2228691455953798
g0402,g0317+g0965,3.43136180896724
g0403,g0317+g0965,0.456605343288465
g0404,g0317+g0965,0.2721959932840886
g0405,g0317+g0965,2.294463426878986
g0406,g0317+g0965,0.533758505099327
g0407,g0317+g0965,0.3016110336827445
g0408,g0317+g0965,1.733232590781464
g0409,g0317+g0965,0.04800464336545436
g0410,g0317+g0965,1.3549290286385087
g0411,g0317+g0965,1.5252186152047733
g0412,g0317+g0965,2.0890568764890123
g0413,g0317+g0965,0.10397299427488696
g0414,g0317+g0965,1.8674424989872702
g0415,g0317+g0965,0.27365484163141707
g0416,g0317+g0965,0.6130848105074136
g0417,g0317+g0965,0.030869267437089367
g0418,g0317+g0965,0.1436246511846236
g0419,g0317+g0965,0.47444365547613726
g0420,g0317+g0965,3.415359415779211
g0421,g0317+g0965,0.15144976949518152
g0422,g0317+g0965,0.05711093058841534
g0423,g0317+g0965,0.2805898236606945
g0424,g0317+g0965,0.10946669032048398
g0425,g0317+g0965,0.06915039284436615
g0426,g0317+g0965,0.9888810782110241
g0427,g0317+g0965,0.8944630022175855
g0428,g0317+g0965,0.1323889936345227
g0429,g0317+g0965,0.14178604874333883
g0430,g0317+g0965,0.31958333460427246
g0431,g0317+g0965,0.07402737323478474
g0432,g0317+g0965,0.08327139758513276
g0433,g0317+g0965,0.1166494817332935
g0434,g0317+g0965,0.6931877561316138
g0435,g0317+g0965,0.4625409023883949
g0436,g0317+g0965,1.4883780971798983
g0437,g0317+g0965,0.8479366596050012
g0438,g0317+g0965,1.8372940927941273
g0439,g0317+g0965,1.4173928432809828
g0440,g0317+g0965,1.0567278608475696
g0441,g0317+g0965,0.09131711281571628
g0442,g0317+g0965,0.19274655784869985
g0443,g0317+g0965,0.2994387725031405
g0444,g0317+g0965,0.12998769104407887
g0445,g0317+g0965,0.1725258682718613
g0446,g0317+g0965,0.6504786701584818
g0447,g0317+g0965,0.6564784115540082
g0448,g0317+g0965,1.4209391086993641
g0449,g0317+g0965,0.14158112316147664
g0450,g0317+g0965,0.10693768722794818
g0451,g0317+g0965,0.9880861902839068
g0452,g0317+g0965,0.12321946458558684
g0453,g0317+g0965,0.08567749969575188
g0454,g0317+g0965,1.8107344287337983
g0455,g0317+g0965,0.09414294474037187
g0456,g0317+g0965,0.13258497297581212
g0457,g0317+g0965,0.1670418632801077
g0458,g0317+g0965,0.004582052044128077
g0459,g0317+g0965,0.9008040322831427
g0460,g0317+g0965,1.5468324991486941
g0461,g0317+g0965,0.37506563286822675
g0462,g0317+g0965,0.06324849807677566
g0463,g0317+g0965,0.11465718899744654
g0464,g0317+g0965,0.8256611603409547
g0465,g0317+g0965,0.3508209737206853
g0466,g0317+g0965,0.04830700578535624
g0467,g0317+g0965,3.2254193310075756
g0468,g0317+g0965,0.28375964530120823
g0469,g0317+g0965,0.19236761023383103
g0470,g0317+g0965,1.5131909647791253
g0471,g0317+g0965,0.17118707023597615
g0472,g0317+g0965,0.14853475534733465
g0473,g0317+g0965,0.5565286929132172
g0474,g0317+g0965,1.1935097184781578
g0475,g0317+g0965,1.8148477853604146
g0476,g0317+g0965,0.448093586078598
g0477,g0317+g0965,0.33055391559175445
g0478,g0317+g0965,0.08239427313345239
g0479,g0317+g0965,0.4815485858795725
g0480,g0317+g0965,0.05832041308692248
g0481,g0317+g0965,0.4079897187645457
g0482,g0317+g0965,0.6935866871819857
g0483,g0317+g0965,0.38671112037622835
g0484,g0317+g0965,0.23243862300357557
g0485,g0317+g0965,0.557138902261083
g0486,g0317+g0965,3.1257582204346273
g0487,g0317+g0965,2.6191459850569783
g0488,g0317+g0965,0.11013242613526214
g0489,g0317+g0965,0.06704926427773372
g0490,g0317+g0965,0.8500680436863531
g0491,g0317+g0965,0.07978355114512622
g0492,g0317+g0965,0.2910776098862093
g0493,g0317+g0965,0.08030186830326304
g0494,g0317+g0965,1.3851284963679422
g0495,g0317+g0965,0.8952686472645113
g0496,g0317+g0965,4.728820422226675
g0497,g0317+g0965,0.13021654591692808
g0498,g0317+g0965,0.25725958010726396
g0499,g0317+g0965,0.7220657211573888
g0500,g0317+g0965,0.12206870580533381
g0501,g0317+g0965,0.10712802583789273
g0502,g0317+g0965,0.7981070736936299
g0503,g0317+g0965,0.6986528873615273
g0504,g0317+g0965,4.110247061189904
g0505,g0317+g0965,1.4551705368859738
g0506,g0317+g0965,4.890917680317205
g0507,g0317+g0965,3.035362173289363
g0508,g0317+g0965,3.8955329236291436
g0509,g0317+g0965,1.9639544194455496
g0510,g0317+g0965,0.03056670046854177
g0511,g0317+g0965,4.528939699740812
g0512,g0317+g0965,0.6780200308607216
g0513,g0317+g0965,0.17693060265940388
g0514,g0317+g0965,0.5723552414457594
g0515,g0317+g0965,0.09138755499470572
g0516,g0317+g0965,0.15071319047465526
g0517,g0317+g0965,0.8891162878326417
g0518,g0317+g0965,0.11911199159715888
g0519,g0317+g0965,0.7946531655919564
g0520,g0317+g0965,0.09043227731995464
g0521,g0317+g0965,0.0969359300411702
g0522,g0317+g0965,0.1764440615941264
g0523,g0317+g0965,0.49686902313718084
g0524,g0317+g0965,0.05881311426578716
g0525,g0317+g0965,0.20425219994680735
g0526,g0317+g0965,0.1958194987872294
g0527,g0317+g0965,0.13250200885754232
g0528,g0317+g0965,0.35848659409735634
g0529,g0317+g0965,0.08925613913743119
g0530,g0317+g0965,0.3288965343447089
g0531,g0317+g0965,3.622723986861918
g0532,g0317+g0965,0.7828429085424817
g0533,g0317+g0965,0.5426668061526412
g0534,g0317+g0965,0.16303817842902596
g0535,g0317+g0965,0.580559905494799
g0536,g0317+g0965,2.060345355473188
g0537,g0317+g0965,0.8528666261429096
g0538,g0317+g0965,1.209854920376197
g0539,g0317+g0965,0.10574441848145653
g0540,g0317+g0965,0.26890913624578616
g0541,g0317+g0965,0.0654107840185911
g0542,g0317+g0965,0.3980959165054018
g0543,g0317+g0965,0.6215391956625839
g0544,g0317+g0965,0.7262432596592254
g0545,g0317+g0965,0.5866051834027005
g0546,g0317+g0965,0.33106950214941494
g0547,g0317+g0965,0.3149919976744478
g0548,g0317+g0965,0.08751955104904646
g0549,g0317+g0965,1.7405444415889204
g0550,g0317+g0965,0.5306863722532118
g0551,g0317+g0965,0.8338228393916431
g0552,g0317+g0965,0.31116585072024305
g0553,g0317+g0965,0.6687018509824356
g0554,g0317+g0965,1.2911689388594716
g0555,g0317+g0965,0.2739419313572194
g0556,g0317+g0965,0.7860094587242048
g0557,g0317+g0965,0.3642025144443272
g0558,g0317+g0965,0.44210987590873146
g0559,g0317+g0965,0.13162074379287578
g0560,g0317+g0965,0.09578403942503787
g0561,g0317+g0965,0.2952462029095691
g0562,g0317+g0965,1.2732983535874107
g0563,g0317+g0965,0.15072425258621366
g0564,g0317+g0965,0.004356649985693572
g0565,g0317+g0965,0.2715946817322482
g0566,g0317+g0965,0.33983376236649193
g0567,g0317+g0965,0.8978602251353527
g0568,g0317+g0965,0.2294580354774257
g0569,g0317+g0965,0.06892914259612631
g0570,g0317+g0965,0.9213079994406722
g0571,g0317+g0965,0.8193670904561895
g0572,g0317+g0965,2.215427772000527
g0573,g0317+g0965,0.09445695657081953
g0574,g0317+g0965,0.41275483033801413
g0575,g0317+g0965,0.23431956928801964
g0576,g0317+g0965,1.2547639168307403
g0577,g0317+g0965,0.8350488278228033
g0578,g0317+g0965,0.2603890318219668
g0579,g0317+g0965,0.15095054662397497
g0580,g0317+g0965,0.3667770864507627
g0581,g0317+g0965,1.7739322992540412
g0582,g0317+g0965,0.9858565886393802
g0583,g0317+g0965,3.114775604764
g0584,g0317+g0965,2.463282001814878
g0585,g0317+g0965,0.12627104076911466
g0586,g0317+g0965,0.5949360804181676
g0587,g0317+g0965,0.15395111206054019
g0588,g0317+g0965,1.1810195456965964
g0589,g0317+g0965,3.8226488213701155
g0590,g0317+g0965,0.21337412215222376
g0591,g0317+g0965,3.680682583859847
g0592,g0317+g0965,0.2838839193812072
g0593,g0317+g0965,0.2972284219857438
g0594,g0317+g0965,0.16313763231093809
g0595,g0317+g0965,1.9290618308740235
g0596,g0317+g0965,0.14809486196790836
g0597,g0317+g0965,0.6151675874424258
g0598,g0317+g0965,0.13867788551203766
g0599,g0317+g0965,0.4106759916639082
g0600,g0317+g0965,0.2532431201180835
g0601,g0317+g0965,4.8595366209971536
g0602,g0317+g0965,0.2767644726255723
g0603,g0317+g0965,0.27379173647425376
g0604,g0317+g0965,0.07335753495564475
g0605,g0317+g0965,0.22393884063844208
g0606,g0317+g0965,0.3521118416602794
g0607,g0317+g0965,1.188300315099104
g0608,g0317+g0965,0.5183124232043774
g0609,g0317+g0965,0.2235178453238279
g0610,g0317+g0965,4.277785236429477
g0611,g0317+g0965,3.9984455410104442
g0612,g0317+g0965,0.10337514829249042
g0613,g0317+g0965,0.4263170177657834
g0614,g0317+g0965,0.6772448056456117
g0615,g0317+g0965,4.85382758437306
g0616,g0317+g0965,0.6990321413695149
g0617,g0317+g0965,0.5878676529939681
g0618,g0317+g0965,0.07428449173389326
g0619,g0317+g0965,0.18666455947803798
g0620,g0317+g0965,4.1037765523784
g0621,g0317+g0965,3.9730049356373955
g0622,g0317+g0965,1.7552506665755572
g0623,g0317+g0965,0.5610650610182043
g0624,g0317+g0965,0.24439180165474153
g0625,g0317+g0965,0.057231712445007306
g0626,g0317+g0965,0.30468660968850736
g0627,g0317+g0965,0.3829536980903439
g0628,g0317+g0965,0.11432681888774597
g0629,g0317+g0965,0.6305729108900627
g0630,g0317+g0965,1.9401899722674096
g0631,g0317+g0965,0.03236634481249943
g0632,g0317+g0965,0.5102561828289836
g0633,g0317+g0965,0.03844522620058974
g0634,g0317+g0965,0.460637577056444
g0635,g0317+g0965,0.07397935691454897
g0636,g0317+g0965,4.529113120873345
g0637,g0317+g0965,1.1625332861450381
g0638,g0317+g0965,0.041219802073237014
g0639,g0317+g0965,0.9876008389305209
g0640,g0317+g0965,0.1681854916927756
g0641,g0317+g0965,0.31037158052683056
g0642,g0317+g0965,0.5172475801001565
g0643,g0317+g0965,1.7824727556822086
g0644,g0317+g0965,0.07603565593237702
g0645,g0317+g0965,0.07473407623922453
g0646,g0317+g0965,0.15248495232072234
g0647,g0317+g0965,1.9281620275443723
g0648,g0317+g0965,0.11482614397694657
g0649,g0317+g0965,0.2049407851764331
g0650,g0317+g0965,0.25858463397419285
g0651,g0317+g0965,0.14235181977479844
g0652,g0317+g0965,0.6601024839412191
g0653,g0317+g0965,1.0568023817389902
g0654,g0317+g0965,0.4621376576396176
g0655,g0317+g0965,0.4214547532484735
g0656,g0317+g0965,1.3272024103800908
g0657,g0317+g0965,0.8298166023481924
g0658,g0317+g0965,0.18032532111886668
g0659,g0317+g0965,0.218761538755282
g0660,g0317+g0965,1.2483474155399918
g0661,g0317+g0965,0.80859780347946
g0662,g0317+g0965,0.9306381681957948
g0663,g0317+g0965,0.20592289502294636
g0664,g0317+g0965,3.7654251474959968
g0665,g0317+g0965,1.9359447841873512
g0666,g0317+g0965,1.7940013124395864
g0667,g0317+g0965,1.8419436168650376
g0668,g0317+g0965,4.733514860020038
g0669,g0317+g0965,0.07837523075420476
g0670,g0317+g0965,0.6684201789999987
g0671,g0317+g0965,3.1562282980304013
g0672,g0317+g0965,1.4345796684728176
g0673,g0317+g0965,0.5236050976225293
g0674,g0317+g0965,0.09574708828778764
g0675,g0317+g0965,4.376119644002793
g0676,g0317+g0965,0.07788951957341514
g0677,g0317+g0965,0.24464314173889387
g0678,g0317+g0965,0.20369029435763772
g0679,g0317+g0965,0.10275007189201102
g0680,g0317+g0965,0.6403658623255402
g0681,g0317+g0965,0.010562520418696396
g0682,g0317+g0965,0.559645798188047
g0683,g0317+g0965,0.730395592681398
g0684,g0317+g0965,0.10848007121196812
g0685,g0317+g0965,1.04878229815276
g0686,g0317+g0965,0.04586880039860477
g0687,g0317+g0965,0.8350068113576498
g0688,g0317+g0965,0.13475432022069728
g0689,g0317+g0965,0.29089830546431417
g0690,g0317+g0965,0.3378574562311812
g0691,g0317+g0965,0.15569368175061377
g0692,g0317+g0965,0.3306967054706656
g0693,g0317+g0965,0.4569737186470208
g0694,g0317+g0965,0.1762450369148278
g0695,g0317+g0965,3.945987834719253
g0696,g0317+g0965,0.009566246000832744
g0697,g0317+g0965,0.004129143395687265
g0698,g0317+g0965,0.03620915398089368
g0699,g0317+g0965,0.05965032010803892
g0700,g0317+g0965,3.60153302591382
g0701,g0317+g0965,1.0227222845615438
g0702,g0317+g0965,0.23525890736365354
g0703,g0317+g0965,4.308319299559182
g0704,g0317+g0965,0.07652605028417005
g0705,g0317+g0965,0.33561348119311973
g0706,g0317+g0965,0.1125116124936329
g0707,g0317+g0965,0.0054303798130969794
g0708,g0317+g0965,0.8128506084560044
g0709,g0317+g0965,0.10819877493267276
g0710,g0317+g0965,2.325237924390974
g0711,g0317+g0965,0.2562607199161807
g0712,g0317+g0965,0.8951384770941678
g0713,g0317+g0965,0.20100142251113312
g0714,g0317+g0965,3.4013912570047724
g0715,g0317+g0965,2.9322355443949824
g0716,g0317+g0965,0.12386029233427542
g0717,g0317+g0965,1.3746043412633058
g0718,g0317+g0965,0.08974217918301512
g0719,g0317+g0965,0.08509912183634659
g0720,g0317+g0965,0.18834582176929945
g0721,g0317+g0965,0.0770348175557639
g0722,g0317+g0965,0.06633266174846804
g0723,g0317+g0965,0.11170676893473937
g0724,g0317+g0965,0.31110697456195
g0725,g0317+g0965,0.6833737689122333
g0726,g0317+g0965,0.18704571723773714
g0727,g0317+g0965,0.2081158378213304
g0728,g0317+g0965,0.38777663642653404
g0729,g0317+g0965,0.22611585491751438
g0730,g0317+g0965,0.11195218619747947
g0731,g0317+g0965,0.11679730743070654
g0732,g0317+g0965,0.07333310062532634
g0733,g0317+g0965,0.0721742841397364
