gene,perturbation,expression
g0547,g0422+g0744,0.3078719625157593
g0548,g0422+g0744,0.08771170034555686
g0549,g0422+g0744,1.8878187042688697
g0550,g0422+g0744,0.6879007997237185
g0551,g0422+g0744,0.7163387341232865
g0552,g0422+g0744,0.2567645610240255
g0553,g0422+g0744,0.5125576382690079
g0554,g0422+g0744,1.2621968613351313
g0555,g0422+g0744,0.283038223656115
g0556,g0422+g0744,0.6517434499726154
g0557,g0422+g0744,0.28379174997111134
g0558,g0422+g0744,0.38942747890007173
g0559,g0422+g0744,0.1683387649243359
g0560,g0422+g0744,0.12931287329272717
g0561,g0422+g0744,0.2827647544505904
g0562,g0422+g0744,0.9750068859756538
g0563,g0422+g0744,0.20112764555264037
g0564,g0422+g0744,0.021468176034957265
g0565,g0422+g0744,0.25656796123897585
g0566,g0422+g0744,0.2653946180673191
g0567,g0422+g0744,0.9446304680237916
g0568,g0422+g0744,0.21454680162181
g0569,g0422+g0744,0.10047958189426465
g0570,g0422+g0744,0.9031478517926324
g0571,g0422+g0744,0.7678273972106651
g0572,g0422+g0744,2.001470171832709
g0573,g0422+g0744,0.0685770863785769
g0574,g0422+g0744,0.3729476333109567
g0575,g0422+g0744,0.16768603851590874
g0576,g0422+g0744,1.191200014485546
g0577,g0422+g0744,0.6042244493167737
g0578,g0422+g0744,0.1583116166060054
g0579,g0422+g0744,0.17130961498442654
g0580,g0422+g0744,0.3943593453416452
g0581,g0422+g0744,1.8401634522227561
g0582,g0422+g0744,0.8094014788951127
g0583,g0422+g0744,3.1925266153303107
g0584,g0422+g0744,2.277204489948992
g0585,g0422+g0744,0.06161003853454278
g0586,g0422+g0744,0.3627046489912926
g0587,g0422+g0744,0.15195728096106387
g0588,g0422+g0744,0.9094968272919213
g0589,g0422+g0744,3.8773300129922084
g0590,g0422+g0744,0.2708984319133079
g0591,g0422+g0744,3.750847989816199
g0592,g0422+g0744,0.3442363231726742
g0593,g0422+g0744,0.2474007494760906
g0594,g0422+g0744,0.13866334517868395
g0595,g0422+g0744,1.9621906083204173
g0596,g0422+g0744,0.11001122247472711
g0597,g0422+g0744,0.7082831417573449
g0598,g0422+g0744,0.0484978321294377
g0599,g0422+g0744,0.36345388326415073
g0600,g0422+g0744,0.2616980569233899
g0601,g0422+g0744,4.90373660753481
g0602,g0422+g0744,0.2588754306785496
g0603,g0422+g0744,0.2663256890760344
g0604,g0422+g0744,0.1018686558695105
g0605,g0422+g0744,0.25029533027340534
g0606,g0422+g0744,0.3277509619155899
g0607,g0422+g0744,1.1710754812447552
g0608,g0422+g0744,0.6036905740841892
g0609,g0422+g0744,0.2502983355677292
g0610,g0422+g0744,4.305974649632239
g0611,g0422+g0744,4.01806946671033
g0612,g0422+g0744,0.09631746015932713
g0613,g0422+g0744,0.38969479536790846
g0614,g0422+g0744,0.6382711337369366
g0615,g0422+g0744,4.847660789668987
g0616,g0422+g0744,0.5324347263759875
g0617,g0422+g0744,0.5771258052980582
g0618,g0422+g0744,0.0911617564782764
g0619,g0422+g0744,0.1388554475344545
g0620,g0422+g0744,4.1015967128189095
g0621,g0422+g0744,4.005675367061398
g0622,g0422+g0744,1.5452351792784278
g0623,g0422+g0744,0.5073634773425008
g0624,g0422+g0744,0.2950706609351176
g0625,g0422+g0744,0.0789030330965812
g0626,g0422+g0744,0.36792162106211745
g0627,g0422+g0744,0.3311119742616491
g0628,g0422+g0744,0.03201655232526596
g0629,g0422+g0744,0.6041260689605308
g0630,g0422+g0744,1.934100144002
g0631,g0422+g0744,0.07981161173424534
g0632,g0422+g0744,0.3843065577529271
g0633,g0422+g0744,0.0416952862205045
g0634,g0422+g0744,0.543433532577392
g0635,g0422+g0744,0.08111189293103543
g0636,g0422+g0744,4.694327308017763
g0637,g0422+g0744,0.8783315685632331
g0638,g0422+g0744,0.015488808584873393
g0639,g0422+g0744,1.1091571362180157
g0640,g0422+g0744,0.18944650805542462
g0641,g0422+g0744,0.3082161038552861
g0642,g0422+g0744,0.3979214825375975
g0643,g0422+g0744,1.7243273998240045
g0644,g0422+g0744,0.10943460213769968
g0645,g0422+g0744,0.07732629702679827
g0646,g0422+g0744,0.1408193049522125
g0647,g0422+g0744,1.927632976813136
g0648,g0422+g0744,0.08203527996258742
g0649,g0422+g0744,0.18575150653666517
g0650,g0422+g0744,0.2844872987422826
g0651,g0422+g0744,0.20794421789620038
g0652,g0422+g0744,0.49353575983059633
g0653,g0422+g0744,1.0337716860553203
g0654,g0422+g0744,0.43087193931875484
g0655,g0422+g0744,0.3606386263038027
g0656,g0422+g0744,1.3388608634096668
g0657,g0422+g0744,0.8457656646707346
g0658,g0422+g0744,0.1401911809783365
g0659,g0422+g0744,0.31502002167539633
g0660,g0422+g0744,0.9097899200471908
g0661,g0422+g0744,0.6671572087445024
g0662,g0422+g0744,1.041321436844352
g0663,g0422+g0744,0.2547773421119096
g0664,g0422+g0744,3.7793857215414812
g0665,g0422+g0744,2.104380300806497
g0666,g0422+g0744,1.6707407530060463
g0667,g0422+g0744,1.8261970730014618
g0668,g0422+g0744,4.8091507260203645
g0669,g0422+g0744,0.03801906370836161
g0670,g0422+g0744,0.562955433847543
g0671,g0422+g0744,2.803748069368573
g0672,g0422+g0744,1.2666869270847791
g0673,g0422+g0744,0.45003077673713493
g0674,g0422+g0744,0.1327780524909739
g0675,g0422+g0744,4.371418863612112
g0676,g0422+g0744,0.04180280336267411
g0677,g0422+g0744,0.223918836087391
g0678,g0422+g0744,0.0992567712157148
g0679,g0422+g0744,0.07294993227932328
g0680,g0422+g0744,0.5977487074276456
g0681,g0422+g0744,0.03672526456076286
g0682,g0422+g0744,0.4956713995573351
g0683,g0422+g0744,0.610163551305397
g0684,g0422+g0744,0.130721109900594
g0685,g0422+g0744,1.0273153622429743
g0686,g0422+g0744,0.03665752060103383
g0687,g0422+g0744,0.6060709509086317
g0688,g0422+g0744,0.16620744475233096
g0689,g0422+g0744,0.10406389864513255
g0690,g0422+g0744,0.414975390773378
g0691,g0422+g0744,0.1025487529824799
g0692,g0422+g0744,0.3267036548230018
g0693,g0422+g0744,0.32696530716041095
g0694,g0422+g0744,0.23522640096434985
g0695,g0422+g0744,3.778580828301612
g0696,g0422+g0744,0.054899300687100194
g0697,g0422+g0744,0.03134097716583989
g0698,g0422+g0744,0.013194701066103098
g0699,g0422+g0744,0.11600236168286227
g0700,g0422+g0744,3.6178922723305154
g0701,g0422+g0744,0.9092080216690422
g0702,g0422+g0744,0.20674942065421428
g0703,g0422+g0744,4.4004860515199535
g0704,g0422+g0744,0.04269470962831745
g0705,g0422+g0744,0.1556885926812363
g0706,g0422+g0744,0.08868506357730743
g0707,g0422+g0744,0.009070542536411097
g0708,g0422+g0744,0.4867179937556916
g0709,g0422+g0744,0.04505001742464437
g0710,g0422+g0744,2.1869145382375184
g0711,g0422+g0744,0.2796974893078012
g0712,g0422+g0744,0.9798680114611119
g0713,g0422+g0744,0.26795238705031965
g0714,g0422+g0744,3.520360530369448
g0715,g0422+g0744,2.8602503575532716
g0716,g0422+g0744,0.1332510039468
g0717,g0422+g0744,1.4742335545738667
g0718,g0422+g0744,0.08425077020114752
g0719,g0422+g0744,0.1252147877396237
g0720,g0422+g0744,0.177775470968799
g0721,g0422+g0744,0.019980699561648885
g0722,g0422+g0744,0.1019195085910577
g0723,g0422+g0744,0.10349727698896027
g0724,g0422+g0744,0.4420881023222752
g0725,g0422+g0744,0.4369030035399689
g0726,g0422+g0744,0.17286952991388435
g0727,g0422+g0744,0.1998808516617564
g0728,g0422+g0744,0.32408146700349544
g0729,g0422+g0744,0.13922818419839594
g0730,g0422+g0744,0.21578639259265542
g0731,g0422+g0744,0.12461336381392524
g0732,g0422+g0744,0.06708800991743724
g0733,g0422+g0744,0.09239314643021301
g0734,g0422+g0744,0.15119164701156268
g0735,g0422+g0744,0.3493022073225399
g0736,g0422+g0744,0.47365749002181756
g0737,g0422+g0744,0.30746628772210405
g0738,g0422+g0744,0.04800246957354459
g0739,g0422+g0744,3.3759500654198082
g0740,g0422+g0744,0.4344737848436229
g0741,g0422+g0744,1.6927515354997387
g0742,g0422+g0744,1.6567949287397299
g0743,g0422+g0744,4.269452308753258
g0744,g0422+g0744,0.040461572057891415
g0745,g0422+g0744,0.3960712445573207
g0746,g0422+g0744,2.4160301527277506
g0747,g0422+g0744,0.2282724609316006
g0748,g0422+g0744,0.1413377561726204
g0749,g0422+g0744,0.060550708661041286
g0750,g0422+g0744,0.12224728248262573
g0751,g0422+g0744,0.06269056975275694
g0752,g0422+g0744,0.035843274850163864
g0753,g0422+g0744,0.2717110101337632
g0754,g0422+g0744,0.3020225727778504
g0755,g0422+g0744,3.0351353748240433
g0756,g0422+g0744,0.24456178577902926
g0757,g0422+g0744,0.4430506826120125
g0758,g0422+g0744,0.06184020073040408
g0759,g0422+g0744,0.06157534031729467
g0760,g0422+g0744,0.14866457474703365
g0761,g0422+g0744,0.05876600602845011
g0762,g0422+g0744,1.299939709311174
g0763,g0422+g0744,0.17597202599362294
g0764,g0422+g0744,0.12376134259265698
g0765,g0422+g0744,0.18117219758327985
g0766,g0422+g0744,0.6351140454964606
g0767,g0422+g0744,3.9122674606135233
g0768,g0422+g0744,1.351071373127547
g0769,g0422+g0744,0.19106637762735196
g0770,g0422+g0744,0.040058998475429874
g0771,g0422+g0744,0.22967805482392237
g0772,g0422+g0744,0.29110109854962213
g0773,g0422+g0744,0.6742343780195618
g0774,g0422+g0744,0.3119396031629287
g0775,g0422+g0744,0.038051006660934306
g0776,g0422+g0744,4.130013555998895
g0777,g0422+g0744,0.17216926374861313
g0778,g0422+g0744,0.18385923841792662
g0779,g0422+g0744,0.20216878402367422
g0780,g0422+g0744,0.014203009258298593
g0781,g0422+g0744,0.24315642566242746
g0782,g0422+g0744,3.775623188377265
g0783,g0422+g0744,1.2539313103918153
g0784,g0422+g0744,0.0990664695057571
g0785,g0422+g0744,1.003896350126003
g0786,g0422+g0744,0.3408942701420389
g0787,g0422+g0744,0.015498754094809719
g0788,g0422+g0744,1.4701939306450842
g0789,g0422+g0744,2.6037880513884506
g0790,g0422+g0744,1.044623549202497
g0791,g0422+g0744,4.105681864060509
g0792,g0422+g0744,3.2612578587487606
g0793,g0422+g0744,0.32827401274818135
g0794,g0422+g0744,0.12425015874734768
g0795,g0422+g0744,2.10775015475747
g0796,g0422+g0744,0.5611982357298343
g0797,g0422+g0744,2.807194231198861
g0798,g0422+g0744,4.234569912401109
g0799,g0422+g0744,0.4802944394803068
g0800,g0422+g0744,0.19503752612981515
g0801,g0422+g0744,0.4369930568533289
g0802,g0422+g0744,0.15448747732200568
g0803,g0422+g0744,0.1276590661075756
g0804,g0422+g0744,0.23286430195521673
g0805,g0422+g0744,0.08291158914612484
g0806,g0422+g0744,0.20795431392757804
g0807,g0422+g0744,0.100442215712153
g0808,g0422+g0744,1.7635759547160035
g0809,g0422+g0744,1.6667151440190016
g0810,g0422+g0744,1.2954805976670694
g0811,g0422+g0744,0.5723812633712065
g0812,g0422+g0744,0.11063939989500149
g0813,g0422+g0744,1.694414759752302
g0814,g0422+g0744,0.24467371697139112
g0815,g0422+g0744,1.0055254759718382
g0816,g0422+g0744,0.603727245706026
g0817,g0422+g0744,0.33584443910891515
g0818,g0422+g0744,0.5140114935281712
g0819,g0422+g0744,0.03167519863121604
g0820,g0422+g0744,0.2578652052324938
g0821,g0422+g0744,2.107021053794388
g0822,g0422+g0744,0.1715981433877138
g0823,g0422+g0744,0.14610684948543695
g0824,g0422+g0744,0.0778602372006213
g0825,g0422+g0744,0.17246291282409
g0826,g0422+g0744,0.057206112970876466
g0827,g0422+g0744,0.02090219224322748
g0828,g0422+g0744,0.1513210970440813
g0829,g0422+g0744,0.12392477872260044
g0830,g0422+g0744,1.9426715409588104
g0831,g0422+g0744,0.2780468626850286
g0832,g0422+g0744,1.9962818693335866
g0833,g0422+g0744,1.0945884147356972
g0834,g0422+g0744,3.2924872676241383
g0835,g0422+g0744,0.05689437878016401
g0836,g0422+g0744,0.8014222057411382
g0837,g0422+g0744,1.4471053584672053
g0838,g0422+g0744,0.3036341046618986
g0839,g0422+g0744,0.49540459247997604
g0840,g0422+g0744,3.778556844806354
g0841,g0422+g0744,0.7059773881807362
g0842,g0422+g0744,0.2207512796427043
g0843,g0422+g0744,0.01844687345763074
g0844,g0422+g0744,0.1341190459213974
g0845,g0422+g0744,0.35052882669863766
g0846,g0422+g0744,0.12444889015205379
g0847,g0422+g0744,1.8067219874856217
g0848,g0422+g0744,3.5751933426798006
g0849,g0422+g0744,3.668692688231213
g0850,g0422+g0744,1.4874738120332123
g0851,g0422+g0744,4.232051153011087
g0852,g0422+g0744,0.06075130631923409
g0853,g0422+g0744,0.5179063401190718
g0854,g0422+g0744,0.6763537932667605
g0855,g0422+g0744,0.37083020144523976
g0856,g0422+g0744,0.16036939159802768
g0857,g0422+g0744,0.08109058126575103
g0858,g0422+g0744,2.3137677567001025
g0859,g0422+g0744,0.1841287449917886
g0860,g0422+g0744,0.7358581085649272
g0861,g0422+g0744,0.08110799332656282
g0862,g0422+g0744,1.9193686648980872
g0863,g0422+g0744,0.026879797102580538
g0864,g0422+g0744,1.7369679403861236
g0865,g0422+g0744,0.23260857524138215
g0866,g0422+g0744,0.6280386061531135
g0867,g0422+g0744,1.8356587461527338
g0868,g0422+g0744,0.08269689227828864
g0869,g0422+g0744,0.8018993504113506
g0870,g0422+g0744,0.12338141873365199
g0871,g0422+g0744,0.5671645211818896
g0872,g0422+g0744,1.1935192222396172
g0873,g0422+g0744,0.07191786218059554
g0874,g0422+g0744,0.9260622585194749
g0875,g0422+g0744,3.999654325033678
g0876,g0422+g0744,0.36930582284106356
g0877,g0422+g0744,0.9672789943568878
g0878,g0422+g0744,0.09277867618249314
g0879,g0422+g0744,1.274743498242619
g0880,g0422+g0744,0.2384216294306578
g0881,g0422+g0744,3.4507573193694148
g0882,g0422+g0744,1.4733260271821604
g0883,g0422+g0744,0.5985701799773906
g0884,g0422+g0744,0.18629000842975998
g0885,g0422+g0744,0.045247382873001285
g0886,g0422+g0744,0.7304625073598555
g0887,g0422+g0744,0.8623389008448019
g0888,g0422+g0744,0.02948218191916796
g0889,g0422+g0744,0.071407216875775
g0890,g0422+g0744,0.16218845976091317
g0891,g0422+g0744,0.5672506809705973
g0892,g0422+g0744,3.732476988751474
g0893,g0422+g0744,1.3686150878518881
g0894,g0422+g0744,0.506836332356831
g0895,g0422+g0744,0.025767623489882485
g0896,g0422+g0744,0.353888853610372
g0897,g0422+g0744,0.08504079181415974
g0898,g0422+g0744,0.26581533559373927
g0899,g0422+g0744,0.5247317346896976
g0900,g0422+g0744,0.10479876601713611
g0901,g0422+g0744,0.16077356052169167
g0902,g0422+g0744,2.7451853225743035
g0903,g0422+g0744,0.05396006870649073
g0904,g0422+g0744,0.678262592251168
g0905,g0422+g0744,2.6467926271058007
g0906,g0422+g0744,0.2727411574524343
g0907,g0422+g0744,0.11694359788541336
g0908,g0422+g0744,2.842095193098099
g0909,g0422+g0744,0.08453007116115191
g0910,g0422+g0744,0.7087097533509732
g0911,g0422+g0744,0.05899805732169844
g0912,g0422+g0744,2.0772336349645206
g0913,g0422+g0744,0.09473104361429335
g0914,g0422+g0744,0.13990120214342228
g0915,g0422+g0744,0.5375581133466265
g0916,g0422+g0744,3.6714058723702134
g0917,g0422+g0744,3.2760407206249087
g0918,g0422+g0744,0.07707402227741306
g0919,g0422+g0744,3.363078095407012
g0920,g0422+g0744,0.8482628914137154
g0921,g0422+g0744,1.6009364920975662
g0922,g0422+g0744,0.03453824879264061
g0923,g0422+g0744,0.12809752754027853
g0924,g0422+g0744,0.11720610109563379
g0925,g0422+g0744,0.573400260163778
g0926,g0422+g0744,0.1925849972506528
g0927,g0422+g0744,0.03126028499706096
g0928,g0422+g0744,0.22444345737190846
g0929,g0422+g0744,0.07575601290090672
g0930,g0422+g0744,0.24244279545883707
g0931,g0422+g0744,0.09928994433421084
g0932,g0422+g0744,0.20061126536884843
g0933,g0422+g0744,0.13222286038927727
g0934,g0422+g0744,1.2915579546244902
g0935,g0422+g0744,0.5666187308010409
g0936,g0422+g0744,0.30597796614542405
g0937,g0422+g0744,0.3737562285483865
g0938,g0422+g0744,0.1409669741728234
g0939,g0422+g0744,0.40121360481903195
g0940,g0422+g0744,0.1516895043553892
g0941,g0422+g0744,0.7344222824239801
g0942,g0422+g0744,2.7933169867947214
g0943,g0422+g0744,4.299256955978902
g0944,g0422+g0744,0.2928734920739004
g0945,g0422+g0744,3.381962380755448
g0946,g0422+g0744,0.6880135675938353
g0947,g0422+g0744,0.23418521479998816
g0948,g0422+g0744,1.8200981936031573
g0949,g0422+g0744,0.22437785949072322
g0950,g0422+g0744,1.7517251160209586
g0951,g0422+g0744,0.43003031650948437
g0952,g0422+g0744,0.16152154284397785
g0953,g0422+g0744,0.8670706456114718
g0954,g0422+g0744,0.15051638748230278
g0955,g0422+g0744,0.19831047833811552
g0956,g0422+g0744,1.6953775660380583
g0957,g0422+g0744,2.19412662502332
g0958,g0422+g0744,0.1166346253592438
g0959,g0422+g0744,0.08374948075403221
g0960,g0422+g0744,2.30790115562956
g0961,g0422+g0744,0.5486665634268352
g0962,g0422+g0744,0.6276549068416623
g0963,g0422+g0744,0.6792312316602269
g0964,g0422+g0744,0.34390734327887934
g0965,g0422+g0744,0.13452623820386006
g0966,g0422+g0744,0.15507900872140065
g0967,g0422+g0744,0.7519389365214113
g0968,g0422+g0744,0.14102908964005445
g0969,g0422+g0744,0.19786030468874938
g0970,g0422+g0744,3.897419134291954
g0971,g0422+g0744,1.1486058021410188
g0972,g0422+g0744,0.7453942835872381
g0973,g0422+g0744,0.7027002085104711
g0974,g0422+g0744,0.7308762358893304
g0975,g0422+g0744,2.5377785456640582
g0976,g0422+g0744,0.21955717402496366
g0977,g0422+g0744,0.10730369552561592
g0978,g0422+g0744,0.08292714002197343
g0979,g0422+g0744,0.03316614316537808
g0980,g0422+g0744,0.5279922699272868
g0981,g0422+g0744,3.6437405115370676
g0982,g0422+g0744,0.05762470573503814
g0983,g0422+g0744,0.21269396298223797
g0984,g0422+g0744,0.08308110904422528
g0985,g0422+g0744,0.19368863541757475
g0986,g0422+g0744,0.9159743307088184
g0987,g0422+g0744,0.1604411625670094
g0988,g0422+g0744,0.05291388991515755
g0989,g0422+g0744,2.0383221004264684
g0990,g0422+g0744,0.1482632722074014
g0991,g0422+g0744,0.3583676006561456
g0992,g0422+g0744,1.204323599337817
g0993,g0422+g0744,0.04437040775120921
g0994,g0422+g0744,0.9994421498840336
g0995,g0422+g0744,0.6062866845301926
g0996,g0422+g0744,0.1990958690547454
g0997,g0422+g0744,0.10763879303171303
g0998,g0422+g0744,0.2686185809283671
g0999,g0422+g0744,0.49353767686837374
g1000,g0422+g0744,1.136944948795631
g0001,g0466+g0605,0.48605924299787717
g0002,g0466+g0605,0.18071431878898478
g0003,g0466+g0605,1.1775232072214208
g0004,g0466+g0605,0.45215234131862914
g0005,g0466+g0605,0.7721111326135792
g0006,g0466+g0605,2.3518511309473764
g0007,g0466+g0605,0.04540388613887636
g0008,g0466+g0605,0.13325510379572192
g0009,g0466+g0605,1.118405711304114
g0010,g0466+g0605,0.7150170819106569
g0011,g0466+g0605,0.13104827593616408
g0012,g0466+g0605,1.3075403040255849
g0013,g0466+g0605,0.08264816412742698
g0014,g0466+g0605,1.597677028747169
g0015,g0466+g0605,-0.012139076358757273
g0016,g0466+g0605,0.4966420928829489
g0017,g0466+g0605,0.9046602692894121
g0018,g0466+g0605,0.05519025530863636
g0019,g0466+g0605,2.5628383265185617
g0020,g0466+g0605,0.26233422782594107
g0021,g0466+g0605,0.21219482108484408
g0022,g0466+g0605,0.25833348351465113
g0023,g0466+g0605,0.09487984624258039
g0024,g0466+g0605,0.1535085706591702
g0025,g0466+g0605,1.3889334977633547
g0026,g0466+g0605,0.6305477599969217
g0027,g0466+g0605,2.4245577070429505
g0028,g0466+g0605,0.265471271350985
g0029,g0466+g0605,1.9244719445844813
g0030,g0466+g0605,0.09501768631156804
g0031,g0466+g0605,0.17760499193825788
g0032,g0466+g0605,0.25890740687789715
g0033,g0466+g0605,0.3409868256355464
g0034,g0466+g0605,0.01267000543847796
g0035,g0466+g0605,0.2478550002688938
g0036,g0466+g0605,0.24135794659025608
g0037,g0466+g0605,-0.004848689275760876
g0038,g0466+g0605,3.7154210398133123
g0039,g0466+g0605,0.42528806118999934
g0040,g0466+g0605,-0.017325706481396475
g0041,g0466+g0605,0.5328804206434157
g0042,g0466+g0605,0.35041543046034784
g0043,g0466+g0605,2.2852068902872618
g0044,g0466+g0605,0.18485122402755455
g0045,g0466+g0605,1.2827698180588407
g0046,g0466+g0605,0.5854867862587756
g0047,g0466+g0605,4.279697124025672
g0048,g0466+g0605,2.3975864984204707
g0049,g0466+g0605,1.013788516881864
g0050,g0466+g0605,0.17618805636457613
g0051,g0466+g0605,1.6005446426035081
g0052,g0466+g0605,0.14612103902569512
g0053,g0466+g0605,0.12794302098571003
g0054,g0466+g0605,0.012597495224211164
g0055,g0466+g0605,1.3928869990826387
g0056,g0466+g0605,0.07847704332800182
g0057,g0466+g0605,0.12068192032000674
g0058,g0466+g0605,0.7497938836263014
g0059,g0466+g0605,0.5748182494121952
g0060,g0466+g0605,0.5302431102571059
g0061,g0466+g0605,0.11695788119781314
g0062,g0466+g0605,0.14445677889049646
g0063,g0466+g0605,0.8879174846458163
g0064,g0466+g0605,0.0705869185846299
g0065,g0466+g0605,0.7254643357416454
g0066,g0466+g0605,0.6732133893647746
g0067,g0466+g0605,-0.03148834504476672
g0068,g0466+g0605,0.14437639025078713
g0069,g0466+g0605,0.1158101506423071
g0070,g0466+g0605,0.04185262542502444
g0071,g0466+g0605,0.0682408952495474
g0072,g0466+g0605,0.7911562548747029
g0073,g0466+g0605,0.383294104405338
g0074,g0466+g0605,2.253414164562374
g0075,g0466+g0605,1.1113499874888326
g0076,g0466+g0605,-0.03273375875596346
g0077,g0466+g0605,4.261659458495123
g0078,g0466+g0605,0.025700195436316242
g0079,g0466+g0605,-0.006070971790322899
g0080,g0466+g0605,0.08890634740995579
g0081,g0466+g0605,0.45202421124369757
g0082,g0466+g0605,3.1111576083552857
g0083,g0466+g0605,0.14265548185726745
g0084,g0466+g0605,-0.0020869892264561707
g0085,g0466+g0605,-0.06819885916088658
g0086,g0466+g0605,0.44057173041254494
g0087,g0466+g0605,-0.028252190361573115
g0088,g0466+g0605,0.044992100393003276
g0089,g0466+g0605,1.0117948544117839
g0090,g0466+g0605,0.28740820694651736
g0091,g0466+g0605,0.10617516403105859
g0092,g0466+g0605,0.5513770537964239
g0093,g0466+g0605,3.1683376801073178
g0094,g0466+g0605,3.6937787676280296
g0095,g0466+g0605,0.09763940049184511
g0096,g0466+g0605,0.7432025017745572
g0097,g0466+g0605,0.7155720926121093
g0098,g0466+g0605,0.1386792479556817
g0099,g0466+g0605,0.10863551010120587
g0100,g0466+g0605,0.314722228815402
g0101,g0466+g0605,0.1084137112696425
g0102,g0466+g0605,0.420465820828543
g0103,g0466+g0605,3.6766950243373584
g0104,g0466+g0605,0.4622810409024676
g0105,g0466+g0605,2.9408161279174503
g0106,g0466+g0605,3.48821847223083
g0107,g0466+g0605,0.14277902044441865
g0108,g0466+g0605,1.378806596329749
g0109,g0466+g0605,-0.015505920110598037
g0110,g0466+g0605,0.5831173164000079
g0111,g0466+g0605,3.1073559720089943
g0112,g0466+g0605,-0.007005539222567747
g0113,g0466+g0605,3.1634027494121226
g0114,g0466+g0605,0.5270776083292043
g0115,g0466+g0605,0.25001193540102
g0116,g0466+g0605,0.24165781152815138
g0117,g0466+g0605,1.7262707179180403
g0118,g0466+g0605,0.08313029796131793
g0119,g0466+g0605,0.3640135694648187
g0120,g0466+g0605,0.24683321546862647
g0121,g0466+g0605,0.16354606430555282
g0122,g0466+g0605,0.7915771770094203
g0123,g0466+g0605,1.3676203596932954
g0124,g0466+g0605,1.7292654276972845
g0125,g0466+g0605,1.8372287921030428
g0126,g0466+g0605,0.2263190147277485
g0127,g0466+g0605,3.7534563104578997
g0128,g0466+g0605,0.14151492496113688
g0129,g0466+g0605,3.762809139664281
g0130,g0466+g0605,1.5146154490208812
g0131,g0466+g0605,0.31502962509544635
g0132,g0466+g0605,0.18601063856465827
g0133,g0466+g0605,0.9943990065811238
g0134,g0466+g0605,0.6171948748221638
g0135,g0466+g0605,0.13032861616701136
g0136,g0466+g0605,0.044961157628445214
g0137,g0466+g0605,0.4310564777207412
g0138,g0466+g0605,1.0287610273175951
g0139,g0466+g0605,0.005578405632557293
g0140,g0466+g0605,0.06448359510924656
g0141,g0466+g0605,0.31117964808365517
g0142,g0466+g0605,1.079881910967361
g0143,g0466+g0605,0.434302963075636
g0144,g0466+g0605,1.3444369092664117
g0145,g0466+g0605,2.8988676302223166
g0146,g0466+g0605,0.1409521666537915
g0147,g0466+g0605,-0.14109911960828087
g0148,g0466+g0605,0.6022034142940659
g0149,g0466+g0605,0.1448808307967569
g0150,g0466+g0605,0.3033531041353996
g0151,g0466+g0605,0.16819000449751803
g0152,g0466+g0605,0.14968212210379228
g0153,g0466+g0605,4.1907928175368445
g0154,g0466+g0605,4.240501396200509
g0155,g0466+g0605,0.0986472346182789
g0156,g0466+g0605,0.7701996714127312
g0157,g0466+g0605,0.042469166552935034
g0158,g0466+g0605,1.1574440098473433
g0159,g0466+g0605,1.6226574903031348
g0160,g0466+g0605,0.022322757948260996
g0161,g0466+g0605,0.2725015382472874
g0162,g0466+g0605,0.16780413599972524
g0163,g0466+g0605,0.5031195510324346
g0164,g0466+g0605,1.854676735852804
g0165,g0466+g0605,0.06614069455357036
g0166,g0466+g0605,3.822856815989291
g0167,g0466+g0605,0.1855337822926327
g0168,g0466+g0605,0.9729208368121163
g0169,g0466+g0605,1.3025924667126896
g0170,g0466+g0605,1.4097581065185654
g0171,g0466+g0605,0.2845596479293072
g0172,g0466+g0605,0.9428633945382219
g0173,g0466+g0605,0.24535902252017044
g0174,g0466+g0605,0.45865955475404263
g0175,g0466+g0605,0.11495721883727911
g0176,g0466+g0605,0.44757253945048736
g0177,g0466+g0605,1.3461154882573614
g0178,g0466+g0605,3.3229252895322485
g0179,g0466+g0605,0.3410616055720983
g0180,g0466+g0605,0.8420010704527491
g0181,g0466+g0605,0.017944639795968442
g0182,g0466+g0605,2.8220992799887696
g0183,g0466+g0605,2.717106187315085
g0184,g0466+g0605,0.09469380062449279
g0185,g0466+g0605,0.02873164778953302
g0186,g0466+g0605,0.5015258190501062
g0187,g0466+g0605,1.0253568118655532
g0188,g0466+g0605,0.6105840190305535
g0189,g0466+g0605,2.337550128292658
g0190,g0466+g0605,0.8345129979808048
g0191,g0466+g0605,0.3162149339190644
g0192,g0466+g0605,2.2618791595556043
g0193,g0466+g0605,1.9794742984247369
g0194,g0466+g0605,2.485113995967648
g0195,g0466+g0605,0.013585806531198508
g0196,g0466+g0605,2.3958128558354943
g0197,g0466+g0605,2.4557022822537675
g0198,g0466+g0605,0.6640130272704581
g0199,g0466+g0605,0.9189570454870847
g0200,g0466+g0605,0.09052904325555133
g0201,g0466+g0605,1.3073569605495763
g0202,g0466+g0605,0.03478097979551553
g0203,g0466+g0605,0.31683231340711604
g0204,g0466+g0605,3.505278073801268
g0205,g0466+g0605,1.6378893743950718
g0206,g0466+g0605,0.3455673586143476
g0207,g0466+g0605,0.16986656548442694
g0208,g0466+g0605,0.31361404335489573
g0209,g0466+g0605,3.859462139364442
g0210,g0466+g0605,-0.06868001121164963
g0211,g0466+g0605,0.608065351621292
g0212,g0466+g0605,0.2457763246102214
g0213,g0466+g0605,0.10024895440518516
g0214,g0466+g0605,0.1948456724905849
g0215,g0466+g0605,0.422162599901941
