gene,perturbation,expression
g0577,g0404+g0228,0.8621153634396367
g0578,g0404+g0228,0.2420581155849178
g0579,g0404+g0228,0.1622660533720458
g0580,g0404+g0228,0.38255858959894196
g0581,g0404+g0228,1.7990057886544162
g0582,g0404+g0228,1.0160523165253692
g0583,g0404+g0228,3.1152201131444297
g0584,g0404+g0228,2.4976712667043084
g0585,g0404+g0228,0.128328824256756
g0586,g0404+g0228,0.5852884419677284
g0587,g0404+g0228,0.15645877975832959
g0588,g0404+g0228,1.2110993182823788
g0589,g0404+g0228,3.8250386237287763
g0590,g0404+g0228,0.2095045617551047
g0591,g0404+g0228,3.685792124850462
g0592,g0404+g0228,0.28880665283575757
g0593,g0404+g0228,0.2967604238285434
g0594,g0404+g0228,0.15993861010786103
g0595,g0404+g0228,1.9423627782274138
g0596,g0404+g0228,0.1511359685259415
g0597,g0404+g0228,0.6245033206967818
g0598,g0404+g0228,0.146943813253944
g0599,g0404+g0228,0.4057070848302437
g0600,g0404+g0228,0.2696981208533378
g0601,g0404+g0228,4.8685735485667605
g0602,g0404+g0228,0.2977922067129787
g0603,g0404+g0228,0.2669530514828551
g0604,g0404+g0228,0.06730226545571201
g0605,g0404+g0228,0.23054561223767991
g0606,g0404+g0228,0.3457988966753106
g0607,g0404+g0228,1.2119664195074924
g0608,g0404+g0228,0.5251664280630512
g0609,g0404+g0228,0.23022087003395494
g0610,g0404+g0228,4.296705014252191
g0611,g0404+g0228,4.013168384154186
g0612,g0404+g0228,0.0971479416992492
g0613,g0404+g0228,0.43027264002677695
g0614,g0404+g0228,0.7247010975274019
g0615,g0404+g0228,4.875001518365143
g0616,g0404+g0228,0.7185466237974473
g0617,g0404+g0228,0.5790026539140202
g0618,g0404+g0228,0.06626606196050581
g0619,g0404+g0228,0.18407203090630334
g0620,g0404+g0228,4.106456784578528
g0621,g0404+g0228,3.982683938012465
g0622,g0404+g0228,1.8010728263333529
g0623,g0404+g0228,0.5649340696196443
g0624,g0404+g0228,0.24691221012805536
g0625,g0404+g0228,0.06088254439015214
g0626,g0404+g0228,0.33022274167456267
g0627,g0404+g0228,0.38185208013655186
g0628,g0404+g0228,0.1023549366833196
g0629,g0404+g0228,0.6518986367604216
g0630,g0404+g0228,1.9526394773187383
g0631,g0404+g0228,0.03163133273211339
g0632,g0404+g0228,0.5055483351960338
g0633,g0404+g0228,0.04433989556559616
g0634,g0404+g0228,0.4550226681649454
g0635,g0404+g0228,0.07230019530228439
g0636,g0404+g0228,4.524175676402249
g0637,g0404+g0228,1.1819036529840334
g0638,g0404+g0228,0.040212216094676505
g0639,g0404+g0228,1.011015155393597
g0640,g0404+g0228,0.16778706971374743
g0641,g0404+g0228,0.3128615023528105
g0642,g0404+g0228,0.528211839097308
g0643,g0404+g0228,1.7892061154296797
g0644,g0404+g0228,0.078756019256459
g0645,g0404+g0228,0.07138953781294406
g0646,g0404+g0228,0.15840339110364063
g0647,g0404+g0228,1.9541937830949347
g0648,g0404+g0228,0.11297206414873621
g0649,g0404+g0228,0.2025412890037826
g0650,g0404+g0228,0.2708030050812384
g0651,g0404+g0228,0.1460019084339198
g0652,g0404+g0228,0.6825501949336448
g0653,g0404+g0228,1.0842920399325835
g0654,g0404+g0228,0.45628458482856576
g0655,g0404+g0228,0.43262469757313887
g0656,g0404+g0228,1.311082884110052
g0657,g0404+g0228,0.8460663593117335
g0658,g0404+g0228,0.18767570377908302
g0659,g0404+g0228,0.2103815220955182
g0660,g0404+g0228,1.2392290127721475
g0661,g0404+g0228,0.8325857196632824
g0662,g0404+g0228,0.9649868619496209
g0663,g0404+g0228,0.19800426267053492
g0664,g0404+g0228,3.7807445300688505
g0665,g0404+g0228,1.960637745449194
g0666,g0404+g0228,1.837844567378763
g0667,g0404+g0228,1.8083453814654717
g0668,g0404+g0228,4.750450915336921
g0669,g0404+g0228,0.07911492652554922
g0670,g0404+g0228,0.6738542216151505
g0671,g0404+g0228,3.1353203902801776
g0672,g0404+g0228,1.4355417641697978
g0673,g0404+g0228,0.5288240049608705
g0674,g0404+g0228,0.0937718929076651
g0675,g0404+g0228,4.388652236788971
g0676,g0404+g0228,0.08161301074795879
g0677,g0404+g0228,0.23477500980590776
g0678,g0404+g0228,0.21450884794592545
g0679,g0404+g0228,0.09751173636154693
g0680,g0404+g0228,0.6455067226672436
g0681,g0404+g0228,0.008967763769170889
g0682,g0404+g0228,0.5686734543891002
g0683,g0404+g0228,0.7606438314108307
g0684,g0404+g0228,0.10818161061317352
g0685,g0404+g0228,1.0977833858891084
g0686,g0404+g0228,0.045177913522170564
g0687,g0404+g0228,0.862207966217354
g0688,g0404+g0228,0.12100957789228149
g0689,g0404+g0228,0.2763474464490985
g0690,g0404+g0228,0.3552554888142095
g0691,g0404+g0228,0.14784866670018507
g0692,g0404+g0228,0.30862018977823125
g0693,g0404+g0228,0.45281846130532016
g0694,g0404+g0228,0.180066503291552
g0695,g0404+g0228,3.9673380433770005
g0696,g0404+g0228,0.008641809890659272
g0697,g0404+g0228,0.004212325288928826
g0698,g0404+g0228,0.03838608087421627
g0699,g0404+g0228,0.05361570686887632
g0700,g0404+g0228,3.6026616910784255
g0701,g0404+g0228,1.015943388453823
g0702,g0404+g0228,0.23875163316127812
g0703,g0404+g0228,4.311485107339117
g0704,g0404+g0228,0.07393184989282724
g0705,g0404+g0228,0.31880855781221656
g0706,g0404+g0228,0.11088086044570392
g0707,g0404+g0228,0.005536804865815039
g0708,g0404+g0228,0.7689567758976902
g0709,g0404+g0228,0.10812757621677795
g0710,g0404+g0228,2.334196355734893
g0711,g0404+g0228,0.2644528593693413
g0712,g0404+g0228,0.852214360121004
g0713,g0404+g0228,0.21215896751081506
g0714,g0404+g0228,3.3992742485753085
g0715,g0404+g0228,2.9473075997583504
g0716,g0404+g0228,0.12291062988080943
g0717,g0404+g0228,1.364216950210926
g0718,g0404+g0228,0.08286351413080434
g0719,g0404+g0228,0.08455151714120841
g0720,g0404+g0228,0.1778974824430134
g0721,g0404+g0228,0.07187290864537835
g0722,g0404+g0228,0.07312693550409922
g0723,g0404+g0228,0.11150579917928356
g0724,g0404+g0228,0.29717081909571696
g0725,g0404+g0228,0.7045280221700304
g0726,g0404+g0228,0.1791630806584348
g0727,g0404+g0228,0.211675264788552
g0728,g0404+g0228,0.379873350958713
g0729,g0404+g0228,0.24056822049623378
g0730,g0404+g0228,0.10653878180515237
g0731,g0404+g0228,0.1131816556294315
g0732,g0404+g0228,0.06753689801684877
g0733,g0404+g0228,0.07420239108797376
g0734,g0404+g0228,0.12753346728419024
g0735,g0404+g0228,0.35734515408695683
g0736,g0404+g0228,0.3411466057538409
g0737,g0404+g0228,0.2926600954241431
g0738,g0404+g0228,0.10638492793833601
g0739,g0404+g0228,3.3256621731649583
g0740,g0404+g0228,0.5270013581476669
g0741,g0404+g0228,1.756225911018895
g0742,g0404+g0228,1.6655357952253664
g0743,g0404+g0228,4.233525969149158
g0744,g0404+g0228,0.03879266778451217
g0745,g0404+g0228,0.5689861827387543
g0746,g0404+g0228,2.1482328209661157
g0747,g0404+g0228,0.1876879679323233
g0748,g0404+g0228,0.09008911225289211
g0749,g0404+g0228,0.08268218271388271
g0750,g0404+g0228,0.09084482464955428
g0751,g0404+g0228,0.04088804277921625
g0752,g0404+g0228,0.09574498673314315
g0753,g0404+g0228,0.25902931842960486
g0754,g0404+g0228,0.5422478987734894
g0755,g0404+g0228,3.087237507905718
g0756,g0404+g0228,0.20660712329358802
g0757,g0404+g0228,0.4744069238700482
g0758,g0404+g0228,0.12021608831881184
g0759,g0404+g0228,0.10218073703013603
g0760,g0404+g0228,0.1790390137194927
g0761,g0404+g0228,0.0626671624960632
g0762,g0404+g0228,1.2937989615704963
g0763,g0404+g0228,0.1410915117797138
g0764,g0404+g0228,0.17530043816188126
g0765,g0404+g0228,0.24411375220720163
g0766,g0404+g0228,0.5806610266649086
g0767,g0404+g0228,3.8341235384713164
g0768,g0404+g0228,1.3766409547953904
g0769,g0404+g0228,0.1271726235625334
g0770,g0404+g0228,0.08225138673052527
g0771,g0404+g0228,0.16135192110261784
g0772,g0404+g0228,0.29242967270307757
g0773,g0404+g0228,0.613101843632592
g0774,g0404+g0228,0.3361816990884279
g0775,g0404+g0228,0.09573299442148185
g0776,g0404+g0228,4.1025045084540634
g0777,g0404+g0228,0.17174520882058683
g0778,g0404+g0228,0.18307146076640035
g0779,g0404+g0228,0.1445384085860845
g0780,g0404+g0228,0.1372302530555916
g0781,g0404+g0228,0.3365101807704734
g0782,g0404+g0228,3.7293278136122514
g0783,g0404+g0228,1.3178091182071316
g0784,g0404+g0228,0.1578789309010284
g0785,g0404+g0228,0.5945964312370752
g0786,g0404+g0228,0.26287124223964736
g0787,g0404+g0228,0.014212196086320761
g0788,g0404+g0228,1.6117623663797456
g0789,g0404+g0228,2.6336029360221485
g0790,g0404+g0228,1.0361231813544434
g0791,g0404+g0228,4.204695218950588
g0792,g0404+g0228,3.198158164325412
g0793,g0404+g0228,0.4314241620610325
g0794,g0404+g0228,0.10783597906161453
g0795,g0404+g0228,2.0758141261273906
g0796,g0404+g0228,0.5115746709522412
g0797,g0404+g0228,2.1569454034581654
g0798,g0404+g0228,4.159223674523637
g0799,g0404+g0228,0.42177197026602703
g0800,g0404+g0228,0.17809774142958504
g0801,g0404+g0228,0.43045805218386346
g0802,g0404+g0228,0.09726456732852523
g0803,g0404+g0228,0.19131816131996413
g0804,g0404+g0228,0.24562552643135524
g0805,g0404+g0228,0.0944168991025385
g0806,g0404+g0228,0.16741653240381424
g0807,g0404+g0228,0.11436093998425369
g0808,g0404+g0228,1.9110805347119402
g0809,g0404+g0228,1.6850562627041326
g0810,g0404+g0228,1.1929251317812406
g0811,g0404+g0228,0.4971851488302215
g0812,g0404+g0228,0.11994919734831626
g0813,g0404+g0228,1.4881232860882094
g0814,g0404+g0228,0.2703881530161593
g0815,g0404+g0228,1.153568565311649
g0816,g0404+g0228,0.6359086664061351
g0817,g0404+g0228,0.43169871991178116
g0818,g0404+g0228,0.4839442313202639
g0819,g0404+g0228,0.09858013255790656
g0820,g0404+g0228,0.36311300999756774
g0821,g0404+g0228,2.164072399456766
g0822,g0404+g0228,0.16802879638801524
g0823,g0404+g0228,0.12952789815847846
g0824,g0404+g0228,0.103600687472369
g0825,g0404+g0228,0.22794664660969152
g0826,g0404+g0228,0.06209234969092026
g0827,g0404+g0228,0.025654277584162662
g0828,g0404+g0228,0.19003210316324345
g0829,g0404+g0228,0.06592528348956168
g0830,g0404+g0228,2.056279809755203
g0831,g0404+g0228,0.27655733893947904
g0832,g0404+g0228,2.1223558787312404
g0833,g0404+g0228,1.2595457734935074
g0834,g0404+g0228,3.332775169572624
g0835,g0404+g0228,0.08232450773408057
g0836,g0404+g0228,0.6762439609726201
g0837,g0404+g0228,1.5367617719767244
g0838,g0404+g0228,0.3186347549580255
g0839,g0404+g0228,0.6388197704622248
g0840,g0404+g0228,3.7138701172263535
g0841,g0404+g0228,0.6246671928866695
g0842,g0404+g0228,0.1138831174760374
g0843,g0404+g0228,0.004180650318291013
g0844,g0404+g0228,0.04928993218967557
g0845,g0404+g0228,0.30139052744132416
g0846,g0404+g0228,0.07925674267252363
g0847,g0404+g0228,1.7371018720648992
g0848,g0404+g0228,3.5509435816134114
g0849,g0404+g0228,3.680172410975424
g0850,g0404+g0228,1.5655701151239618
g0851,g0404+g0228,4.174247523683187
g0852,g0404+g0228,0.03813544079259138
g0853,g0404+g0228,0.7544637596776054
g0854,g0404+g0228,0.5660505983858318
g0855,g0404+g0228,0.48884570485774465
g0856,g0404+g0228,0.12637344394261715
g0857,g0404+g0228,0.08072123791946055
g0858,g0404+g0228,2.3647872447259997
g0859,g0404+g0228,0.21048989973314813
g0860,g0404+g0228,0.6459527231769073
g0861,g0404+g0228,0.09922545098066864
g0862,g0404+g0228,1.9208594786859827
g0863,g0404+g0228,0.11755150657914633
g0864,g0404+g0228,1.7412671204750723
g0865,g0404+g0228,0.24999249097473378
g0866,g0404+g0228,0.5874973736378394
g0867,g0404+g0228,1.8940146868537189
g0868,g0404+g0228,0.06277242051214445
g0869,g0404+g0228,0.9046492213925279
g0870,g0404+g0228,0.18616344029055507
g0871,g0404+g0228,0.8030512410884718
g0872,g0404+g0228,1.2791369874449592
g0873,g0404+g0228,0.08452912798948631
g0874,g0404+g0228,1.0432643808863227
g0875,g0404+g0228,3.8937620259095844
g0876,g0404+g0228,0.5651377909893369
g0877,g0404+g0228,1.1619679296685759
g0878,g0404+g0228,0.06541804886336076
g0879,g0404+g0228,1.2794198513618
g0880,g0404+g0228,0.23338813052348584
g0881,g0404+g0228,3.3812595383788784
g0882,g0404+g0228,1.4997897889746103
g0883,g0404+g0228,0.6780858170416857
g0884,g0404+g0228,0.08804378481208025
g0885,g0404+g0228,0.11139557326145587
g0886,g0404+g0228,0.8662336890553348
g0887,g0404+g0228,1.0220740027240014
g0888,g0404+g0228,0.05800848689978557
g0889,g0404+g0228,0.14602937284415432
g0890,g0404+g0228,0.07998571895494297
g0891,g0404+g0228,0.4857847104641035
g0892,g0404+g0228,3.8079183567188437
g0893,g0404+g0228,1.282659065505693
g0894,g0404+g0228,0.48624298833875895
g0895,g0404+g0228,0.07691318838423405
g0896,g0404+g0228,0.26332714966920806
g0897,g0404+g0228,0.12125409566714537
g0898,g0404+g0228,0.21206836835861662
g0899,g0404+g0228,0.6208035307645065
g0900,g0404+g0228,0.10527408995286672
g0901,g0404+g0228,0.1291027497748346
g0902,g0404+g0228,2.6575168163005225
g0903,g0404+g0228,0.13199543517435322
g0904,g0404+g0228,0.818663872945508
g0905,g0404+g0228,2.695569162692269
g0906,g0404+g0228,0.32945334305490126
g0907,g0404+g0228,0.13321157136511327
g0908,g0404+g0228,2.784711277237408
g0909,g0404+g0228,0.13178701029390322
g0910,g0404+g0228,0.9725743845798782
g0911,g0404+g0228,0.1998024820221759
g0912,g0404+g0228,2.2392472947500424
g0913,g0404+g0228,0.09574239888435396
g0914,g0404+g0228,0.0900060089512087
g0915,g0404+g0228,0.4389468550329879
g0916,g0404+g0228,3.6719016939163853
g0917,g0404+g0228,3.1924074499348394
g0918,g0404+g0228,0.22069906193462335
g0919,g0404+g0228,3.276265725030549
g0920,g0404+g0228,0.3961661677876123
g0921,g0404+g0228,0.8773542353117498
g0922,g0404+g0228,0.09427546789102478
g0923,g0404+g0228,0.22774316262605362
g0924,g0404+g0228,0.0628712378167724
g0925,g0404+g0228,0.6574745216672594
g0926,g0404+g0228,0.20961161684720356
g0927,g0404+g0228,0.03914359060376169
g0928,g0404+g0228,0.22456467902919997
g0929,g0404+g0228,0.07788834151194694
g0930,g0404+g0228,0.26073626451598825
g0931,g0404+g0228,0.09305365413524118
g0932,g0404+g0228,0.15124710479684078
g0933,g0404+g0228,0.15067189784738239
g0934,g0404+g0228,1.1928454852157209
g0935,g0404+g0228,0.5022338741298008
g0936,g0404+g0228,0.5899047952459711
g0937,g0404+g0228,0.46831684442339555
g0938,g0404+g0228,0.06021836348536357
g0939,g0404+g0228,0.40783963584102584
g0940,g0404+g0228,0.20752597233536743
g0941,g0404+g0228,0.9048124743564837
g0942,g0404+g0228,2.497092445298909
g0943,g0404+g0228,4.167768244131855
g0944,g0404+g0228,0.35670659405660227
g0945,g0404+g0228,3.2860340791856943
g0946,g0404+g0228,0.8200081856619417
g0947,g0404+g0228,0.1584792314523552
g0948,g0404+g0228,1.6272389887571128
g0949,g0404+g0228,0.1306618694636232
g0950,g0404+g0228,2.1237006368937306
g0951,g0404+g0228,0.4482991495510714
g0952,g0404+g0228,0.17017772911148565
g0953,g0404+g0228,0.9227364953816184
g0954,g0404+g0228,0.18258331195882482
g0955,g0404+g0228,0.24317850415774175
g0956,g0404+g0228,1.834354629546948
g0957,g0404+g0228,2.2681508917194217
g0958,g0404+g0228,0.1680719657553312
g0959,g0404+g0228,0.06736062992567866
g0960,g0404+g0228,2.389422820493439
g0961,g0404+g0228,0.5283299244631333
g0962,g0404+g0228,0.6024927040974538
g0963,g0404+g0228,0.6972889849284412
g0964,g0404+g0228,0.3171462539663229
g0965,g0404+g0228,0.17293857212267413
g0966,g0404+g0228,0.1269956231652779
g0967,g0404+g0228,0.695011060338475
g0968,g0404+g0228,0.16333956870353353
g0969,g0404+g0228,0.17436511089412973
g0970,g0404+g0228,3.7650340148633425
g0971,g0404+g0228,1.209278070244782
g0972,g0404+g0228,0.7500411991378868
g0973,g0404+g0228,0.8009140150494661
g0974,g0404+g0228,0.9448825524818815
g0975,g0404+g0228,2.7348367677068715
g0976,g0404+g0228,0.20204125359547478
g0977,g0404+g0228,0.10921901266379985
g0978,g0404+g0228,0.07031195628039896
g0979,g0404+g0228,0.005115282646810506
g0980,g0404+g0228,0.6624376938444608
g0981,g0404+g0228,3.5476835248609624
g0982,g0404+g0228,0.07719794005602013
g0983,g0404+g0228,0.18584451920625658
g0984,g0404+g0228,0.017489525402778837
g0985,g0404+g0228,0.1091779660575495
g0986,g0404+g0228,0.9605291211766908
g0987,g0404+g0228,0.20328990461776275
g0988,g0404+g0228,0.04870325618985867
g0989,g0404+g0228,2.057875656467036
g0990,g0404+g0228,0.16943204800971423
g0991,g0404+g0228,0.39495838391370663
g0992,g0404+g0228,1.3164339935089777
g0993,g0404+g0228,0.05637090013682946
g0994,g0404+g0228,1.22516115233117
g0995,g0404+g0228,0.741708704130382
g0996,g0404+g0228,0.08435451980276018
g0997,g0404+g0228,0.1138976687634004
g0998,g0404+g0228,0.355119851919529
g0999,g0404+g0228,0.7342958389258066
g1000,g0404+g0228,1.175923581676397
g0001,g0404+g0301,0.2884015433536958
g0002,g0404+g0301,0.2005076785171856
g0003,g0404+g0301,1.4811806105850633
g0004,g0404+g0301,0.44397857708208527
g0005,g0404+g0301,0.8470105809920232
g0006,g0404+g0301,2.3196193538154324
g0007,g0404+g0301,0.10450684972007948
g0008,g0404+g0301,0.1741898302850785
g0009,g0404+g0301,1.0147281238868033
g0010,g0404+g0301,0.745439730506547
g0011,g0404+g0301,0.11186754118412388
g0012,g0404+g0301,1.3496279857468245
g0013,g0404+g0301,0.1654661317285291
g0014,g0404+g0301,1.813813185199952
g0015,g0404+g0301,0.1403101485968924
g0016,g0404+g0301,0.3801086663804928
g0017,g0404+g0301,0.6557855445895674
g0018,g0404+g0301,0.13450654141384377
g0019,g0404+g0301,2.5829473168554027
g0020,g0404+g0301,0.2625225310758312
g0021,g0404+g0301,0.07477943950066564
g0022,g0404+g0301,0.20093263381954096
g0023,g0404+g0301,0.1278565071644488
g0024,g0404+g0301,0.15132328385580146
g0025,g0404+g0301,1.9547790423558338
g0026,g0404+g0301,0.3494281555984204
g0027,g0404+g0301,2.1931754780144783
g0028,g0404+g0301,0.19862064836989396
g0029,g0404+g0301,1.7655757198821842
g0030,g0404+g0301,0.10547719358033819
g0031,g0404+g0301,0.2604654096537885
g0032,g0404+g0301,0.5179587845801777
g0033,g0404+g0301,0.25797922646143223
g0034,g0404+g0301,0.0066641956803259695
g0035,g0404+g0301,0.19205562949027893
g0036,g0404+g0301,0.4514618299263855
g0037,g0404+g0301,0.006284615348641041
g0038,g0404+g0301,3.7231945454220225
g0039,g0404+g0301,0.3521300390504869
g0040,g0404+g0301,0.03763695273221405
g0041,g0404+g0301,0.5652022153405243
g0042,g0404+g0301,0.22337884420942808
g0043,g0404+g0301,2.1518133450901393
g0044,g0404+g0301,0.24503358739854023
g0045,g0404+g0301,0.7181715948123903
g0046,g0404+g0301,0.5813921827708454
g0047,g0404+g0301,4.310057465338519
g0048,g0404+g0301,2.650270482957234
g0049,g0404+g0301,1.0651523812860413
g0050,g0404+g0301,0.12509448452296418
g0051,g0404+g0301,1.3463103116597555
g0052,g0404+g0301,0.09939060425551206
g0053,g0404+g0301,0.10556715418413691
g0054,g0404+g0301,0.06910887204424851
g0055,g0404+g0301,1.299577964558473
g0056,g0404+g0301,0.06948309116467206
g0057,g0404+g0301,0.09249933003082786
g0058,g0404+g0301,0.865834518521069
g0059,g0404+g0301,0.87350818183785
g0060,g0404+g0301,0.5816565356793812
g0061,g0404+g0301,0.1132829655600726
g0062,g0404+g0301,0.13552201839127329
g0063,g0404+g0301,1.4082484932640353
g0064,g0404+g0301,0.08653271626446145
g0065,g0404+g0301,0.88735682155796
g0066,g0404+g0301,0.3307850032461507
g0067,g0404+g0301,0.045232850290450606
g0068,g0404+g0301,0.13520371762601585
g0069,g0404+g0301,0.14080951737157338
g0070,g0404+g0301,0.06868462150113493
g0071,g0404+g0301,0.18840571769305872
g0072,g0404+g0301,0.7555699651191125
g0073,g0404+g0301,0.37787012005089676
g0074,g0404+g0301,1.866917914666302
g0075,g0404+g0301,1.1532539480984283
g0076,g0404+g0301,0.029523496594995403
g0077,g0404+g0301,4.503204143201915
g0078,g0404+g0301,0.08101083958895479
g0079,g0404+g0301,0.003869556331322687
g0080,g0404+g0301,0.08920331139955495
g0081,g0404+g0301,0.3653113270112081
g0082,g0404+g0301,3.1802775420914173
g0083,g0404+g0301,0.11850830307797645
g0084,g0404+g0301,0.010049821497125229
g0085,g0404+g0301,0.07344199224573018
g0086,g0404+g0301,0.4828625393041394
g0087,g0404+g0301,0.056518960982547634
g0088,g0404+g0301,0.058894024282218294
g0089,g0404+g0301,1.050757790774516
g0090,g0404+g0301,0.3794474287343826
g0091,g0404+g0301,0.11816040160832238
g0092,g0404+g0301,0.5483515858312469
g0093,g0404+g0301,3.2604679731090966
g0094,g0404+g0301,3.7471050340874816
g0095,g0404+g0301,0.18485362883854806
g0096,g0404+g0301,0.7615351506006405
g0097,g0404+g0301,0.5563973481910739
g0098,g0404+g0301,0.20456386232393597
g0099,g0404+g0301,0.233736809490405
g0100,g0404+g0301,0.23180961155709012
g0101,g0404+g0301,0.07452696691829801
g0102,g0404+g0301,0.5429710057003683
g0103,g0404+g0301,3.7426570563364217
g0104,g0404+g0301,0.3843272024364786
g0105,g0404+g0301,3.1091352095874307
g0106,g0404+g0301,3.6180806633108684
g0107,g0404+g0301,0.20129874346381357
g0108,g0404+g0301,1.2022516866373316
g0109,g0404+g0301,0.030568280028862773
g0110,g0404+g0301,0.670630712939953
g0111,g0404+g0301,3.278476880041148
g0112,g0404+g0301,0.17789805212454757
g0113,g0404+g0301,3.278672467821822
g0114,g0404+g0301,0.4606430049901261
g0115,g0404+g0301,0.2762787351647739
g0116,g0404+g0301,0.2599186422905843
g0117,g0404+g0301,1.4560292611188725
g0118,g0404+g0301,0.1348098260559958
g0119,g0404+g0301,0.30973640613302306
g0120,g0404+g0301,0.24928522692241506
g0121,g0404+g0301,0.13066153521579257
g0122,g0404+g0301,0.6656066348774149
g0123,g0404+g0301,1.7149178183717408
g0124,g0404+g0301,1.6804191953517804
g0125,g0404+g0301,1.8902900260012936
g0126,g0404+g0301,0.27455941744669743
g0127,g0404+g0301,3.7912599168580696
g0128,g0404+g0301,0.12180960519035645
g0129,g0404+g0301,3.706907032911732
g0130,g0404+g0301,1.6642529836619597
g0131,g0404+g0301,0.2802457823597985
g0132,g0404+g0301,0.2577610019264358
g0133,g0404+g0301,1.0623890551378787
g0134,g0404+g0301,0.6823657428062824
g0135,g0404+g0301,0.1483640734494465
g0136,g0404+g0301,0.08528193734995067
g0137,g0404+g0301,0.510880870361111
g0138,g0404+g0301,0.8831631854967286
g0139,g0404+g0301,0.03749804029630172
g0140,g0404+g0301,0.24529116477411889
g0141,g0404+g0301,0.4708213990144329
g0142,g0404+g0301,0.8312356244694371
g0143,g0404+g0301,0.4416298422469644
g0144,g0404+g0301,1.4596193393399173
g0145,g0404+g0301,3.0941642420973836
g0146,g0404+g0301,0.11091544761329111
g0147,g0404+g0301,0.07484463594630979
g0148,g0404+g0301,0.8135363033777212
g0149,g0404+g0301,0.1026336890915233
g0150,g0404+g0301,0.30211504060230493
g0151,g0404+g0301,0.10357485310491464
g0152,g0404+g0301,0.13328368752010178
g0153,g0404+g0301,4.22522946687573
g0154,g0404+g0301,4.3108336055143415
g0155,g0404+g0301,0.07025742299620943
g0156,g0404+g0301,0.5457083826789273
g0157,g0404+g0301,0.023099315311703606
g0158,g0404+g0301,1.325531263485692
g0159,g0404+g0301,1.5539466315781325
g0160,g0404+g0301,0.1701988140243862
g0161,g0404+g0301,0.22691165183093773
g0162,g0404+g0301,0.1413029451362249
g0163,g0404+g0301,0.6911839072030408
g0164,g0404+g0301,1.6149396178266062
g0165,g0404+g0301,0.06618307422416511
g0166,g0404+g0301,3.610428535207566
g0167,g0404+g0301,0.17953263545361545
g0168,g0404+g0301,0.8916663372937488
g0169,g0404+g0301,1.1988703843002169
g0170,g0404+g0301,1.5923780016654063
g0171,g0404+g0301,0.24552722498012874
g0172,g0404+g0301,0.6109057788324627
g0173,g0404+g0301,0.27031218565598136
g0174,g0404+g0301,0.4995705982629141
g0175,g0404+g0301,0.13569638969523198
g0176,g0404+g0301,0.19153182649647002
g0177,g0404+g0301,2.408445033981273
g0178,g0404+g0301,3.2798592618675984
g0179,g0404+g0301,0.202392942432253
g0180,g0404+g0301,0.8655832293488666
g0181,g0404+g0301,0.05724628935632135
g0182,g0404+g0301,2.5029361150651837
g0183,g0404+g0301,2.6254906985030955
g0184,g0404+g0301,0.10496642435753453
g0185,g0404+g0301,0.09532252168959494
g0186,g0404+g0301,0.48012083078360246
g0187,g0404+g0301,0.693085286035009
g0188,g0404+g0301,0.4191850935994362
g0189,g0404+g0301,2.3636422341672154
g0190,g0404+g0301,0.5796957266644931
g0191,g0404+g0301,0.2626309834702015
g0192,g0404+g0301,2.2958281737479522
g0193,g0404+g0301,1.7471337149608375
g0194,g0404+g0301,2.603032748222645
g0195,g0404+g0301,0.006495010656468506
g0196,g0404+g0301,2.6207219199280263
g0197,g0404+g0301,1.9952953189270806
g0198,g0404+g0301,0.7133764939785681
g0199,g0404+g0301,0.8944995624862374
g0200,g0404+g0301,0.019171953257330968
g0201,g0404+g0301,1.1505457931723588
g0202,g0404+g0301,0.0776462714373576
g0203,g0404+g0301,0.2916093271685971
g0204,g0404+g0301,3.5074525235996052
g0205,g0404+g0301,1.5047284090202155
g0206,g0404+g0301,0.2281904730358184
g0207,g0404+g0301,0.27059506417308005
g0208,g0404+g0301,0.31328961010881123
g0209,g0404+g0301,3.970046452348403
g0210,g0404+g0301,0.07191790319156328
g0211,g0404+g0301,0.7927115304901894
g0212,g0404+g0301,0.3304161257158513
g0213,g0404+g0301,0.10997882404688625
g0214,g0404+g0301,0.05807256700129486
g0215,g0404+g0301,0.4560103753379666
g0216,g0404+g0301,0.2730047156660784
g0217,g0404+g0301,0.5635514246201484
g0218,g0404+g0301,0.9480301337527576
g0219,g0404+g0301,0.17328576025743736
g0220,g0404+g0301,1.9455516361466998
g0221,g0404+g0301,0.9749910962534823
g0222,g0404+g0301,3.8845028217691993
g0223,g0404+g0301,0.08165157532795561
g0224,g0404+g0301,0.6934747293080408
g0225,g0404+g0301,0.4317269042139955
g0226,g0404+g0301,0.05603993075443081
g0227,g0404+g0301,0.3207742922140872
g0228,g0404+g0301,0.041219271092972055
g0229,g0404+g0301,0.314624679768876
g0230,g0404+g0301,0.20156172780678058
g0231,g0404+g0301,2.856945961390836
g0232,g0404+g0301,0.02199834225482834
g0233,g0404+g0301,0.4740444109098119
g0234,g0404+g0301,0.07621153260472897
g0235,g0404+g0301,0.11400340308045784
g0236,g0404+g0301,1.4893236659261837
g0237,g0404+g0301,0.1463247334076736
g0238,g0404+g0301,1.2013946035152263
g0239,g0404+g0301,0.16297097636838317
g0240,g0404+g0301,1.8871920532230442
g0241,g0404+g0301,0.04851815517763018
g0242,g0404+g0301,2.1557586983849513
g0243,g0404+g0301,0.3399718139348378
g0244,g0404+g0301,0.08856192190041087
g0245,g0404+g0301,1.1124736066823557
g0246,g0404+g0301,0.10204196349936662
