gene,perturbation,expression
g0947,g0301+g0852,0.14018394869625284
g0948,g0301+g0852,2.204296036664621
g0949,g0301+g0852,0.10946603761898459
g0950,g0301+g0852,2.290728679121779
g0951,g0301+g0852,0.47170793231447533
g0952,g0301+g0852,0.17176731805577447
g0953,g0301+g0852,0.6887178465963011
g0954,g0301+g0852,0.2102828660926123
g0955,g0301+g0852,0.28635233609880845
g0956,g0301+g0852,1.5427417940082802
g0957,g0301+g0852,2.1310707013541053
g0958,g0301+g0852,0.14420169189595528
g0959,g0301+g0852,0.0893404101492209
g0960,g0301+g0852,2.088657926679076
g0961,g0301+g0852,0.4763330574143491
g0962,g0301+g0852,0.4646221277113974
g0963,g0301+g0852,0.793723969994291
g0964,g0301+g0852,0.403548366513159
g0965,g0301+g0852,0.1284623175797106
g0966,g0301+g0852,0.12774932872335587
g0967,g0301+g0852,0.6953740527211497
g0968,g0301+g0852,0.09468042308007271
g0969,g0301+g0852,0.2332195367786514
g0970,g0301+g0852,3.659333560827929
g0971,g0301+g0852,1.208234781840971
g0972,g0301+g0852,0.5536322505482497
g0973,g0301+g0852,0.6036986439202005
g0974,g0301+g0852,0.8289020661714982
g0975,g0301+g0852,2.4623469909982507
g0976,g0301+g0852,0.1509788256500652
g0977,g0301+g0852,0.11323574836212048
g0978,g0301+g0852,0.0976038842121222
g0979,g0301+g0852,0.0038654081899359583
g0980,g0301+g0852,0.4974257956100558
g0981,g0301+g0852,3.38544444970211
g0982,g0301+g0852,0.0946364214172
g0983,g0301+g0852,0.1876956072931294
g0984,g0301+g0852,0.012196804081210726
g0985,g0301+g0852,0.11303443087705446
g0986,g0301+g0852,0.845849209254415
g0987,g0301+g0852,0.228279108719517
g0988,g0301+g0852,0.06485577826880586
g0989,g0301+g0852,1.6661366970191955
g0990,g0301+g0852,0.1767295988268128
g0991,g0301+g0852,0.2940716621103707
g0992,g0301+g0852,1.1129477456726702
g0993,g0301+g0852,0.054962951352269446
g0994,g0301+g0852,1.3527005965576135
g0995,g0301+g0852,0.8573821548744013
g0996,g0301+g0852,0.08209160802015099
g0997,g0301+g0852,0.11401247097758194
g0998,g0301+g0852,0.3147608290940993
g0999,g0301+g0852,0.7664689921486493
g1000,g0301+g0852,0.9394910481772163
g0001,g0317+g0965,0.2914733252672978
g0002,g0317+g0965,0.20451393530733417
g0003,g0317+g0965,1.4320625122998856
g0004,g0317+g0965,0.4292993574615459
g0005,g0317+g0965,0.7807110791080908
g0006,g0317+g0965,2.306853908693922
g0007,g0317+g0965,0.10293283462673347
g0008,g0317+g0965,0.16009840292865588
g0009,g0317+g0965,0.973082123683069
g0010,g0317+g0965,0.722203738024763
g0011,g0317+g0965,0.11954202357494753
g0012,g0317+g0965,1.3524298900751759
g0013,g0317+g0965,0.13792252285434148
g0014,g0317+g0965,1.7523829489050953
g0015,g0317+g0965,0.12351858018336358
g0016,g0317+g0965,0.38391096839321487
g0017,g0317+g0965,0.6470030452346438
g0018,g0317+g0965,0.1332249231457234
g0019,g0317+g0965,2.5465682412907267
g0020,g0317+g0965,0.24701378233369606
g0021,g0317+g0965,0.07726222992602523
g0022,g0317+g0965,0.17621081166758373
g0023,g0317+g0965,0.13076606036350147
g0024,g0317+g0965,0.14524178766152226
g0025,g0317+g0965,1.8888223764293954
g0026,g0317+g0965,0.39327539688861585
g0027,g0317+g0965,2.1552223052141053
g0028,g0317+g0965,0.18677214907446615
g0029,g0317+g0965,1.792191215385582
g0030,g0317+g0965,0.09652428985817148
g0031,g0317+g0965,0.25638041883179613
g0032,g0317+g0965,0.45843540783042486
g0033,g0317+g0965,0.3085344429567601
g0034,g0317+g0965,0.01169485422098683
g0035,g0317+g0965,0.16873219969199943
g0036,g0317+g0965,0.38578320475226235
g0037,g0317+g0965,0.006380627361478909
g0038,g0317+g0965,3.704633652364638
g0039,g0317+g0965,0.35837624314241723
g0040,g0317+g0965,0.03759843725580326
g0041,g0317+g0965,0.5665881095923796
g0042,g0317+g0965,0.21226969497636117
g0043,g0317+g0965,2.155683975061866
g0044,g0317+g0965,0.23189018639944145
g0045,g0317+g0965,0.7550522166211928
g0046,g0317+g0965,0.5509884446133698
g0047,g0317+g0965,4.380034139940418
g0048,g0317+g0965,2.6809130313184686
g0049,g0317+g0965,1.0576112080862772
g0050,g0317+g0965,0.13875252881431385
g0051,g0317+g0965,1.2924951056907181
g0052,g0317+g0965,0.09817734613643916
g0053,g0317+g0965,0.09599151469802981
g0054,g0317+g0965,0.07649762215612789
g0055,g0317+g0965,1.3000050044894513
g0056,g0317+g0965,0.06997707822722386
g0057,g0317+g0965,0.09340524056765226
g0058,g0317+g0965,0.8722372097397468
g0059,g0317+g0965,0.7819754955936474
g0060,g0317+g0965,0.5708641025632925
g0061,g0317+g0965,0.09532914641328302
g0062,g0317+g0965,0.11443239283123562
g0063,g0317+g0965,1.353158746506817
g0064,g0317+g0965,0.08756866858648803
g0065,g0317+g0965,0.8553916244133497
g0066,g0317+g0965,0.34896810158828556
g0067,g0317+g0965,0.04509293640999903
g0068,g0317+g0965,0.1139370699098887
g0069,g0317+g0965,0.15031410874775214
g0070,g0317+g0965,0.07618227003825584
g0071,g0317+g0965,0.18148319105642652
g0072,g0317+g0965,0.8543348672235799
g0073,g0317+g0965,0.3475123437046678
g0074,g0317+g0965,1.992357871817091
g0075,g0317+g0965,1.0737839569945544
g0076,g0317+g0965,0.0256340247567969
g0077,g0317+g0965,4.462308033596142
g0078,g0317+g0965,0.08742327480534301
g0079,g0317+g0965,0.003859215735416226
g0080,g0317+g0965,0.10430366965434017
g0081,g0317+g0965,0.3606446293448253
g0082,g0317+g0965,3.0960596536110017
g0083,g0317+g0965,0.09831586420770154
g0084,g0317+g0965,0.011156454735905706
g0085,g0317+g0965,0.07778987743797487
g0086,g0317+g0965,0.48630847827780854
g0087,g0317+g0965,0.04878440464213352
g0088,g0317+g0965,0.06438490068987415
g0089,g0317+g0965,0.9910159207198568
g0090,g0317+g0965,0.37241939793333584
g0091,g0317+g0965,0.12499877738688303
g0092,g0317+g0965,0.5111422703841788
g0093,g0317+g0965,3.233999825494376
g0094,g0317+g0965,3.722486554852506
g0095,g0317+g0965,0.19456919119874755
g0096,g0317+g0965,0.7984835225965168
g0097,g0317+g0965,0.5106778210381816
g0098,g0317+g0965,0.18049597746724255
g0099,g0317+g0965,0.26556400446075834
g0100,g0317+g0965,0.2452170721518421
g0101,g0317+g0965,0.08681577258075
g0102,g0317+g0965,0.5093703795885276
g0103,g0317+g0965,3.728350173435592
g0104,g0317+g0965,0.438391462640644
g0105,g0317+g0965,3.10093999558022
g0106,g0317+g0965,3.6227526338079734
g0107,g0317+g0965,0.18978950725124258
g0108,g0317+g0965,1.1358522524246164
g0109,g0317+g0965,0.0326086216624587
g0110,g0317+g0965,0.6213701789960974
g0111,g0317+g0965,3.288764892754335
g0112,g0317+g0965,0.19785907273442357
g0113,g0317+g0965,3.229247644628686
g0114,g0317+g0965,0.5018124416869088
g0115,g0317+g0965,0.2570827069995025
g0116,g0317+g0965,0.23393332453115184
g0117,g0317+g0965,1.4795041767236388
g0118,g0317+g0965,0.13323708309924465
g0119,g0317+g0965,0.3491759733278799
g0120,g0317+g0965,0.23138059984085263
g0121,g0317+g0965,0.13272442804451576
g0122,g0317+g0965,0.6902809671485808
g0123,g0317+g0965,1.747122606012998
g0124,g0317+g0965,1.5908719598869723
g0125,g0317+g0965,1.8247321588290897
g0126,g0317+g0965,0.2556170332713108
g0127,g0317+g0965,3.7648272854916542
g0128,g0317+g0965,0.13497653228077
g0129,g0317+g0965,3.6694010024803907
g0130,g0317+g0965,1.7078309396999247
g0131,g0317+g0965,0.28487680830067297
g0132,g0317+g0965,0.24539360149283224
g0133,g0317+g0965,1.0349870714658858
g0134,g0317+g0965,0.6497360714818082
g0135,g0317+g0965,0.14010059374726144
g0136,g0317+g0965,0.09143183338107569
g0137,g0317+g0965,0.5329530932627415
g0138,g0317+g0965,0.8236362738308111
g0139,g0317+g0965,0.03287694531937577
g0140,g0317+g0965,0.24878479860273509
g0141,g0317+g0965,0.4347455481955091
g0142,g0317+g0965,0.8305733773133747
g0143,g0317+g0965,0.43690986254589753
g0144,g0317+g0965,1.4573563854745706
g0145,g0317+g0965,3.0715767644502487
g0146,g0317+g0965,0.10692461912062733
g0147,g0317+g0965,0.08727460856939802
g0148,g0317+g0965,0.8053647253278229
g0149,g0317+g0965,0.11733355790089466
g0150,g0317+g0965,0.3440739909234025
g0151,g0317+g0965,0.1026962758180863
g0152,g0317+g0965,0.12873787036600978
g0153,g0317+g0965,4.221710333599248
g0154,g0317+g0965,4.293169936707464
g0155,g0317+g0965,0.07554733422119016
g0156,g0317+g0965,0.5817008017215216
g0157,g0317+g0965,0.029150346899449838
g0158,g0317+g0965,1.2790556282464534
g0159,g0317+g0965,1.5360204688110546
g0160,g0317+g0965,0.16594994701091934
g0161,g0317+g0965,0.2535281806528537
g0162,g0317+g0965,0.12626876335153
g0163,g0317+g0965,0.6620828317036491
g0164,g0317+g0965,1.6197436800522098
g0165,g0317+g0965,0.0753790759809462
g0166,g0317+g0965,3.613112238212165
g0167,g0317+g0965,0.1865511578494626
g0168,g0317+g0965,0.8829961298019029
g0169,g0317+g0965,1.1687883017232463
g0170,g0317+g0965,1.5493480335539216
g0171,g0317+g0965,0.25671284862133215
g0172,g0317+g0965,0.6653280863397805
g0173,g0317+g0965,0.25164782640636796
g0174,g0317+g0965,0.47914393387781407
g0175,g0317+g0965,0.13185417798367363
g0176,g0317+g0965,0.20731495264477348
g0177,g0317+g0965,2.5464623002963047
g0178,g0317+g0965,3.2535567129826433
g0179,g0317+g0965,0.18920697834061745
g0180,g0317+g0965,0.8585790099267651
g0181,g0317+g0965,0.061042266752530064
g0182,g0317+g0965,2.529757868380071
g0183,g0317+g0965,2.6492555505544986
g0184,g0317+g0965,0.11474859630585192
g0185,g0317+g0965,0.10775540159388168
g0186,g0317+g0965,0.5043072975697106
g0187,g0317+g0965,0.7599529402942322
g0188,g0317+g0965,0.4819900946213279
g0189,g0317+g0965,2.3286247110456544
g0190,g0317+g0965,0.5401787165298253
g0191,g0317+g0965,0.27372209624677557
g0192,g0317+g0965,2.2945168366112005
g0193,g0317+g0965,1.6741832494218152
g0194,g0317+g0965,2.5414178178627806
g0195,g0317+g0965,0.006699126753814995
g0196,g0317+g0965,2.579963098855466
g0197,g0317+g0965,2.058715472606272
g0198,g0317+g0965,0.7097331787181339
g0199,g0317+g0965,0.9163880615596214
g0200,g0317+g0965,0.03231090428979349
g0201,g0317+g0965,1.0823732763080849
g0202,g0317+g0965,0.06930378441454799
g0203,g0317+g0965,0.308590741998685
g0204,g0317+g0965,3.488940134462981
g0205,g0317+g0965,1.4470824566949165
g0206,g0317+g0965,0.221948579542142
g0207,g0317+g0965,0.2516832812721718
g0208,g0317+g0965,0.29364015166805696
g0209,g0317+g0965,3.9667503983058925
g0210,g0317+g0965,0.10216440622499849
g0211,g0317+g0965,0.7212373066193959
g0212,g0317+g0965,0.3193197865178579
g0213,g0317+g0965,0.12814647222714912
g0214,g0317+g0965,0.0651585348937061
g0215,g0317+g0965,0.4859256353440692
g0216,g0317+g0965,0.2741175947475045
g0217,g0317+g0965,0.5223300036285958
g0218,g0317+g0965,0.8833279574939102
g0219,g0317+g0965,0.18160950365592904
g0220,g0317+g0965,1.8928747014507652
g0221,g0317+g0965,0.9536438699920663
g0222,g0317+g0965,3.8682623680588666
g0223,g0317+g0965,0.08058073530311857
g0224,g0317+g0965,0.6856748848720922
g0225,g0317+g0965,0.492703168342783
g0226,g0317+g0965,0.0543153585995789
g0227,g0317+g0965,0.297550595498686
g0228,g0317+g0965,0.03210373928858982
g0229,g0317+g0965,0.4116576547261534
g0230,g0317+g0965,0.19821165426444246
g0231,g0317+g0965,2.8361803505988523
g0232,g0317+g0965,0.021767064526773693
g0233,g0317+g0965,0.4794406999622587
g0234,g0317+g0965,0.0748461995853844
g0235,g0317+g0965,0.1113325922698511
g0236,g0317+g0965,1.55584628737482
g0237,g0317+g0965,0.13657733305011927
g0238,g0317+g0965,1.171447223945413
g0239,g0317+g0965,0.16540846637651907
g0240,g0317+g0965,1.8688098609695425
g0241,g0317+g0965,0.04412222338251533
g0242,g0317+g0965,2.1056875885334083
g0243,g0317+g0965,0.3604612034643841
g0244,g0317+g0965,0.08778996918614598
g0245,g0317+g0965,1.0867116813630624
g0246,g0317+g0965,0.09840104949689393
g0247,g0317+g0965,0.20774591553635802
g0248,g0317+g0965,0.3142321333380055
g0249,g0317+g0965,0.1542401182553426
g0250,g0317+g0965,1.2157733690874435
g0251,g0317+g0965,0.17737358149447316
g0252,g0317+g0965,0.901025186808696
g0253,g0317+g0965,2.1559456044974232
g0254,g0317+g0965,1.762338623057156
g0255,g0317+g0965,0.19454285462680512
g0256,g0317+g0965,0.6566938608164159
g0257,g0317+g0965,0.03352573778699489
g0258,g0317+g0965,0.8932489085051561
g0259,g0317+g0965,0.1461374263778878
g0260,g0317+g0965,0.3046693382180464
g0261,g0317+g0965,0.09316035348514508
g0262,g0317+g0965,0.33346000694624633
g0263,g0317+g0965,1.60756085730248
g0264,g0317+g0965,1.5750012555148951
g0265,g0317+g0965,1.03779127788754
g0266,g0317+g0965,0.6216809464689359
g0267,g0317+g0965,0.2031310961633419
g0268,g0317+g0965,0.23918234902991117
g0269,g0317+g0965,0.3258723900160046
g0270,g0317+g0965,0.14110589870825976
g0271,g0317+g0965,0.6533293763269618
g0272,g0317+g0965,0.32877621607420876
g0273,g0317+g0965,0.5079484235576717
g0274,g0317+g0965,0.07905959916298716
g0275,g0317+g0965,1.5527420662579325
g0276,g0317+g0965,0.004322017779601597
g0277,g0317+g0965,0.08718290965825086
g0278,g0317+g0965,0.38609833969419766
g0279,g0317+g0965,2.040043481304867
g0280,g0317+g0965,0.14946770354686606
g0281,g0317+g0965,0.8806706317907458
g0282,g0317+g0965,1.1540102457274672
g0283,g0317+g0965,0.30813151773820535
g0284,g0317+g0965,1.8942379771505995
g0285,g0317+g0965,0.07714917154264794
g0286,g0317+g0965,0.23532754838082012
g0287,g0317+g0965,3.937715002136323
g0288,g0317+g0965,1.3217107735703664
g0289,g0317+g0965,3.7431909635767715
g0290,g0317+g0965,0.41705006363914765
g0291,g0317+g0965,1.086602853570824
g0292,g0317+g0965,0.10742368641190515
g0293,g0317+g0965,0.12547330073642363
g0294,g0317+g0965,0.9735271016603747
g0295,g0317+g0965,0.3851459759340646
g0296,g0317+g0965,0.1738727624106579
g0297,g0317+g0965,2.0708048606852043
g0298,g0317+g0965,0.2771506349714822
g0299,g0317+g0965,0.8366501022274733
g0300,g0317+g0965,4.575860460550772
g0301,g0317+g0965,0.3125016409189675
g0302,g0317+g0965,0.13048112551864768
g0303,g0317+g0965,0.24413075331320896
g0304,g0317+g0965,0.013796710216649648
g0305,g0317+g0965,0.39756307712247296
g0306,g0317+g0965,0.5326192381701704
g0307,g0317+g0965,4.5836739772109745
g0308,g0317+g0965,0.582980043657427
g0309,g0317+g0965,0.03688386402786865
g0310,g0317+g0965,3.606389006298953
g0311,g0317+g0965,3.402068973234722
g0312,g0317+g0965,0.1429891133401136
g0313,g0317+g0965,0.28024071046281784
g0314,g0317+g0965,1.4945608255010185
g0315,g0317+g0965,0.09391897877522276
g0316,g0317+g0965,0.17644264945502605
g0317,g0317+g0965,0.006017900925910522
g0318,g0317+g0965,0.9412626173015474
g0319,g0317+g0965,2.2291671505306403
g0320,g0317+g0965,0.12345543935273508
g0321,g0317+g0965,0.6091388041728012
g0322,g0317+g0965,0.6144063150802157
g0323,g0317+g0965,0.07479484129576593
g0324,g0317+g0965,0.18637097671319441
g0325,g0317+g0965,0.3958130726195865
g0326,g0317+g0965,0.34888458050859306
g0327,g0317+g0965,0.23920352504574166
g0328,g0317+g0965,0.6736651140420363
g0329,g0317+g0965,1.0783722255738664
g0330,g0317+g0965,0.07483961064500094
g0331,g0317+g0965,2.0311208298818006
g0332,g0317+g0965,0.11961475093685593
g0333,g0317+g0965,1.4013518029066412
g0334,g0317+g0965,0.41488315057681197
g0335,g0317+g0965,0.35768479964111316
g0336,g0317+g0965,4.623698136591202
g0337,g0317+g0965,0.40052730976956963
g0338,g0317+g0965,0.6677990162811231
g0339,g0317+g0965,0.08569169299297993
g0340,g0317+g0965,0.9449642738219672
g0341,g0317+g0965,2.134825428321454
g0342,g0317+g0965,0.06808764048571526
g0343,g0317+g0965,0.47278074966112366
g0344,g0317+g0965,0.19806988118830318
g0345,g0317+g0965,0.08037994275526732
g0346,g0317+g0965,0.2185317764488316
g0347,g0317+g0965,0.321531639846229
g0348,g0317+g0965,0.47250656944520175
g0349,g0317+g0965,1.088858742750142
g0350,g0317+g0965,3.6476074827186085
g0351,g0317+g0965,0.07096594829224163
g0352,g0317+g0965,0.10060949572401942
g0353,g0317+g0965,3.448706190961693
g0354,g0317+g0965,0.7530990063166156
g0355,g0317+g0965,1.3811131175208669
g0356,g0317+g0965,3.366761704698032
g0357,g0317+g0965,0.43471194163561305
g0358,g0317+g0965,0.2793510207653645
g0359,g0317+g0965,0.12369190609471542
g0360,g0317+g0965,0.11787260473339471
g0361,g0317+g0965,0.29736164265586756
g0362,g0317+g0965,4.2270211240823725
g0363,g0317+g0965,0.1436394484113036
g0364,g0317+g0965,0.11674796982939215
g0365,g0317+g0965,0.8276174989506643
g0366,g0317+g0965,0.9010441440441164
g0367,g0317+g0965,1.5869910933737783
g0368,g0317+g0965,0.16840368908921344
g0369,g0317+g0965,0.09849293906148439
g0370,g0317+g0965,0.21458052898308402
g0371,g0317+g0965,0.024634970012931908
g0372,g0317+g0965,0.06798709993711834
g0373,g0317+g0965,0.22467177810612374
g0374,g0317+g0965,0.34373317524299424
g0375,g0317+g0965,0.08628268238068709
g0376,g0317+g0965,0.645693132155148
g0377,g0317+g0965,0.5511892987684076
g0378,g0317+g0965,0.1404916858407594
g0379,g0317+g0965,0.08621935022692317
g0380,g0317+g0965,0.1607311980005526
g0381,g0317+g0965,0.28170462715122696
g0382,g0317+g0965,0.3302839295402673
g0383,g0317+g0965,0.23792495672523806
g0384,g0317+g0965,1.6689913334708717
g0385,g0317+g0965,0.7068013414459001
g0386,g0317+g0965,0.06705911814906168
g0387,g0317+g0965,0.6344779358256705
g0388,g0317+g0965,0.2965217900191702
g0389,g0317+g0965,0.30019635835486574
g0390,g0317+g0965,3.6813088837252894
g0391,g0317+g0965,3.870917165763035
g0392,g0317+g0965,0.2526474413582743
g0393,g0317+g0965,4.3521532220898225
g0394,g0317+g0965,0.3134905022906096
g0395,g0317+g0965,0.49408614347256524
g0396,g0317+g0965,3.685101562180583
g0397,g0317+g0965,1.590715463694382
g0398,g0317+g0965,0.9203237028201541
g0399,g0317+g0965,0.16628452638276667
g0400,g0317+g0965,1.2990049007916868
g0401,g0317+g0965,0.22270579745662966
g0402,g0317+g0965,3.4200562125433334
g0403,g0317+g0965,0.4246705841229003
g0404,g0317+g0965,0.26668235704457166
g0405,g0317+g0965,2.294532436177099
g0406,g0317+g0965,0.5141869848185283
g0407,g0317+g0965,0.28754794229963787
g0408,g0317+g0965,1.6920507774907647
g0409,g0317+g0965,0.04853123146333031
g0410,g0317+g0965,1.2982418244606142
g0411,g0317+g0965,1.4934600810838254
g0412,g0317+g0965,2.0683539694974526
g0413,g0317+g0965,0.09974175665066641
g0414,g0317+g0965,1.8417760677866915
g0415,g0317+g0965,0.29428618262733247
g0416,g0317+g0965,0.6193228886629449
g0417,g0317+g0965,0.03361280967340375
g0418,g0317+g0965,0.1381157528145597
g0419,g0317+g0965,0.46726542942035765
g0420,g0317+g0965,3.4030560218718646
g0421,g0317+g0965,0.14675338877245792
g0422,g0317+g0965,0.05547888754410435
g0423,g0317+g0965,0.3030961494192774
g0424,g0317+g0965,0.10903802232243395
g0425,g0317+g0965,0.06489602263035786
g0426,g0317+g0965,1.0326686068501794
g0427,g0317+g0965,0.9010881346657199
g0428,g0317+g0965,0.13218318850000466
g0429,g0317+g0965,0.1331285648804028
g0430,g0317+g0965,0.3208797072774604
g0431,g0317+g0965,0.07072041457563616
g0432,g0317+g0965,0.09261072344260877
g0433,g0317+g0965,0.11768352245525515
g0434,g0317+g0965,0.6959250783605875
g0435,g0317+g0965,0.46023029414248884
g0436,g0317+g0965,1.4200532019299141
g0437,g0317+g0965,0.7791740157171456
g0438,g0317+g0965,1.8415518748213335
g0439,g0317+g0965,1.3882813282199056
g0440,g0317+g0965,1.0242888069312155
g0441,g0317+g0965,0.0983187092803374
g0442,g0317+g0965,0.17910264205537563
g0443,g0317+g0965,0.2889544656447019
g0444,g0317+g0965,0.13541072564344148
g0445,g0317+g0965,0.19538600461566172
g0446,g0317+g0965,0.5997640915685245
g0447,g0317+g0965,0.6675387914762461
g0448,g0317+g0965,1.3958219782390753
g0449,g0317+g0965,0.15540002288198812
g0450,g0317+g0965,0.10159315467951843
g0451,g0317+g0965,1.1095886235164811
g0452,g0317+g0965,0.13133818707718778
g0453,g0317+g0965,0.099573225612386
g0454,g0317+g0965,1.75511684324606
g0455,g0317+g0965,0.10419640388734612
g0456,g0317+g0965,0.11971486149038668
g0457,g0317+g0965,0.170580080546183
g0458,g0317+g0965,0.0048280437441093945
g0459,g0317+g0965,0.929902865700177
g0460,g0317+g0965,1.5008902142127092
g0461,g0317+g0965,0.3660483154756976
g0462,g0317+g0965,0.059084738648438995
g0463,g0317+g0965,0.10581087005202887
g0464,g0317+g0965,0.8053098665317813
g0465,g0317+g0965,0.321102230538642
g0466,g0317+g0965,0.04748258777147444
g0467,g0317+g0965,3.2084868041675993
g0468,g0317+g0965,0.27153341644478823
g0469,g0317+g0965,0.18214909424142067
g0470,g0317+g0965,1.4301526041884116
g0471,g0317+g0965,0.17078160522688557
g0472,g0317+g0965,0.14201001519065065
g0473,g0317+g0965,0.5451536280795836
g0474,g0317+g0965,1.188663811700316
g0475,g0317+g0965,1.7813828963646232
g0476,g0317+g0965,0.41143407172325275
g0477,g0317+g0965,0.33211987573438717
g0478,g0317+g0965,0.08620176039679657
g0479,g0317+g0965,0.4840455558389503
g0480,g0317+g0965,0.05719665456628019
g0481,g0317+g0965,0.4243099533269488
g0482,g0317+g0965,0.6179215636701276
g0483,g0317+g0965,0.3597329032387762
g0484,g0317+g0965,0.22576470786687083
g0485,g0317+g0965,0.5561448151712816
g0486,g0317+g0965,3.119292423257774
g0487,g0317+g0965,2.6431862853546164
g0488,g0317+g0965,0.11189655133219421
g0489,g0317+g0965,0.06822066724289386
g0490,g0317+g0965,0.8663434389195223
g0491,g0317+g0965,0.08358431673114436
g0492,g0317+g0965,0.3021269492178926
g0493,g0317+g0965,0.08470399092638824
g0494,g0317+g0965,1.3566013769122482
g0495,g0317+g0965,0.8899203575723206
g0496,g0317+g0965,4.7168115719769625
g0497,g0317+g0965,0.12414826217737956
g0498,g0317+g0965,0.26729147568298645
g0499,g0317+g0965,0.715937453858874
g0500,g0317+g0965,0.125258870858378
g0501,g0317+g0965,0.11245544976942376
g0502,g0317+g0965,0.7580495065135725
g0503,g0317+g0965,0.697613623351632
g0504,g0317+g0965,4.116738549712274
g0505,g0317+g0965,1.4169743490237332
g0506,g0317+g0965,4.889131056150933
g0507,g0317+g0965,2.9725125692625722
g0508,g0317+g0965,3.881328329383408
g0509,g0317+g0965,1.9871499247774511
g0510,g0317+g0965,0.02822019973633965
g0511,g0317+g0965,4.57608745738712
g0512,g0317+g0965,0.720310319855546
g0513,g0317+g0965,0.18306329728356935
g0514,g0317+g0965,0.6684869144488955
g0515,g0317+g0965,0.0939359715633172
g0516,g0317+g0965,0.1413433552350045
g0517,g0317+g0965,0.8689505029390913
g0518,g0317+g0965,0.11195693065056121
g0519,g0317+g0965,0.7249692230143227
g0520,g0317+g0965,0.08861185102690011
g0521,g0317+g0965,0.09521394714932387
g0522,g0317+g0965,0.1946071116311271
g0523,g0317+g0965,0.524673231142054
g0524,g0317+g0965,0.05637644570736288
g0525,g0317+g0965,0.22208450173616046
g0526,g0317+g0965,0.20718511411906712
g0527,g0317+g0965,0.13311428805100095
g0528,g0317+g0965,0.3256691731954323
g0529,g0317+g0965,0.089017562580261
g0530,g0317+g0965,0.33254642924005445
g0531,g0317+g0965,3.6260952857667808
g0532,g0317+g0965,0.7542142753841232
g0533,g0317+g0965,0.5118108384418052
g0534,g0317+g0965,0.1595824382984174
g0535,g0317+g0965,0.5446204800623508
g0536,g0317+g0965,2.0234442411854285
g0537,g0317+g0965,0.8181082727357689
g0538,g0317+g0965,1.1587196390030372
g0539,g0317+g0965,0.10172196565850705
g0540,g0317+g0965,0.25191710261911976
g0541,g0317+g0965,0.06088302052061657
g0542,g0317+g0965,0.38612045708648024
g0543,g0317+g0965,0.6500325177155317
g0544,g0317+g0965,0.7484776177437624
g0545,g0317+g0965,0.6152860082257894
g0546,g0317+g0965,0.32488468827912614
g0547,g0317+g0965,0.3186395929871592
g0548,g0317+g0965,0.10924034288951973
g0549,g0317+g0965,1.7194499932198233
g0550,g0317+g0965,0.5303088556668886
g0551,g0317+g0965,0.824066179032227
g0552,g0317+g0965,0.2830139433037557
g0553,g0317+g0965,0.6364542632038962
g0554,g0317+g0965,1.267127379110077
g0555,g0317+g0965,0.294262000188035
g0556,g0317+g0965,0.765699900548218
g0557,g0317+g0965,0.36648953127853695
g0558,g0317+g0965,0.493136876032476
g0559,g0317+g0965,0.13135014371847079
g0560,g0317+g0965,0.09071001127781905
g0561,g0317+g0965,0.2772525514377652
g0562,g0317+g0965,1.2393302117005833
g0563,g0317+g0965,0.14589414323935268
g0564,g0317+g0965,0.003972160438053622
g0565,g0317+g0965,0.2799080557785407
g0566,g0317+g0965,0.33688014598167504
g0567,g0317+g0965,0.8915764890893394
g0568,g0317+g0965,0.21488350283049373
g0569,g0317+g0965,0.06791986781804714
g0570,g0317+g0965,0.9295605292656204
g0571,g0317+g0965,0.7817711039086744
g0572,g0317+g0965,2.208059777004226
g0573,g0317+g0965,0.09239706916114727
g0574,g0317+g0965,0.4158240664388673
g0575,g0317+g0965,0.22956855896601905
g0576,g0317+g0965,1.1967384553940121
g0577,g0317+g0965,0.7799797260437434
g0578,g0317+g0965,0.2453437528983196
g0579,g0317+g0965,0.14222408181352375
g0580,g0317+g0965,0.3614416609988021
g0581,g0317+g0965,1.7453738301123867
g0582,g0317+g0965,0.9177103558345273
g0583,g0317+g0965,3.1027347678935735
g0584,g0317+g0965,2.4010792329699573
g0585,g0317+g0965,0.12301296284348029
g0586,g0317+g0965,0.5367678544370673
g0587,g0317+g0965,0.15924847269698222
g0588,g0317+g0965,1.1242418965795051
g0589,g0317+g0965,3.812987351272402
g0590,g0317+g0965,0.21338649854714212
g0591,g0317+g0965,3.6757517599386067
g0592,g0317+g0965,0.27281285184913395
g0593,g0317+g0965,0.28452069244199846
g0594,g0317+g0965,0.16146072871346237
g0595,g0317+g0965,1.9182241618469027
g0596,g0317+g0965,0.181188020783077
g0597,g0317+g0965,0.6169232853742938
g0598,g0317+g0965,0.10747564482782382
g0599,g0317+g0965,0.3994504322812279
g0600,g0317+g0965,0.25186949786591817
g0601,g0317+g0965,4.85523767305425
g0602,g0317+g0965,0.27979036680578706
g0603,g0317+g0965,0.27819076808388676
g0604,g0317+g0965,0.07633989025784428
g0605,g0317+g0965,0.230575335388136
g0606,g0317+g0965,0.34836553957032423
g0607,g0317+g0965,1.1709248803154098
g0608,g0317+g0965,0.48978689613835796
g0609,g0317+g0965,0.2302781359265855
g0610,g0317+g0965,4.27230503345898
g0611,g0317+g0965,3.989980697020179
g0612,g0317+g0965,0.11193568129504156
g0613,g0317+g0965,0.40486518017144474
g0614,g0317+g0965,0.6484460192240258
g0615,g0317+g0965,4.833671231487294
g0616,g0317+g0965,0.6540695601804191
